"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
5.64907;"38552 KB";"[""(A1&&A0)&&(A1&&A2)"", ""!A1"", ""!A2"", ""A2"", ""A2&&(A2||A1)"", ""A2&&A1"", ""A2&&A0"", ""A1&&(A0||A2)"", ""(A0||A1)&&(A0||A0)""]";"2";37;36;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";"[""A1&&(A0||A2)"", ""A2&&A0"", ""A2&&A1"", ""A2&&(A2||A1)"", ""A2"", ""(A1&&A0)&&(A1&&A2)""]";1;1;"(A0&&!A0)";"PBS";34.0;0;1;0;"2024-07-31 09:27:54";6;"NONE";0.0;11.0;1
5.6811;"38376 KB";"[""(A1&&A0)&&(A1&&A2)"", ""!A1"", ""!A2"", ""A2"", ""A2&&(A2||A1)"", ""A2&&A1"", ""A2&&A0"", ""A1&&(A0||A2)"", ""(A0||A1)&&(A0||A0)""]";"2";39;38;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";"[""A1&&(A0||A2)"", ""A2&&A1"", ""!A2"", ""A2&&(A2||A1)"", ""A2&&A0"", ""A2"", ""(A1&&A0)&&(A1&&A2)""]";1;5;"(A0&&!A0)";"PBS";37.0;0;1;0;"2024-07-31 09:28:01";7;"NONE";0.0;8.0;1
5.05947;"38404 KB";"[""A1&&A2"", ""!A0||A0"", ""!A1&&A1"", ""A2&&A2"", ""!A1"", ""!A2"", ""(A0||A0)||A2"", ""!((A0||A1)||A2)""]";"2";28;27;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_128.txt";"[""A1&&A2"", ""A2&&A2"", ""(A0||A0)||A2"", ""!A2"", ""!A1"", ""!A1&&A1""]";1;1;"(A0&&!A0)";"PBS";28.0;0;1;0;"2024-07-31 09:28:07";6;"NONE";0.0;8.0;1
4.3185;"38520 KB";"[""A1&&A2"", ""!A0||A0"", ""!A1&&A1"", ""A2&&A2"", ""!A1"", ""!A2"", ""(A0||A0)||A2"", ""!((A0||A1)||A2)""]";"2";28;27;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_128.txt";"[""A1&&A2"", ""A2&&A2"", ""(A0||A0)||A2"", ""!A1"", ""!A2"", ""!A1&&A1""]";1;5;"(A0&&!A0)";"PBS";28.0;0;1;0;"2024-07-31 09:28:12";6;"NONE";0.0;8.0;1
4.05569;"38284 KB";"[""!(!A2)||!A2"", ""!A1&&A1"", ""!(!A1&&A1)"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""(((A4||A3)||(A0&&A3))||A4)&&A4"", ""((A4||A4)||(A2&&A3))&&(((!A0&&A0)||A0)||A4)"", ""(A3||A1)&&(A0||A0)"", ""!(A2||(A3||(A1||A1)))"", ""!A2"", ""A1"", ""A2||(A4||(A1||A3))"", ""!A3"", ""(!A1||A1)&&A4"", ""A3"", ""A4"", ""(!A3||A4)||A0"", ""(((A2||A4)||A4)&&A1)||(A3||A0)""]";"2";15;14;6;0;"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";"[""A3"", ""!A3"", ""A1"", ""(A3||A1)&&(A0||A0)"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""!A1&&A1""]";1;1;"(A0&&!A0)";"PBS";60.0;0;1;0;"2024-07-31 09:28:17";6;"NONE";0.0;93.0;1
3.10025;"37688 KB";"[""!(!A2)||!A2"", ""!A1&&A1"", ""!(!A1&&A1)"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""(((A4||A3)||(A0&&A3))||A4)&&A4"", ""((A4||A4)||(A2&&A3))&&(((!A0&&A0)||A0)||A4)"", ""(A3||A1)&&(A0||A0)"", ""!(A2||(A3||(A1||A1)))"", ""!A2"", ""A1"", ""A2||(A4||(A1||A3))"", ""!A3"", ""(!A1||A1)&&A4"", ""A3"", ""A4"", ""(!A3||A4)||A0"", ""(((A2||A4)||A4)&&A1)||(A3||A0)""]";"2";15;14;6;0;"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";"[""A3"", ""!A3"", ""(A3||A1)&&(A0||A0)"", ""A1"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""!A1&&A1""]";1;5;"(A0&&!A0)";"PBS";60.0;0;1;0;"2024-07-31 09:28:20";6;"NONE";0.0;93.0;1
3.05765;"37620 KB";"[""!(!A2)||!A2"", ""!A1&&A1"", ""!(!A1&&A1)"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""(((A4||A3)||(A0&&A3))||A4)&&A4"", ""((A4||A4)||(A2&&A3))&&(((!A0&&A0)||A0)||A4)"", ""(A3||A1)&&(A0||A0)"", ""!(A2||(A3||(A1||A1)))"", ""!A2"", ""A1"", ""A2||(A4||(A1||A3))"", ""!A3"", ""(!A1||A1)&&A4"", ""A3"", ""A4"", ""(!A3||A4)||A0"", ""(((A2||A4)||A4)&&A1)||(A3||A0)""]";"2";15;14;6;0;"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";"[""A3"", ""!A3"", ""(A3||A1)&&(A0||A0)"", ""A1"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""!A1&&A1""]";1;10;"(A0&&!A0)";"PBS";60.0;0;1;0;"2024-07-31 09:28:24";6;"NONE";0.0;93.0;1
4.26754;"38516 KB";"[""A1||A2"", ""A0&&A1"", ""A0||!A2"", ""A0&&A2"", ""!(!A1)"", ""!A1"", ""A0"", ""A1"", ""A2"", ""A2&&(A1&&A2)"", ""A0&&!A0""]";"2";14;13;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";"[""A0&&!A0"", ""A2&&(A1&&A2)"", ""A1"", ""A0&&A1"", ""!(!A1)""]";1;1;"(A0&&!A0)";"PBS";34.0;0;1;0;"2024-07-31 09:28:28";5;"NONE";0.0;32.0;1
1.89262;"37784 KB";"[""A1||A2"", ""A0&&A1"", ""A0||!A2"", ""A0&&A2"", ""!(!A1)"", ""!A1"", ""A0"", ""A1"", ""A2"", ""A2&&(A1&&A2)"", ""A0&&!A0""]";"2";11;10;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";"[""A1"", ""A0&&A1"", ""!(!A1)"", ""A0&&!A0"", ""A2&&(A1&&A2)""]";1;5;"(A0&&!A0)";"PBS";34.0;0;1;0;"2024-07-31 09:28:31";5;"NONE";0.0;32.0;1
2.05828;"37552 KB";"[""A1||A2"", ""A0&&A1"", ""A0||!A2"", ""A0&&A2"", ""!(!A1)"", ""!A1"", ""A0"", ""A1"", ""A2"", ""A2&&(A1&&A2)"", ""A0&&!A0""]";"2";11;10;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";"[""A0&&A1"", ""A1"", ""!(!A1)"", ""A0&&!A0"", ""A2&&(A1&&A2)""]";1;10;"(A0&&!A0)";"PBS";34.0;0;1;0;"2024-07-31 09:28:33";5;"NONE";0.0;32.0;1
4.2809;"38360 KB";"[""A1||!A2"", ""(A0&&A0)||(A0||A2)"", ""!(!A0)"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""A0||(A0&&A0)"", ""A1&&A0""]";"2";28;27;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";"[""!A0"", ""A0||(A0&&A0)"", ""!A2"", ""(A0&&A0)||(A0||A2)"", ""A0"", ""!(!A0)""]";1;1;"(A0&&!A0)";"PBS";31.0;0;1;0;"2024-07-31 09:28:38";6;"NONE";0.0;14.0;1
3.21617;"38608 KB";"[""A1||!A2"", ""(A0&&A0)||(A0||A2)"", ""!(!A0)"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""A0||(A0&&A0)"", ""A1&&A0""]";"2";22;21;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";"[""!A0"", ""A1&&A0"", ""A0||(A0&&A0)"", ""A2"", ""!(!A0)"", ""A0""]";1;5;"(A0&&!A0)";"PBS";29.0;0;1;0;"2024-07-31 09:28:42";6;"NONE";0.0;16.0;1
5.46013;"38628 KB";"[""A0&&A1"", ""!(A0||A2)"", ""(A0||A1)||(A0&&A2)"", ""A1&&A1"", ""!A1"", ""!A2"", ""(A2&&A2)||A2""]";"2";32;31;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";"[""(A2&&A2)||A2"", ""!A1"", ""A1&&A1"", ""!(A0||A2)""]";1;1;"(A0&&!A0)";"PBS";22.0;0;1;0;"2024-07-31 09:28:48";4;"NONE";0.0;6.0;1
3.91119;"38412 KB";"[""A0&&A1"", ""!(A0||A2)"", ""(A0||A1)||(A0&&A2)"", ""A1&&A1"", ""!A1"", ""!A2"", ""(A2&&A2)||A2""]";"2";29;28;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";"[""!A1"", ""(A2&&A2)||A2"", ""A1&&A1"", ""!(A0||A2)""]";1;5;"(A0&&!A0)";"PBS";22.0;0;1;0;"2024-07-31 09:28:53";4;"NONE";0.0;6.0;1
5.64668;"38508 KB";"[""!A1&&A1"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""A2"", ""A1&&(A0||A1)"", ""!(A1||A0)""]";"2";35;34;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";"[""!(A1||A0)"", ""!A1&&(A0||(A2&&A2))"", ""A2"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&A1""]";1;1;"(A0&&!A0)";"PBS";32.0;0;1;0;"2024-07-31 09:28:59";6;"NONE";0.0;4.0;1
6.00957;"38488 KB";"[""!A1&&A1"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""A2"", ""A1&&(A0||A1)"", ""!(A1||A0)""]";"2";45;44;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";"[""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!(A1||A0)"", ""A1&&(A0||A1)"", ""!A1&&(A0||(A2&&A2))"", ""A2"", ""!A1&&A1""]";1;5;"(A0&&!A0)";"PBS";33.0;0;1;0;"2024-07-31 09:29:06";7;"NONE";0.0;3.0;1
6.34352;"38564 KB";"[""(A0||A1)&&(A0&&A1)"", ""(A1||A0)||(A2||A1)"", ""(A2||A0)&&(A1||A0)"", ""!A1"", ""!(!A2)"", ""!A2"", ""A1"", ""(A2&&A1)&&A1"", ""(A2||A2)&&A2"", ""A2&&(A1||A2)""]";"2";33;32;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";"[""A2&&(A1||A2)"", ""(A2||A2)&&A2"", ""(A2&&A1)&&A1"", ""A1"", ""!(!A2)"", ""(A0||A1)&&(A0&&A1)""]";1;1;"(A0&&!A0)";"PBS";33.0;0;1;0;"2024-07-31 09:29:13";6;"NONE";0.0;22.0;1
5.03059;"38524 KB";"[""(A0||A1)&&(A0&&A1)"", ""(A1||A0)||(A2||A1)"", ""(A2||A0)&&(A1||A0)"", ""!A1"", ""!(!A2)"", ""!A2"", ""A1"", ""(A2&&A1)&&A1"", ""(A2||A2)&&A2"", ""A2&&(A1||A2)""]";"2";33;32;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";"[""A2&&(A1||A2)"", ""(A2||A2)&&A2"", ""(A2&&A1)&&A1"", ""A1"", ""!(!A2)"", ""(A0||A1)&&(A0&&A1)""]";1;5;"(A0&&!A0)";"PBS";33.0;0;1;0;"2024-07-31 09:29:18";6;"NONE";0.0;22.0;1
5.22723;"38508 KB";"[""(A0||A1)&&(A0&&A1)"", ""(A1||A0)||(A2||A1)"", ""(A2||A0)&&(A1||A0)"", ""!A1"", ""!(!A2)"", ""!A2"", ""A1"", ""(A2&&A1)&&A1"", ""(A2||A2)&&A2"", ""A2&&(A1||A2)""]";"2";31;30;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";"[""A1"", ""A2&&(A1||A2)"", ""!(!A2)"", ""(A2||A2)&&A2"", ""(A2&&A1)&&A1"", ""(A0||A1)&&(A0&&A1)""]";1;10;"(A0&&!A0)";"PBS";33.0;0;1;0;"2024-07-31 09:29:24";6;"NONE";0.0;22.0;1
5.05406;"38516 KB";"[""!A2||A2"", ""A2&&(A0||(A1||A2))"", ""A2&&A2"", ""A0||A2"", ""!A1"", ""(A1&&(A2&&A2))&&A0"", ""((A0&&A0)||A0)||(A2||A1)"", ""A2"", ""(A1&&A0)&&A0"", ""(A2||A2)||A0"", ""!(A0&&A0)"", ""!A1&&!A0""]";"2";19;18;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_193.txt";"[""(A1&&(A2&&A2))&&A0"", ""!(A0&&A0)"", ""(A1&&A0)&&A0"", ""!A1""]";1;1;"(A0&&!A0)";"PBS";27.0;0;1;0;"2024-07-31 09:29:30";4;"NONE";0.0;51.0;1
3.72839;"38192 KB";"[""!A2||A2"", ""A2&&(A0||(A1||A2))"", ""A2&&A2"", ""A0||A2"", ""!A1"", ""(A1&&(A2&&A2))&&A0"", ""((A0&&A0)||A0)||(A2||A1)"", ""A2"", ""(A1&&A0)&&A0"", ""(A2||A2)||A0"", ""!(A0&&A0)"", ""!A1&&!A0""]";"2";19;18;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_193.txt";"[""(A1&&(A2&&A2))&&A0"", ""!(A0&&A0)"", ""(A1&&A0)&&A0"", ""!A1""]";1;5;"(A0&&!A0)";"PBS";27.0;0;1;0;"2024-07-31 09:29:34";4;"NONE";0.0;51.0;1
3.63826;"38424 KB";"[""!A2||A2"", ""A2&&(A0||(A1||A2))"", ""A2&&A2"", ""A0||A2"", ""!A1"", ""(A1&&(A2&&A2))&&A0"", ""((A0&&A0)||A0)||(A2||A1)"", ""A2"", ""(A1&&A0)&&A0"", ""(A2||A2)||A0"", ""!(A0&&A0)"", ""!A1&&!A0""]";"2";19;18;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_193.txt";"[""(A1&&(A2&&A2))&&A0"", ""!(A0&&A0)"", ""(A1&&A0)&&A0"", ""!A1""]";1;10;"(A0&&!A0)";"PBS";27.0;0;1;0;"2024-07-31 09:29:38";4;"NONE";0.0;51.0;1
6.15597;"38372 KB";"[""!A2||A2"", ""(A1||A2)||(A0||A2)"", ""A1"", ""!A2"", ""!(A1&&A1)||A2"", ""A2"", ""!A2||(A0&&A1)"", ""(A1||A1)&&A0"", ""(A0||A2)||A1"", ""!(A2||A2)""]";"2";29;28;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_51.txt";"[""!(A1&&A1)||A2"", ""(A1||A1)&&A0"", ""A2"", ""!A2""]";1;1;"(A0&&!A0)";"PBS";29.0;0;1;0;"2024-07-31 09:29:45";4;"NONE";0.0;26.0;1
5.16523;"38440 KB";"[""!A2||A2"", ""(A1||A2)||(A0||A2)"", ""A1"", ""!A2"", ""!(A1&&A1)||A2"", ""A2"", ""!A2||(A0&&A1)"", ""(A1||A1)&&A0"", ""(A0||A2)||A1"", ""!(A2||A2)""]";"2";31;30;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_51.txt";"[""!(A1&&A1)||A2"", ""(A1||A1)&&A0"", ""A2"", ""!A2""]";1;5;"(A0&&!A0)";"PBS";29.0;0;1;0;"2024-07-31 09:29:50";4;"NONE";0.0;26.0;1
4.73389;"38324 KB";"[""!A2||A2"", ""(A1||A2)||(A0||A2)"", ""A1"", ""!A2"", ""!(A1&&A1)||A2"", ""A2"", ""!A2||(A0&&A1)"", ""(A1||A1)&&A0"", ""(A0||A2)||A1"", ""!(A2||A2)""]";"2";29;28;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_51.txt";"[""!(A1&&A1)||A2"", ""(A1||A1)&&A0"", ""A2"", ""!A2""]";1;10;"(A0&&!A0)";"PBS";29.0;0;1;0;"2024-07-31 09:29:56";4;"NONE";0.0;26.0;1
4.56438;"38604 KB";"[""A1&&!A2"", ""!A0"", ""!A2"", ""(A0&&A0)||!A2"", ""(A1&&A1)||((A1&&A1)||A0)"", ""A2&&A1"", ""!(A1&&A1)""]";"2";28;27;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";"[""(A1&&A1)||((A1&&A1)||A0)"", ""A2&&A1"", ""(A0&&A0)||!A2"", ""A1&&!A2"", ""!A2""]";1;1;"(A0&&!A0)";"PBS";22.0;0;1;0;"2024-07-31 09:30:01";5;"NONE";0.0;6.0;1
2.56836;"37504 KB";"[""A1&&!A2"", ""!A0"", ""!A2"", ""(A0&&A0)||!A2"", ""(A1&&A1)||((A1&&A1)||A0)"", ""A2&&A1"", ""!(A1&&A1)""]";"2";17;16;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";"[""!A2"", ""!A0"", ""A1&&!A2"", ""!(A1&&A1)""]";1;5;"(A0&&!A0)";"PBS";19.0;0;1;0;"2024-07-31 09:30:04";4;"NONE";0.0;9.0;1
8.6588;"38408 KB";"[""!(A0&&A2)"", ""(A0&&(A2||A0))&&A0"", ""!A1"", ""A0"", ""(A2||A1)||A2"", ""(A1&&A1)||A2"", ""!(A2&&A0)"", ""A2||A0""]";"2";65;64;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_143.txt";"[""A0"", ""(A1&&A1)||A2"", ""(A0&&(A2||A0))&&A0"", ""!(A0&&A2)""]";1;1;"(A0&&!A0)";"PBS";24.0;0;1;0;"2024-07-31 09:30:13";4;"NONE";0.0;12.0;1
7.21139;"38408 KB";"[""!(A0&&A2)"", ""(A0&&(A2||A0))&&A0"", ""!A1"", ""A0"", ""(A2||A1)||A2"", ""(A1&&A1)||A2"", ""!(A2&&A0)"", ""A2||A0""]";"2";65;64;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_143.txt";"[""A0"", ""(A1&&A1)||A2"", ""(A0&&(A2||A0))&&A0"", ""!(A0&&A2)""]";1;5;"(A0&&!A0)";"PBS";24.0;0;1;0;"2024-07-31 09:30:21";4;"NONE";0.0;12.0;1
7.60484;"38580 KB";"[""(A1||A0)||(A1||A0)"", ""A1&&A2"", ""!(A0&&A1)"", ""A1||A1"", ""!A2&&!A2"", ""((A0||A0)&&A2)&&!A2"", ""(A0&&A2)&&!A0"", ""A2&&A1"", ""!A2&&A0"", ""!A0||(A2||A2)""]";"2";38;37;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_57.txt";"[""!A0||(A2||A2)"", ""A1&&A2"", ""!(A0&&A1)"", ""A2&&A1"", ""(A0&&A2)&&!A0"", ""((A0||A0)&&A2)&&!A2"", ""!A2&&!A2""]";1;1;"(A0&&!A0)";"PBS";45.0;0;1;0;"2024-07-31 09:30:30";7;"NONE";0.0;10.0;1
5.26342;"38356 KB";"[""(A1||A0)||(A1||A0)"", ""A1&&A2"", ""!(A0&&A1)"", ""A1||A1"", ""!A2&&!A2"", ""((A0||A0)&&A2)&&!A2"", ""(A0&&A2)&&!A0"", ""A2&&A1"", ""!A2&&A0"", ""!A0||(A2||A2)""]";"2";34;33;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_57.txt";"[""A1&&A2"", ""!(A0&&A1)"", ""A2&&A1"", ""!A0||(A2||A2)"", ""(A0&&A2)&&!A0"", ""((A0||A0)&&A2)&&!A2"", ""!A2&&!A2""]";1;5;"(A0&&!A0)";"PBS";45.0;0;1;0;"2024-07-31 09:30:35";7;"NONE";0.0;10.0;1
4.93944;"38552 KB";"[""(A1||A0)||(A1||A0)"", ""A1&&A2"", ""!(A0&&A1)"", ""A1||A1"", ""!A2&&!A2"", ""((A0||A0)&&A2)&&!A2"", ""(A0&&A2)&&!A0"", ""A2&&A1"", ""!A2&&A0"", ""!A0||(A2||A2)""]";"2";32;31;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_57.txt";"[""A1&&A2"", ""!(A0&&A1)"", ""A2&&A1"", ""!A0||(A2||A2)"", ""(A0&&A2)&&!A0"", ""((A0||A0)&&A2)&&!A2"", ""!A2&&!A2""]";1;10;"(A0&&!A0)";"PBS";45.0;0;1;0;"2024-07-31 09:30:41";7;"NONE";0.0;10.0;1
6.87626;"38444 KB";"[""A0&&A1"", ""!A0||A0"", ""A0&&A0"", ""!A0"", ""A1"", ""(A1||A0)||A1"", ""(A2&&(A0||A0))||(A2||A1)"", ""(!A2&&A1)||A0"", ""!(A2||A0)"", ""A1&&A0"", ""A2&&A0""]";"2";29;28;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_49.txt";"[""A2&&A0"", ""!(A2||A0)"", ""A1&&A0"", ""A0&&A1"", ""A0&&A0""]";1;1;"(A0&&!A0)";"PBS";38.0;0;1;0;"2024-07-31 09:30:48";5;"NONE";0.0;28.0;1
5.39754;"38416 KB";"[""A0&&A1"", ""!A0||A0"", ""A0&&A0"", ""!A0"", ""A1"", ""(A1||A0)||A1"", ""(A2&&(A0||A0))||(A2||A1)"", ""(!A2&&A1)||A0"", ""!(A2||A0)"", ""A1&&A0"", ""A2&&A0""]";"2";29;28;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_49.txt";"[""A1&&A0"", ""!(A2||A0)"", ""A2&&A0"", ""A0&&A1"", ""A0&&A0""]";1;5;"(A0&&!A0)";"PBS";38.0;0;1;0;"2024-07-31 09:30:54";5;"NONE";0.0;28.0;1
5.0965;"38508 KB";"[""A0&&A1"", ""!A0||A0"", ""A0&&A0"", ""!A0"", ""A1"", ""(A1||A0)||A1"", ""(A2&&(A0||A0))||(A2||A1)"", ""(!A2&&A1)||A0"", ""!(A2||A0)"", ""A1&&A0"", ""A2&&A0""]";"2";29;28;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_49.txt";"[""A2&&A0"", ""!(A2||A0)"", ""A1&&A0"", ""A0&&A1"", ""A0&&A0""]";1;10;"(A0&&!A0)";"PBS";38.0;0;1;0;"2024-07-31 09:31:00";5;"NONE";0.0;28.0;1
7.00064;"38620 KB";"[""!A1||A1"", ""A1&&A2"", ""!(!A1)"", ""!A0"", ""!(!A2)"", ""A0"", ""A0||(A0&&A0)"", ""A1&&(A2&&A0)"", ""A0||(A0||A2)"", ""!(A1&&A1)""]";"2";29;28;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";"[""!(!A1)"", ""A1&&A2"", ""A1&&(A2&&A0)"", ""!A0"", ""A0||(A0&&A0)"", ""A0""]";1;1;"(A0&&!A0)";"PBS";37.0;0;1;0;"2024-07-31 09:31:07";6;"NONE";0.0;18.0;1
4.83788;"38328 KB";"[""!A1||A1"", ""A1&&A2"", ""!(!A1)"", ""!A0"", ""!(!A2)"", ""A0"", ""A0||(A0&&A0)"", ""A1&&(A2&&A0)"", ""A0||(A0||A2)"", ""!(A1&&A1)""]";"2";25;24;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";"[""A1&&A2"", ""!(!A1)"", ""A0"", ""A0||(A0&&A0)"", ""A1&&(A2&&A0)""]";1;5;"(A0&&!A0)";"PBS";30.0;0;1;0;"2024-07-31 09:31:12";5;"NONE";0.0;25.0;1
4.51586;"38504 KB";"[""!A1||A1"", ""A1&&A2"", ""!(!A1)"", ""!A0"", ""!(!A2)"", ""A0"", ""A0||(A0&&A0)"", ""A1&&(A2&&A0)"", ""A0||(A0||A2)"", ""!(A1&&A1)""]";"2";25;24;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";"[""!(!A1)"", ""A1&&A2"", ""A0||(A0&&A0)"", ""A0"", ""A1&&(A2&&A0)""]";1;10;"(A0&&!A0)";"PBS";30.0;0;1;0;"2024-07-31 09:31:17";5;"NONE";0.0;25.0;1
8.61666;"38584 KB";"[""!A0&&!A1"", ""!A0&&A1"", ""A0"", ""(A2&&A0)||A0"", ""A0&&(A1||A0)"", ""(A0&&A0)&&A1"", ""A1&&!A0""]";"2";61;60;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_40.txt";"[""A1&&!A0"", ""(A0&&A0)&&A1"", ""!A0&&!A1"", ""(A2&&A0)||A0"", ""A0"", ""!A0&&A1""]";1;1;"(A0&&!A0)";"PBS";27.0;0;1;0;"2024-07-31 09:31:26";6;"NONE";0.0;1.0;1
7.79141;"38476 KB";"[""!A0&&!A1"", ""!A0&&A1"", ""A0"", ""(A2&&A0)||A0"", ""A0&&(A1||A0)"", ""(A0&&A0)&&A1"", ""A1&&!A0""]";"2";61;60;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_40.txt";"[""A1&&!A0"", ""(A0&&A0)&&A1"", ""!A0&&!A1"", ""(A2&&A0)||A0"", ""A0"", ""!A0&&A1""]";1;5;"(A0&&!A0)";"PBS";27.0;0;1;0;"2024-07-31 09:31:35";6;"NONE";0.0;1.0;1
6.25365;"38696 KB";"[""A2&&A2"", ""A1||A4"", ""!A4&&(A0&&A2)"", ""A3||((A2&&A2)&&A1)"", ""((A4&&A3)&&A4)||(!A3||(!A3&&A1))"", ""(A3||A0)||((A3||A2)||(A2||(A0&&A1)))"", ""A0&&(A1&&(A2&&A4))"", ""A1"", ""A1||((A4||A3)||(A4||A3))"", ""A4"", ""(A0||(A0||(A2&&A1)))||(A0||(A2||A3))"", ""A3||A2"", ""!A1&&!A0"", ""((A4||A2)||(A1||A1))&&!(!A3)"", ""A2||A0""]";"2";21;20;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";"[""!A4&&(A0&&A2)"", ""!A1&&!A0"", ""A1"", ""A4"", ""A0&&(A1&&(A2&&A4))""]";1;1;"(A0&&!A0)";"PBS";48.0;0;1;0;"2024-07-31 09:31:42";5;"NONE";0.0;72.0;1
5.1392;"37840 KB";"[""A2&&A2"", ""A1||A4"", ""!A4&&(A0&&A2)"", ""A3||((A2&&A2)&&A1)"", ""((A4&&A3)&&A4)||(!A3||(!A3&&A1))"", ""(A3||A0)||((A3||A2)||(A2||(A0&&A1)))"", ""A0&&(A1&&(A2&&A4))"", ""A1"", ""A1||((A4||A3)||(A4||A3))"", ""A4"", ""(A0||(A0||(A2&&A1)))||(A0||(A2||A3))"", ""A3||A2"", ""!A1&&!A0"", ""((A4||A2)||(A1||A1))&&!(!A3)"", ""A2||A0""]";"2";21;20;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";"[""!A4&&(A0&&A2)"", ""!A1&&!A0"", ""A1"", ""A4"", ""A0&&(A1&&(A2&&A4))""]";1;5;"(A0&&!A0)";"PBS";48.0;0;1;0;"2024-07-31 09:31:47";5;"NONE";0.0;72.0;1
5.13184;"38716 KB";"[""A2&&A2"", ""A1||A4"", ""!A4&&(A0&&A2)"", ""A3||((A2&&A2)&&A1)"", ""((A4&&A3)&&A4)||(!A3||(!A3&&A1))"", ""(A3||A0)||((A3||A2)||(A2||(A0&&A1)))"", ""A0&&(A1&&(A2&&A4))"", ""A1"", ""A1||((A4||A3)||(A4||A3))"", ""A4"", ""(A0||(A0||(A2&&A1)))||(A0||(A2||A3))"", ""A3||A2"", ""!A1&&!A0"", ""((A4||A2)||(A1||A1))&&!(!A3)"", ""A2||A0""]";"2";23;22;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";"[""!A4&&(A0&&A2)"", ""!A1&&!A0"", ""A1"", ""A0&&(A1&&(A2&&A4))"", ""A4""]";1;10;"(A0&&!A0)";"PBS";48.0;0;1;0;"2024-07-31 09:31:53";5;"NONE";0.0;72.0;1
