"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
5.31467;"37552128 KB";"[""A1&&A1"", ""!(A0||A1)"", ""!(!A0)"", ""!A0"", ""!A1"", ""A1&&(A1||A0)"", ""!A2&&(A1&&A0)"", ""A2&&(A0&&A0)"", ""A1||A0""]";"3";24;43;7;20;"data/SRS/Dataset_A/sig3_5_15/srs_191.txt";"[""A2&&(A0&&A0)"", ""!A2&&(A1&&A0)"", ""!A1"", ""!(!A0)"", ""!(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 06:33:35";5;"BEST";2.0;4.0;1
5.60263;"37765120 KB";"[""!(A0||A2)"", ""!A1||A0"", ""A1||A1"", ""!A0"", ""!A1"", ""!(!A2)"", ""!A2"", ""(A0||A2)&&!A0"", ""(A0&&A0)||(A0||(A0||A2))""]";"3";48;55;6;8;"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";"[""!A2"", ""!(!A2)"", ""A1||A1"", ""!A1||A0"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 06:33:55";5;"LOWER";0.0;0.0;1
6.17545;"38518784 KB";"[""!(A0||A2)"", ""!A1||A0"", ""A1||A1"", ""!A0"", ""!A1"", ""!(!A2)"", ""!A2"", ""(A0||A2)&&!A0"", ""(A0&&A0)||(A0||(A0||A2))""]";"3";48;55;6;8;"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";"[""!A2"", ""!(!A2)"", ""A1||A1"", ""!A1||A0"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 06:34:04";5;"LOWER";0.0;0.0;1
7.45079;"38436864 KB";"[""!(A0||A2)"", ""!A1||A0"", ""A1||A1"", ""!A0"", ""!A1"", ""!(!A2)"", ""!A2"", ""(A0||A2)&&!A0"", ""(A0&&A0)||(A0||(A0||A2))""]";"3";50;59;6;10;"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";"[""!A2"", ""!(A0||A2)"", ""A1||A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 06:34:14";3;"LOWER";0.0;0.0;1
7.64544;"38273024 KB";"[""!(A0||A2)"", ""!A1||A0"", ""A1||A1"", ""!A0"", ""!A1"", ""!(!A2)"", ""!A2"", ""(A0||A2)&&!A0"", ""(A0&&A0)||(A0||(A0||A2))""]";"3";29;53;5;25;"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";"[""!A2"", ""!A1"", ""!A1||A0"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"BFS";0.0;0;1;0;"2024-07-31 06:34:24";4;"UPPER";1.0;0.0;1
2.46902;"39469056 KB";"[""!(A0||A2)"", ""!A1||A0"", ""A1||A1"", ""!A0"", ""!A1"", ""!(!A2)"", ""!A2"", ""(A0||A2)&&!A0"", ""(A0&&A0)||(A0||(A0||A2))""]";"3";14;19;6;6;"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";"[""!A2"", ""!(!A2)"", ""!A1"", ""!A1||A0"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"DFS";0.0;0;1;0;"2024-07-31 06:34:28";5;"UPPER";1.0;0.0;1
2.28414;"40288256 KB";"[""!(A0||A2)"", ""!A1||A0"", ""A1||A1"", ""!A0"", ""!A1"", ""!(!A2)"", ""!A2"", ""(A0||A2)&&!A0"", ""(A0&&A0)||(A0||(A0||A2))""]";"3";14;19;6;6;"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";"[""!A2"", ""!(!A2)"", ""!A1"", ""!A1||A0"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"HYS";0.0;0;1;0;"2024-07-31 06:34:33";5;"UPPER";1.0;0.0;1
3.7785;"38715392 KB";"[""!(A0||A2)"", ""!A1||A0"", ""A1||A1"", ""!A0"", ""!A1"", ""!(!A2)"", ""!A2"", ""(A0||A2)&&!A0"", ""(A0&&A0)||(A0||(A0||A2))""]";"3";12;24;5;13;"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";"[""!A2"", ""!A1"", ""!A1||A0"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;0;"2024-07-31 06:34:39";4;"UPPER";1.0;0.0;1
4.69629;"38387712 KB";"[""!(A0||A2)"", ""!A1||A0"", ""A1||A1"", ""!A0"", ""!A1"", ""!(!A2)"", ""!A2"", ""(A0||A2)&&!A0"", ""(A0&&A0)||(A0||(A0||A2))""]";"3";15;30;4;16;"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";"[""!A2"", ""A1||A1"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 06:34:45";3;"BEST";1.0;3.0;1
4.75041;"38551552 KB";"[""!(A0||A2)"", ""!A1||A0"", ""A1||A1"", ""!A0"", ""!A1"", ""!(!A2)"", ""!A2"", ""(A0||A2)&&!A0"", ""(A0&&A0)||(A0||(A0||A2))""]";"3";18;32;5;15;"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";"[""!A2"", ""A1||A1"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 06:34:52";3;"BEST";1.0;3.0;1
4.76288;"38060032 KB";"[""!(A0||A2)"", ""!A1||A0"", ""A1||A1"", ""!A0"", ""!A1"", ""!(!A2)"", ""!A2"", ""(A0||A2)&&!A0"", ""(A0&&A0)||(A0||(A0||A2))""]";"3";18;32;5;15;"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";"[""!A2"", ""A1||A1"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 06:34:59";3;"BEST";1.0;3.0;1
4.37909;"39927808 KB";"[""!(A0||A2)"", ""!A1||A0"", ""A1||A1"", ""!A0"", ""!A1"", ""!(!A2)"", ""!A2"", ""(A0||A2)&&!A0"", ""(A0&&A0)||(A0||(A0||A2))""]";"3";13;26;4;14;"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";"[""!A2"", ""!(A0||A2)"", ""A1||A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 06:35:06";3;"BEST";1.0;3.0;1
2.96055;"37502976 KB";"[""!(A0||A2)"", ""A0||!A1"", ""!(!A0)"", ""!A0"", ""(A2||A1)||A2"", ""A2&&(A1&&A1)"", ""(A1&&A1)&&A0"", ""(A1||A2)&&A0"", ""A1||A0"", ""A2||A0""]";"3";9;19;4;11;"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";"[""!A0"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 06:35:11";2;"LOWER";0.0;1.0;0
2.76246;"38027264 KB";"[""!(A0||A2)"", ""A0||!A1"", ""!(!A0)"", ""!A0"", ""(A2||A1)||A2"", ""A2&&(A1&&A1)"", ""(A1&&A1)&&A0"", ""(A1||A2)&&A0"", ""A1||A0"", ""A2||A0""]";"3";10;21;4;12;"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";"[""!A0"", ""A0||!A1"", ""!(!A0)"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 06:35:16";4;"LOWER";0.0;1.0;0
2.70264;"38617088 KB";"[""!(A0||A2)"", ""A0||!A1"", ""!(!A0)"", ""!A0"", ""(A2||A1)||A2"", ""A2&&(A1&&A1)"", ""(A1&&A1)&&A0"", ""(A1||A2)&&A0"", ""A1||A0"", ""A2||A0""]";"3";10;21;4;12;"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";"[""!A0"", ""A0||!A1"", ""!(!A0)"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 06:35:21";4;"LOWER";0.0;1.0;0
11.0191;"38436864 KB";"[""!(A0||A2)"", ""A0||!A1"", ""!(!A0)"", ""!A0"", ""(A2||A1)||A2"", ""A2&&(A1&&A1)"", ""(A1&&A1)&&A0"", ""(A1||A2)&&A0"", ""A1||A0"", ""A2||A0""]";"3";89;121;8;33;"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";"[""!A0"", ""A2&&(A1&&A1)"", ""!(!A0)"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 06:35:35";4;"LOWER";0.0;0.0;1
2.76123;"37814272 KB";"[""!(A0||A2)"", ""A0||!A1"", ""!(!A0)"", ""!A0"", ""(A2||A1)||A2"", ""A2&&(A1&&A1)"", ""(A1&&A1)&&A0"", ""(A1||A2)&&A0"", ""A1||A0"", ""A2||A0""]";"3";9;19;4;11;"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";"[""!A0"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 06:35:39";2;"UPPER";1.0;0.0;1
2.8231;"37928960 KB";"[""!(A0||A2)"", ""A0||!A1"", ""!(!A0)"", ""!A0"", ""(A2||A1)||A2"", ""A2&&(A1&&A1)"", ""(A1&&A1)&&A0"", ""(A1||A2)&&A0"", ""A1||A0"", ""A2||A0""]";"3";10;21;4;12;"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";"[""!A0"", ""A0||!A1"", ""!(!A0)"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 06:35:44";4;"UPPER";1.0;0.0;1
2.78703;"40058880 KB";"[""!(A0||A2)"", ""A0||!A1"", ""!(!A0)"", ""!A0"", ""(A2||A1)||A2"", ""A2&&(A1&&A1)"", ""(A1&&A1)&&A0"", ""(A1||A2)&&A0"", ""A1||A0"", ""A2||A0""]";"3";10;21;4;12;"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";"[""!A0"", ""A0||!A1"", ""!(!A0)"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 06:35:49";4;"UPPER";1.0;0.0;1
2.88192;"37994496 KB";"[""!(A0||A2)"", ""A0||!A1"", ""!(!A0)"", ""!A0"", ""(A2||A1)||A2"", ""A2&&(A1&&A1)"", ""(A1&&A1)&&A0"", ""(A1||A2)&&A0"", ""A1||A0"", ""A2||A0""]";"3";10;22;4;13;"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";"[""!A0"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 06:35:55";2;"UPPER";1.0;0.0;1
4.51434;"39518208 KB";"[""!(A0||A2)"", ""A0||!A1"", ""!(!A0)"", ""!A0"", ""(A2||A1)||A2"", ""A2&&(A1&&A1)"", ""(A1&&A1)&&A0"", ""(A1||A2)&&A0"", ""A1||A0"", ""A2||A0""]";"3";22;38;5;17;"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";"[""!A0"", ""A2&&(A1&&A1)"", ""!(!A0)"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 06:36:01";4;"BEST";2.0;4.0;1
2.00462;"38387712 KB";"[""!(A0||A2)"", ""A0||!A1"", ""!(!A0)"", ""!A0"", ""(A2||A1)||A2"", ""A2&&(A1&&A1)"", ""(A1&&A1)&&A0"", ""(A1||A2)&&A0"", ""A1||A0"", ""A2||A0""]";"3";13;16;5;4;"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";"[""!A0"", ""A2&&(A1&&A1)"", ""!(!A0)"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 06:36:06";4;"BEST";2.0;2.0;1
1.95415;"38256640 KB";"[""!(A0||A2)"", ""A0||!A1"", ""!(!A0)"", ""!A0"", ""(A2||A1)||A2"", ""A2&&(A1&&A1)"", ""(A1&&A1)&&A0"", ""(A1||A2)&&A0"", ""A1||A0"", ""A2||A0""]";"3";13;16;5;4;"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";"[""!A0"", ""A2&&(A1&&A1)"", ""!(!A0)"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 06:36:10";4;"BEST";2.0;2.0;1
1.64826;"38354944 KB";"[""!(A0||A2)"", ""A0||!A1"", ""!(!A0)"", ""!A0"", ""(A2||A1)||A2"", ""A2&&(A1&&A1)"", ""(A1&&A1)&&A0"", ""(A1||A2)&&A0"", ""A1||A0"", ""A2||A0""]";"3";7;12;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";"[""!A0"", ""A2&&(A1&&A1)"", ""!(!A0)"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 06:36:14";4;"BEST";2.0;2.0;1
10.6147;"38682624 KB";"[""A0||!A2"", ""!(A1||A2)"", ""A0&&((A2||A1)||A0)"", ""!A1||A2"", ""!A0"", ""A2||(A2&&A0)"", ""(A1||A0)||A1"", ""A0||(A0||A0)"", ""(A1||A2)||!A0"", ""((A2||A2)||A2)||A2"", ""A1||A0""]";"3";87;124;8;38;"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";"[""!(A1||A2)"", ""!A0""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 06:36:26";2;"LOWER";0.0;0.0;1
11.9381;"38043648 KB";"[""A0||!A2"", ""!(A1||A2)"", ""A0&&((A2||A1)||A0)"", ""!A1||A2"", ""!A0"", ""A2||(A2&&A0)"", ""(A1||A0)||A1"", ""A0||(A0||A0)"", ""(A1||A2)||!A0"", ""((A2||A2)||A2)||A2"", ""A1||A0""]";"3";87;124;8;38;"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";"[""!A0"", ""A0||!A2"", ""!(A1||A2)"", ""A0&&((A2||A1)||A0)""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 06:36:41";4;"LOWER";0.0;0.0;1
11.6036;"39010304 KB";"[""A0||!A2"", ""!(A1||A2)"", ""A0&&((A2||A1)||A0)"", ""!A1||A2"", ""!A0"", ""A2||(A2&&A0)"", ""(A1||A0)||A1"", ""A0||(A0||A0)"", ""(A1||A2)||!A0"", ""((A2||A2)||A2)||A2"", ""A1||A0""]";"3";87;124;8;38;"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";"[""!A0"", ""A0||!A2"", ""!(A1||A2)"", ""A0&&((A2||A1)||A0)""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 06:36:54";4;"LOWER";0.0;0.0;1
12.8811;"37879808 KB";"[""A0||!A2"", ""!(A1||A2)"", ""A0&&((A2||A1)||A0)"", ""!A1||A2"", ""!A0"", ""A2||(A2&&A0)"", ""(A1||A0)||A1"", ""A0||(A0||A0)"", ""(A1||A2)||!A0"", ""((A2||A2)||A2)||A2"", ""A1||A0""]";"3";87;124;8;38;"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";"[""!(A1||A2)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 06:37:10";2;"LOWER";0.0;0.0;1
6.19803;"39469056 KB";"[""A0||!A2"", ""!(A1||A2)"", ""A0&&((A2||A1)||A0)"", ""!A1||A2"", ""!A0"", ""A2||(A2&&A0)"", ""(A1||A0)||A1"", ""A0||(A0||A0)"", ""(A1||A2)||!A0"", ""((A2||A2)||A2)||A2"", ""A1||A0""]";"3";22;43;7;22;"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";"[""A1||A0"", ""((A2||A2)||A2)||A2"", ""A0||(A0||A0)"", ""(A1||A0)||A1"", ""A2||(A2&&A0)"", ""A0&&((A2||A1)||A0)""]";0;1;"(A0&&!A0)";"BFS";0.0;0;1;0;"2024-07-31 06:37:18";6;"UPPER";2.0;0.0;1
3.79829;"36438016 KB";"[""A0||!A2"", ""!(A1||A2)"", ""A0&&((A2||A1)||A0)"", ""!A1||A2"", ""!A0"", ""A2||(A2&&A0)"", ""(A1||A0)||A1"", ""A0||(A0||A0)"", ""(A1||A2)||!A0"", ""((A2||A2)||A2)||A2"", ""A1||A0""]";"3";12;22;7;11;"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";"[""A1||A0"", ""(A1||A2)||!A0"", ""((A2||A2)||A2)||A2"", ""A0||(A0||A0)"", ""(A1||A0)||A1"", ""A2||(A2&&A0)"", ""A0&&((A2||A1)||A0)""]";0;1;"(A0&&!A0)";"DFS";0.0;0;1;0;"2024-07-31 06:37:24";7;"UPPER";2.0;0.0;1
3.79615;"38191104 KB";"[""A0||!A2"", ""!(A1||A2)"", ""A0&&((A2||A1)||A0)"", ""!A1||A2"", ""!A0"", ""A2||(A2&&A0)"", ""(A1||A0)||A1"", ""A0||(A0||A0)"", ""(A1||A2)||!A0"", ""((A2||A2)||A2)||A2"", ""A1||A0""]";"3";12;22;7;11;"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";"[""A1||A0"", ""(A1||A2)||!A0"", ""((A2||A2)||A2)||A2"", ""A0||(A0||A0)"", ""(A1||A0)||A1"", ""A2||(A2&&A0)"", ""A0&&((A2||A1)||A0)""]";0;1;"(A0&&!A0)";"HYS";0.0;0;1;0;"2024-07-31 06:37:30";7;"UPPER";2.0;0.0;1
3.39758;"37060608 KB";"[""A0||!A2"", ""!(A1||A2)"", ""A0&&((A2||A1)||A0)"", ""!A1||A2"", ""!A0"", ""A2||(A2&&A0)"", ""(A1||A0)||A1"", ""A0||(A0||A0)"", ""(A1||A2)||!A0"", ""((A2||A2)||A2)||A2"", ""A1||A0""]";"3";8;17;7;10;"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";"[""A1||A0"", ""((A2||A2)||A2)||A2"", ""A0||(A0||A0)"", ""(A1||A0)||A1"", ""A2||(A2&&A0)"", ""A0&&((A2||A1)||A0)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;0;"2024-07-31 06:37:36";6;"UPPER";2.0;0.0;1
2.43796;"37027840 KB";"[""A0||!A2"", ""!(A1||A2)"", ""A0&&((A2||A1)||A0)"", ""!A1||A2"", ""!A0"", ""A2||(A2&&A0)"", ""(A1||A0)||A1"", ""A0||(A0||A0)"", ""(A1||A2)||!A0"", ""((A2||A2)||A2)||A2"", ""A1||A0""]";"3";6;12;3;7;"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";"[""!(A1||A2)"", ""!A0""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 06:37:40";2;"BEST";2.0;2.0;1
2.2215;"37240832 KB";"[""A0||!A2"", ""!(A1||A2)"", ""A0&&((A2||A1)||A0)"", ""!A1||A2"", ""!A0"", ""A2||(A2&&A0)"", ""(A1||A0)||A1"", ""A0||(A0||A0)"", ""(A1||A2)||!A0"", ""((A2||A2)||A2)||A2"", ""A1||A0""]";"3";9;14;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";"[""!(A1||A2)"", ""!A0""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 06:37:45";2;"BEST";2.0;2.0;1
2.33495;"40042496 KB";"[""A0||!A2"", ""!(A1||A2)"", ""A0&&((A2||A1)||A0)"", ""!A1||A2"", ""!A0"", ""A2||(A2&&A0)"", ""(A1||A0)||A1"", ""A0||(A0||A0)"", ""(A1||A2)||!A0"", ""((A2||A2)||A2)||A2"", ""A1||A0""]";"3";9;14;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";"[""!(A1||A2)"", ""!A0""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 06:37:49";2;"BEST";2.0;2.0;1
1.37833;"37076992 KB";"[""A0||!A2"", ""!(A1||A2)"", ""A0&&((A2||A1)||A0)"", ""!A1||A2"", ""!A0"", ""A2||(A2&&A0)"", ""(A1||A0)||A1"", ""A0||(A0||A0)"", ""(A1||A2)||!A0"", ""((A2||A2)||A2)||A2"", ""A1||A0""]";"3";4;6;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";"[""!(A1||A2)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 06:37:53";2;"BEST";2.0;2.0;1
10.7665;"37552128 KB";"[""(A2||A2)||(A1&&!A2)"", ""!(A0&&A1)"", ""!(A2||A2)&&(A0&&A0)"", ""A0"", ""!A1"", ""(A2||(A1||A0))&&(A2||A2)"", ""A1"", ""!A2"", ""!(A2&&A0)""]";"3";81;95;6;15;"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";"[""A1"", ""(A2||(A1||A0))&&(A2||A2)"", ""(A2||A2)||(A1&&!A2)""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 06:38:06";3;"LOWER";0.0;0.0;1
7.05214;"38846464 KB";"[""(A2||A2)||(A1&&!A2)"", ""!(A0&&A1)"", ""!(A2||A2)&&(A0&&A0)"", ""A0"", ""!A1"", ""(A2||(A1||A0))&&(A2||A2)"", ""A1"", ""!A2"", ""!(A2&&A0)""]";"3";36;55;6;20;"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";"[""(A2||(A1||A0))&&(A2||A2)"", ""!(A0&&A1)"", ""!A1"", ""!(A2||A2)&&(A0&&A0)"", ""(A2||A2)||(A1&&!A2)""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 06:38:15";5;"LOWER";0.0;1.0;0
6.74278;"37863424 KB";"[""(A2||A2)||(A1&&!A2)"", ""!(A0&&A1)"", ""!(A2||A2)&&(A0&&A0)"", ""A0"", ""!A1"", ""(A2||(A1||A0))&&(A2||A2)"", ""A1"", ""!A2"", ""!(A2&&A0)""]";"3";36;55;6;20;"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";"[""(A2||(A1||A0))&&(A2||A2)"", ""!(A0&&A1)"", ""!A1"", ""!(A2||A2)&&(A0&&A0)"", ""(A2||A2)||(A1&&!A2)""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 06:38:25";5;"LOWER";0.0;1.0;0
11.2494;"37634048 KB";"[""(A2||A2)||(A1&&!A2)"", ""!(A0&&A1)"", ""!(A2||A2)&&(A0&&A0)"", ""A0"", ""!A1"", ""(A2||(A1||A0))&&(A2||A2)"", ""A1"", ""!A2"", ""!(A2&&A0)""]";"3";81;95;6;15;"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";"[""A1"", ""(A2||(A1||A0))&&(A2||A2)"", ""(A2||A2)||(A1&&!A2)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 06:38:38";3;"LOWER";0.0;0.0;1
7.85791;"38879232 KB";"[""(A2||A2)||(A1&&!A2)"", ""!(A0&&A1)"", ""!(A2||A2)&&(A0&&A0)"", ""A0"", ""!A1"", ""(A2||(A1||A0))&&(A2||A2)"", ""A1"", ""!A2"", ""!(A2&&A0)""]";"3";30;62;5;33;"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";"[""!A2"", ""A0"", ""!A1"", ""!(A2||A2)&&(A0&&A0)""]";0;1;"(A0&&!A0)";"BFS";0.0;0;1;0;"2024-07-31 06:38:48";4;"UPPER";2.0;0.0;1
2.29503;"36585472 KB";"[""(A2||A2)||(A1&&!A2)"", ""!(A0&&A1)"", ""!(A2||A2)&&(A0&&A0)"", ""A0"", ""!A1"", ""(A2||(A1||A0))&&(A2||A2)"", ""A1"", ""!A2"", ""!(A2&&A0)""]";"3";8;15;6;8;"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";"[""A0"", ""!A2"", ""!(A0&&A1)"", ""!A1"", ""!(A2||A2)&&(A0&&A0)"", ""(A2||A2)||(A1&&!A2)""]";0;1;"(A0&&!A0)";"DFS";0.0;0;1;0;"2024-07-31 06:38:53";6;"UPPER";2.0;0.0;1
2.53182;"37847040 KB";"[""(A2||A2)||(A1&&!A2)"", ""!(A0&&A1)"", ""!(A2||A2)&&(A0&&A0)"", ""A0"", ""!A1"", ""(A2||(A1||A0))&&(A2||A2)"", ""A1"", ""!A2"", ""!(A2&&A0)""]";"3";8;15;6;8;"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";"[""A0"", ""!A2"", ""!(A0&&A1)"", ""!A1"", ""!(A2||A2)&&(A0&&A0)"", ""(A2||A2)||(A1&&!A2)""]";0;1;"(A0&&!A0)";"HYS";0.0;0;1;0;"2024-07-31 06:38:58";6;"UPPER";2.0;0.0;1
6.51346;"38486016 KB";"[""(A2||A2)||(A1&&!A2)"", ""!(A0&&A1)"", ""!(A2||A2)&&(A0&&A0)"", ""A0"", ""!A1"", ""(A2||(A1||A0))&&(A2||A2)"", ""A1"", ""!A2"", ""!(A2&&A0)""]";"3";22;49;5;28;"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";"[""!A2"", ""A0"", ""!A1"", ""!(A2||A2)&&(A0&&A0)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;0;"2024-07-31 06:39:07";4;"UPPER";2.0;0.0;1
5.73442;"38748160 KB";"[""(A2||A2)||(A1&&!A2)"", ""!(A0&&A1)"", ""!(A2||A2)&&(A0&&A0)"", ""A0"", ""!A1"", ""(A2||(A1||A0))&&(A2||A2)"", ""A1"", ""!A2"", ""!(A2&&A0)""]";"3";15;33;4;19;"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";"[""A1"", ""(A2||(A1||A0))&&(A2||A2)"", ""(A2||A2)||(A1&&!A2)""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 06:39:15";3;"BEST";2.0;3.0;1
6.50274;"36814848 KB";"[""(A2||A2)||(A1&&!A2)"", ""!(A0&&A1)"", ""!(A2||A2)&&(A0&&A0)"", ""A0"", ""!A1"", ""(A2||(A1||A0))&&(A2||A2)"", ""A1"", ""!A2"", ""!(A2&&A0)""]";"3";27;42;6;16;"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";"[""A1"", ""(A2||(A1||A0))&&(A2||A2)"", ""(A2||A2)||(A1&&!A2)""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 06:39:23";3;"BEST";2.0;3.0;1
5.83722;"38453248 KB";"[""(A2||A2)||(A1&&!A2)"", ""!(A0&&A1)"", ""!(A2||A2)&&(A0&&A0)"", ""A0"", ""!A1"", ""(A2||(A1||A0))&&(A2||A2)"", ""A1"", ""!A2"", ""!(A2&&A0)""]";"3";27;42;6;16;"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";"[""A1"", ""(A2||(A1||A0))&&(A2||A2)"", ""(A2||A2)||(A1&&!A2)""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 06:39:31";3;"BEST";2.0;3.0;1
4.51478;"39895040 KB";"[""(A2||A2)||(A1&&!A2)"", ""!(A0&&A1)"", ""!(A2||A2)&&(A0&&A0)"", ""A0"", ""!A1"", ""(A2||(A1||A0))&&(A2||A2)"", ""A1"", ""!A2"", ""!(A2&&A0)""]";"3";12;25;3;14;"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";"[""A1"", ""(A2||(A1||A0))&&(A2||A2)"", ""(A2||A2)||(A1&&!A2)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 06:39:38";3;"BEST";2.0;3.0;1
