"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
2.88995;"40140800 KB";"[""(arg_a4_4<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a4_2<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a5_6<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a2_2<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a5_6&&!arg_a4_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""arg_a5_14"", ""(arg_a5_8<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_8<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a5_2<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_4<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_6<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a4_10<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a4_14<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a3_2<=>!arg_a2_2)"", ""(arg_a4_12<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a3_0<=>!arg_a2_2)"", ""(arg_a0_0<=>!arg_a5_6&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a3_6<=>!arg_a2_2)"", ""(arg_a3_4<=>!arg_a2_2)"", ""(arg_a5_12<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_14<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_10<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a1_0<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a4_2)"", ""(arg_a3_1<=>!arg_a2_2)"", ""arg_a4_6"", ""(arg_a3_5<=>!arg_a2_2)"", ""(arg_a3_3<=>!arg_a2_2)"", ""arg_a5_8""]";"2";2;3;1;2;"data/ARG/Small-result-b86.tgf.pl";"[""arg_a4_6""]";0;1;"(arg0&&!arg_0)";"PBS";15.0;0;1;43039;"2024-07-29 13:50:48";1;"UPPER";363.0;0.0;1
5.25847;"39796736 KB";"[""(arg_a4_4<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a4_2<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a5_6<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a2_2<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a5_6&&!arg_a4_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""arg_a5_14"", ""(arg_a5_8<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_8<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a5_2<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_4<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_6<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a4_10<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a4_14<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a3_2<=>!arg_a2_2)"", ""(arg_a4_12<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a3_0<=>!arg_a2_2)"", ""(arg_a0_0<=>!arg_a5_6&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a3_6<=>!arg_a2_2)"", ""(arg_a3_4<=>!arg_a2_2)"", ""(arg_a5_12<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_14<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_10<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a1_0<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a4_2)"", ""(arg_a3_1<=>!arg_a2_2)"", ""arg_a4_6"", ""(arg_a3_5<=>!arg_a2_2)"", ""(arg_a3_3<=>!arg_a2_2)"", ""arg_a5_8""]";"3";12;15;3;4;"data/ARG/Small-result-b86.tgf.pl";"[""arg_a4_6""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;43041;"2024-07-29 13:50:55";1;"LOWER";0.0;0.0;1
5.0326;"38862848 KB";"[""(arg_a4_4<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a4_2<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a5_6<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a2_2<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a5_6&&!arg_a4_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""arg_a5_14"", ""(arg_a5_8<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_8<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a5_2<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_4<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_6<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a4_10<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a4_14<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a3_2<=>!arg_a2_2)"", ""(arg_a4_12<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a3_0<=>!arg_a2_2)"", ""(arg_a0_0<=>!arg_a5_6&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a3_6<=>!arg_a2_2)"", ""(arg_a3_4<=>!arg_a2_2)"", ""(arg_a5_12<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_14<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_10<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a1_0<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a4_2)"", ""(arg_a3_1<=>!arg_a2_2)"", ""arg_a4_6"", ""(arg_a3_5<=>!arg_a2_2)"", ""(arg_a3_3<=>!arg_a2_2)"", ""arg_a5_8""]";"3";4;9;2;6;"data/ARG/Small-result-b86.tgf.pl";"[""(arg_a5_8<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""arg_a5_14""]";0;1;"(arg0&&!arg_0)";"PBS";0.0;0;1;43042;"2024-07-29 13:51:03";2;"UPPER";1.0;0.0;1
2.28614;"38109184 KB";"[""(arg_a5<=>!arg_a2)"", ""arg_a1"", ""(arg_a1<=>!arg_a4&&!arg_a14&&!arg_a16&&!arg_a8&&!arg_a9&&!arg_a0)"", ""(arg_a7<=>!arg_a2&&!arg_a17)"", ""(arg_a9<=>!arg_a1)"", ""(arg_a3<=>!arg_a1&&!arg_a6)"", ""(arg_a12<=>!arg_a1&&!arg_a15)"", ""(arg_a15<=>!arg_a12)"", ""(arg_a13<=>!arg_a2&&!arg_a18)"", ""(arg_a19<=>!arg_a6)"", ""(arg_a2<=>!arg_a13&&!arg_a5&&!arg_a7&&!arg_a0)"", ""(arg_a17<=>!arg_a7)"", ""(arg_a4<=>!arg_a1)"", ""(arg_a6<=>!arg_a3)"", ""(arg_a11<=>!arg_a1&&!arg_a20)"", ""(arg_a8<=>!arg_a1)"", ""(arg_a0<=>!arg_a1&&!arg_a2)"", ""(arg_a18<=>!arg_a13)"", ""arg_a14"", ""arg_a2"", ""arg_a16"", ""arg_a4"", ""(arg_a10<=>!arg_a1)"", ""arg_a15"", ""(arg_a20<=>!arg_a11)""]";"1";2;3;1;2;"data/ARG/T-1-BA_20_60_3.tgf.pl";"[""arg_a1""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;43043;"2024-07-29 13:51:10";1;"LOWER";0.0;24.0;0
2.28644;"39682048 KB";"[""(arg_a5<=>!arg_a2)"", ""arg_a1"", ""(arg_a1<=>!arg_a4&&!arg_a14&&!arg_a16&&!arg_a8&&!arg_a9&&!arg_a0)"", ""(arg_a7<=>!arg_a2&&!arg_a17)"", ""(arg_a9<=>!arg_a1)"", ""(arg_a3<=>!arg_a1&&!arg_a6)"", ""(arg_a12<=>!arg_a1&&!arg_a15)"", ""(arg_a15<=>!arg_a12)"", ""(arg_a13<=>!arg_a2&&!arg_a18)"", ""(arg_a19<=>!arg_a6)"", ""(arg_a2<=>!arg_a13&&!arg_a5&&!arg_a7&&!arg_a0)"", ""(arg_a17<=>!arg_a7)"", ""(arg_a4<=>!arg_a1)"", ""(arg_a6<=>!arg_a3)"", ""(arg_a11<=>!arg_a1&&!arg_a20)"", ""(arg_a8<=>!arg_a1)"", ""(arg_a0<=>!arg_a1&&!arg_a2)"", ""(arg_a18<=>!arg_a13)"", ""arg_a14"", ""arg_a2"", ""arg_a16"", ""arg_a4"", ""(arg_a10<=>!arg_a1)"", ""arg_a15"", ""(arg_a20<=>!arg_a11)""]";"1";2;3;1;2;"data/ARG/T-1-BA_20_60_3.tgf.pl";"[""arg_a1""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;43044;"2024-07-29 13:51:15";1;"UPPER";24.0;0.0;1
4.34955;"38289408 KB";"[""(arg_a3<=>!arg_a1)"", ""arg_a1"", ""(arg_a4<=>!arg_a2&&!arg_a6)"", ""(arg_a5<=>!arg_a4)"", ""arg_a6"", ""(arg_a2<=>!arg_a5)"", ""(arg_a6<=>!arg_a4&&!arg_a5)"", ""(arg_a7<=>!arg_a3&&!arg_a5)"", ""arg_a2"", ""arg_a5""]";"1";16;36;3;21;"data/ARG/T-1-cascadespoint-or-us.gml.20.tgf.pl";"[""arg_a6"", ""(arg_a2<=>!arg_a5)"", ""(arg_a5<=>!arg_a4)""]";0;1;"(arg0&&!arg_0)";"PBS";3.0;0;1;43049;"2024-07-29 13:51:46";3;"LOWER";0.0;7.0;0
4.9676;"36700160 KB";"[""(arg_a3<=>!arg_a1)"", ""arg_a1"", ""(arg_a4<=>!arg_a2&&!arg_a6)"", ""(arg_a5<=>!arg_a4)"", ""arg_a6"", ""(arg_a2<=>!arg_a5)"", ""(arg_a6<=>!arg_a4&&!arg_a5)"", ""(arg_a7<=>!arg_a3&&!arg_a5)"", ""arg_a2"", ""arg_a5""]";"1";7;20;3;14;"data/ARG/T-1-cascadespoint-or-us.gml.20.tgf.pl";"[""arg_a5"", ""(arg_a5<=>!arg_a4)""]";0;1;"(arg0&&!arg_0)";"PBS";2.0;0;1;43050;"2024-07-29 13:51:54";2;"UPPER";8.0;0.0;1
5.02685;"36257792 KB";"[""(arg_a3<=>!arg_a1)"", ""arg_a1"", ""(arg_a4<=>!arg_a2&&!arg_a6)"", ""(arg_a5<=>!arg_a4)"", ""arg_a6"", ""(arg_a2<=>!arg_a5)"", ""(arg_a6<=>!arg_a4&&!arg_a5)"", ""(arg_a7<=>!arg_a3&&!arg_a5)"", ""arg_a2"", ""arg_a5""]";"2";40;42;4;3;"data/ARG/T-1-cascadespoint-or-us.gml.20.tgf.pl";"[""(arg_a2<=>!arg_a5)"", ""(arg_a5<=>!arg_a4)"", ""arg_a6""]";0;1;"(arg0&&!arg_0)";"PBS";22.0;0;1;43051;"2024-07-29 13:52:01";3;"LOWER";0.0;33.0;0
2.2421;"36782080 KB";"[""(arg_a3<=>!arg_a1)"", ""arg_a1"", ""(arg_a4<=>!arg_a2&&!arg_a6)"", ""(arg_a5<=>!arg_a4)"", ""arg_a6"", ""(arg_a2<=>!arg_a5)"", ""(arg_a6<=>!arg_a4&&!arg_a5)"", ""(arg_a7<=>!arg_a3&&!arg_a5)"", ""arg_a2"", ""arg_a5""]";"2";3;7;2;5;"data/ARG/T-1-cascadespoint-or-us.gml.20.tgf.pl";"[""arg_a2"", ""(arg_a6<=>!arg_a4&&!arg_a5)""]";0;1;"(arg0&&!arg_0)";"PBS";5.0;0;1;43052;"2024-07-29 13:52:05";2;"UPPER";50.0;0.0;1
1.27446;"35569664 KB";"[""(arg_0<=>!arg_0&&!arg_11&&!arg_12&&!arg_23&&!arg_13&&!arg_24&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_1"", ""(arg_8<=>!arg_12)"", ""(arg_20<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_16<=>!arg_11&&!arg_24&&!arg_14&&!arg_4)"", ""arg_17"", ""arg_18"", ""arg_12"", ""arg_13"", ""arg_14"", ""(arg_19<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""arg_11"", ""(arg_23<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""(arg_15<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_17<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""arg_9"", ""(arg_2<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_24<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_9&&!arg_10)"", ""arg_25"", ""(arg_6<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_3<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_22"", ""(arg_10<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_4<=>!arg_5&&!arg_9&&!arg_10)"", ""(arg_7<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_5<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_21<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5&&!arg_9&&!arg_10)""]";"2";4;3;1;0;"data/ARG/A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.tgf.pl";"[""(arg_17<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)""]";0;1;"(arg0&&!arg_0)";"PBS";27.0;0;1;43053;"2024-07-29 13:54:06";1;"LOWER";0.0;351.0;1
0.757141;"38125568 KB";"[""(arg_0<=>!arg_0&&!arg_11&&!arg_12&&!arg_23&&!arg_13&&!arg_24&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_1"", ""(arg_8<=>!arg_12)"", ""(arg_20<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_16<=>!arg_11&&!arg_24&&!arg_14&&!arg_4)"", ""arg_17"", ""arg_18"", ""arg_12"", ""arg_13"", ""arg_14"", ""(arg_19<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""arg_11"", ""(arg_23<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""(arg_15<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_17<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""arg_9"", ""(arg_2<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_24<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_9&&!arg_10)"", ""arg_25"", ""(arg_6<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_3<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_22"", ""(arg_10<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_4<=>!arg_5&&!arg_9&&!arg_10)"", ""(arg_7<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_5<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_21<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5&&!arg_9&&!arg_10)""]";"2";2;3;1;2;"data/ARG/A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.tgf.pl";"[""arg_13""]";0;1;"(arg0&&!arg_0)";"PBS";11.0;0;1;43055;"2024-07-29 13:54:31";1;"UPPER";367.0;0.0;1
5.34431;"36700160 KB";"[""(arg_a13<=>!arg_a5)"", ""(arg_a7<=>!arg_a8)"", ""(arg_a2<=>!arg_a1)"", ""(arg_a10<=>!arg_a11&&!arg_a3&&!arg_a15&&!arg_a16)"", ""(arg_a8<=>!arg_a3&&!arg_a5)"", ""(arg_a9<=>!arg_a3)"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)"", ""(arg_a1<=>!arg_a2&&!arg_a3)"", ""(arg_a11<=>!arg_a10&&!arg_a3&&!arg_a4&&!arg_a15&&!arg_a16)"", ""(arg_a6<=>!arg_a1&&!arg_a16)"", ""(arg_a5<=>!arg_a13&&!arg_a9)"", ""(arg_a15<=>!arg_a1)"", ""(arg_a14<=>!arg_a12)"", ""arg_a9"", ""(arg_a12<=>!arg_a11)"", ""arg_a3"", ""arg_a16"", ""(arg_a4<=>!arg_a11&&!arg_a2&&!arg_a10)"", ""arg_a5""]";"3";6;16;3;11;"data/ARG/A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.tgf.pl";"[""arg_a9"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)""]";0;1;"(arg0&&!arg_0)";"PBS";2.0;0;1;43060;"2024-07-29 13:55:02";2;"LOWER";0.0;5.0;0
5.33146;"38928384 KB";"[""(arg_a13<=>!arg_a5)"", ""(arg_a7<=>!arg_a8)"", ""(arg_a2<=>!arg_a1)"", ""(arg_a10<=>!arg_a11&&!arg_a3&&!arg_a15&&!arg_a16)"", ""(arg_a8<=>!arg_a3&&!arg_a5)"", ""(arg_a9<=>!arg_a3)"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)"", ""(arg_a1<=>!arg_a2&&!arg_a3)"", ""(arg_a11<=>!arg_a10&&!arg_a3&&!arg_a4&&!arg_a15&&!arg_a16)"", ""(arg_a6<=>!arg_a1&&!arg_a16)"", ""(arg_a5<=>!arg_a13&&!arg_a9)"", ""(arg_a15<=>!arg_a1)"", ""(arg_a14<=>!arg_a12)"", ""arg_a9"", ""(arg_a12<=>!arg_a11)"", ""arg_a3"", ""arg_a16"", ""(arg_a4<=>!arg_a11&&!arg_a2&&!arg_a10)"", ""arg_a5""]";"3";6;16;3;11;"data/ARG/A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.tgf.pl";"[""arg_a9"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)""]";0;1;"(arg0&&!arg_0)";"PBS";2.0;0;1;43061;"2024-07-29 13:55:10";2;"UPPER";5.0;0.0;1
1.03338;"38486016 KB";"[""(arg_a12<=>!arg_a11&&!arg_a6)"", ""(arg_a3<=>!arg_a10)"", ""(arg_a6<=>!arg_a11&&!arg_a12)"", ""(arg_a9<=>!arg_a10&&!arg_a4)"", ""(arg_a8<=>!arg_a5&&!arg_a7)"", ""(arg_a7<=>!arg_a1)"", ""(arg_a10<=>!arg_a3&&!arg_a9)"", ""(arg_a4<=>!arg_a9)"", ""arg_a6"", ""(arg_a1<=>!arg_a7)"", ""(arg_a13<=>!arg_a10)"", ""arg_a13"", ""(arg_a11<=>!arg_a12)"", ""(arg_a2<=>!arg_a9)"", ""arg_a5""]";"2";4;3;1;0;"data/ARG/B-1-university-of-pretoria_20150805_1406.normalized.gml.80.tgf.pl";"[""arg_a6""]";0;1;"(arg0&&!arg_0)";"PBS";10.0;0;1;43062;"2024-07-29 13:55:13";1;"LOWER";0.0;110.0;1
0.564046;"38535168 KB";"[""(arg_a12<=>!arg_a11&&!arg_a6)"", ""(arg_a3<=>!arg_a10)"", ""(arg_a6<=>!arg_a11&&!arg_a12)"", ""(arg_a9<=>!arg_a10&&!arg_a4)"", ""(arg_a8<=>!arg_a5&&!arg_a7)"", ""(arg_a7<=>!arg_a1)"", ""(arg_a10<=>!arg_a3&&!arg_a9)"", ""(arg_a4<=>!arg_a9)"", ""arg_a6"", ""(arg_a1<=>!arg_a7)"", ""(arg_a13<=>!arg_a10)"", ""arg_a13"", ""(arg_a11<=>!arg_a12)"", ""(arg_a2<=>!arg_a9)"", ""arg_a5""]";"2";2;3;1;2;"data/ARG/B-1-university-of-pretoria_20150805_1406.normalized.gml.80.tgf.pl";"[""(arg_a6<=>!arg_a11&&!arg_a12)""]";0;1;"(arg0&&!arg_0)";"PBS";5.0;0;1;43063;"2024-07-29 13:55:16";1;"UPPER";115.0;0.0;1
0.65843;"39895040 KB";"[""(arg_a12<=>!arg_a11&&!arg_a6)"", ""(arg_a3<=>!arg_a10)"", ""(arg_a6<=>!arg_a11&&!arg_a12)"", ""(arg_a9<=>!arg_a10&&!arg_a4)"", ""(arg_a8<=>!arg_a5&&!arg_a7)"", ""(arg_a7<=>!arg_a1)"", ""(arg_a10<=>!arg_a3&&!arg_a9)"", ""(arg_a4<=>!arg_a9)"", ""arg_a6"", ""(arg_a1<=>!arg_a7)"", ""(arg_a13<=>!arg_a10)"", ""arg_a13"", ""(arg_a11<=>!arg_a12)"", ""(arg_a2<=>!arg_a9)"", ""arg_a5""]";"3";2;3;1;2;"data/ARG/B-1-university-of-pretoria_20150805_1406.normalized.gml.80.tgf.pl";"[""(arg_a6<=>!arg_a11&&!arg_a12)""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;43064;"2024-07-29 13:55:19";1;"LOWER";0.0;2.0;1
20.5948;"40091648 KB";"[""(arg_4<=>!arg_10)"", ""arg_1"", ""(arg_6<=>!arg_10)"", ""(arg_5<=>!arg_12&&!arg_18&&!arg_20)"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)"", ""arg_17"", ""arg_12"", ""arg_13"", ""arg_14"", ""arg_15"", ""arg_10"", ""(arg_19<=>!arg_15&&!arg_10)"", ""(arg_7<=>!arg_12&&!arg_24&&!arg_6&&!arg_18&&!arg_20)"", ""arg_11"", ""(arg_22<=>!arg_15)"", ""(arg_16<=>!arg_19)"", ""arg_8"", ""(arg_3<=>!arg_15)"", ""arg_9"", ""(arg_20<=>!arg_15)"", ""(arg_0<=>!arg_19&&!arg_10)"", ""(arg_24<=>!arg_10)"", ""(arg_18<=>!arg_15)"", ""arg_23"", ""arg_24"", ""arg_25"", ""(arg_13<=>!arg_24&&!arg_6)"", ""(arg_2<=>!arg_15)"", ""(arg_21<=>!arg_15)""]";"3";57;69;5;13;"data/ARG/C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.tgf.pl";"[""arg_24"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)""]";0;1;"(arg0&&!arg_0)";"PBS";2.0;0;1;43068;"2024-07-29 13:56:21";2;"LOWER";0.0;1.0;1
12.0185;"39976960 KB";"[""(arg_4<=>!arg_10)"", ""arg_1"", ""(arg_6<=>!arg_10)"", ""(arg_5<=>!arg_12&&!arg_18&&!arg_20)"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)"", ""arg_17"", ""arg_12"", ""arg_13"", ""arg_14"", ""arg_15"", ""arg_10"", ""(arg_19<=>!arg_15&&!arg_10)"", ""(arg_7<=>!arg_12&&!arg_24&&!arg_6&&!arg_18&&!arg_20)"", ""arg_11"", ""(arg_22<=>!arg_15)"", ""(arg_16<=>!arg_19)"", ""arg_8"", ""(arg_3<=>!arg_15)"", ""arg_9"", ""(arg_20<=>!arg_15)"", ""(arg_0<=>!arg_19&&!arg_10)"", ""(arg_24<=>!arg_10)"", ""(arg_18<=>!arg_15)"", ""arg_23"", ""arg_24"", ""arg_25"", ""(arg_13<=>!arg_24&&!arg_6)"", ""(arg_2<=>!arg_15)"", ""(arg_21<=>!arg_15)""]";"3";9;27;5;19;"data/ARG/C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.tgf.pl";"[""arg_13"", ""(arg_24<=>!arg_10)"", ""arg_9"", ""arg_14""]";0;1;"(arg0&&!arg_0)";"PBS";0.0;0;1;43069;"2024-07-29 13:56:36";4;"UPPER";3.0;0.0;1
