"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
0.433187;"37396 KB";"[""(A2&&A1)&&(A1||A0)"", ""!(!A0)"", ""A0"", ""!A2"", ""(A0||(A1&&A1))&&A0"", ""(A2||A1)&&A1"", ""A0&&(A0||A2)"", ""(A1||A1)&&(A1||A0)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_63.txt";"[""(A2&&A1)&&(A1||A0)""]";0;1;"(A0&&!A0)";"PBS";6.0;0;1;40620;"2024-07-27 19:31:13";1;"LOWER";0.0;0.0;1
0.923759;"37240 KB";"[""A0&&A1"", ""!A2||A2"", ""A0||(A1||(A1||A1))"", ""((A0&&A2)&&A1)&&(A2&&A1)"", ""A2&&(A0||A0)"", ""A2&&(A1||A0)"", ""!(A1||A1)""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_64.txt";"[""A0&&A1"", ""((A0&&A2)&&A1)&&(A2&&A1)""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;40622;"2024-07-27 19:31:15";2;"LOWER";0.0;0.0;1
3.63419;"38168 KB";"[""A0||A0"", ""((A2||A0)&&A0)||A1"", ""!A0"", ""!A1"", ""(A2&&(A1&&A2))||(A0&&A2)"", ""A1||(A1&&A1)"", ""(A0||A2)&&A1"", ""A2&&!A0"", ""!A0&&(A2&&A2)"", ""!(A2&&A1)""]";"2";6;11;5;6;"data/SRS/Dataset_A/sig3_5_15/srs_65.txt";"[""(A2&&(A1&&A2))||(A0&&A2)"", ""!A0&&(A2&&A2)"", ""A2&&!A0"", ""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";34.0;0;1;40624;"2024-07-27 19:31:20";5;"LOWER";0.0;0.0;0
2.03918;"37340 KB";"[""A0&&A1"", ""A1&&A2"", ""A0||A2"", ""A0&&A2"", ""A1||(A1||A2)"", ""A0||(A0||A0)"", ""A2||((A0||A1)||A1)"", ""(A0&&A0)||(A1||A2)"", ""!(!A2)"", ""A2||(A2&&(A1&&A0))"", ""!A2"", ""(A2||A0)&&A0"", ""(A1&&A0)&&A0"", ""A2&&A1""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_66.txt";"[""!A2"", ""A2||(A2&&(A1&&A0))""]";0;1;"(A0&&!A0)";"PBS";23.0;0;1;40626;"2024-07-27 19:31:33";2;"LOWER";0.0;0.0;0
1.63877;"37552 KB";"[""A2&&((A0&&A0)&&A2)"", ""(A1&&A2)||(A0||A2)"", ""A0||A0"", ""A2&&A2"", ""!(!A1)"", ""!A1"", ""A0&&(A0&&A0)"", ""(A1||A0)&&A0"", ""(A1||A1)||!A1"", ""(A1&&A2)&&!(!A0)"", ""A0&&!A0""]";"2";3;3;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";"[""A0&&!A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";13.0;0;1;40628;"2024-07-27 19:31:36";2;"LOWER";0.0;0.0;0
2.16763;"37576 KB";"[""(A0||A1)&&(A0&&A1)"", ""(A1||A0)||(A2||A1)"", ""(A2||A0)&&(A1||A0)"", ""!A1"", ""!(!A2)"", ""!A2"", ""A1"", ""(A2&&A1)&&A1"", ""(A2||A2)&&A2"", ""A2&&(A1||A2)""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";"[""!A2"", ""(A2&&A1)&&A1"", ""!(!A2)"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";27.0;0;1;40630;"2024-07-27 19:31:41";4;"LOWER";0.0;0.0;0
0.210859;"37460 KB";"[""A0||A1"", ""!A1&&A1"", ""A0||A2"", ""((A2||A1)||A0)||(A0&&A0)""]";"2";2;1;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_69.txt";"[""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;40632;"2024-07-27 19:31:43";1;"LOWER";0.0;6.0;1
2.69491;"37464 KB";"[""A0&&A1"", ""(A0&&A0)||(A1||A1)"", ""A1||A2"", ""!A1&&A0"", ""!A0&&A2"", ""A1"", ""!A2"", ""(A0&&A2)&&A2"", ""!A1&&(A2||A0)"", ""(A0||A0)||(A1||(A0&&A2))""]";"2";5;9;4;5;"data/SRS/Dataset_A/sig3_5_15/srs_7.txt";"[""!A2"", ""A1"", ""!A0&&A2"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";29.0;0;1;40634;"2024-07-27 19:31:47";4;"LOWER";0.0;0.0;0
2.79092;"37360 KB";"[""A1||(A2||(A0&&A2))"", ""(A2||A1)&&(A0&&A1)"", ""!A1"", ""A0"", ""A2"", ""(A2&&A0)||A0"", ""(A0&&A1)||A2"", ""A2&&(A1&&A2)"", ""A2||!A0"", ""!(A2||A2)""]";"2";5;9;4;5;"data/SRS/Dataset_A/sig3_5_15/srs_70.txt";"[""A2"", ""A2||!A0"", ""A2&&(A1&&A2)"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";32.0;0;1;40636;"2024-07-27 19:31:53";4;"LOWER";0.0;0.0;0
1.73772;"37452 KB";"[""A0||A2"", ""!(!A0)"", ""!A2"", ""(A0||A1)||A0"", ""(A1||A1)&&!A0"", ""!(A1&&!A0)"", ""!(A2&&A0)"", ""A1||!A0"", ""!(A2||A1)""]";"2";3;5;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_71.txt";"[""!(A2||A1)"", ""(A1||A1)&&!A0""]";0;1;"(A0&&!A0)";"PBS";16.0;0;1;40638;"2024-07-27 19:31:58";2;"LOWER";0.0;0.0;0
2.00886;"37668 KB";"[""!(A0||A2)"", ""A0||!A1"", ""!(!A0)"", ""!A0"", ""(A2||A1)||A2"", ""A2&&(A1&&A1)"", ""(A1&&A1)&&A0"", ""(A1||A2)&&A0"", ""A1||A0"", ""A2||A0""]";"2";5;9;4;5;"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";"[""!A0"", ""A0||!A1"", ""!(!A0)"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";32.0;0;1;40640;"2024-07-27 19:32:02";4;"LOWER";0.0;0.0;0
6.49003;"38444 KB";"[""A0||A1"", ""(A2||A1)||(A0||A2)"", ""!A0"", ""!(!A1)"", ""!A1"", ""!A2"", ""A1"", ""(A0||A1)&&A1"", ""!(A0&&A1)||A0"", ""A0||(A2&&!A1)"", ""A1||(A2||A0)"", ""(A1&&A2)&&A0""]";"2";9;20;8;12;"data/SRS/Dataset_A/sig3_5_15/srs_73.txt";"[""!A1"", ""!A2"", ""!A0"", ""(A0||A1)&&A1"", ""A1"", ""(A2||A1)||(A0||A2)"", ""A0||A1"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";62.0;0;1;40642;"2024-07-27 19:32:12";8;"LOWER";0.0;0.0;0
0.652533;"37352 KB";"[""A1||!A2"", ""((A1&&A0)||A0)||!A0"", ""A2||(A2&&A0)"", ""!(!A1)"", ""!A1"", ""(A2||A2)&&A0"", ""!(!(A1&&A2))"", ""A2||A1""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_74.txt";"[""!A1""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;40644;"2024-07-27 19:32:16";1;"LOWER";0.0;0.0;0
0.285343;"37352 KB";"[""!(!A2)&&A1"", ""!A0"", ""A0"", ""(A2&&A1)||A1"", ""A2||!A0"", ""A1||A0""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_75.txt";"[""!A0""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;40646;"2024-07-27 19:32:18";1;"LOWER";0.0;0.0;1
2.92767;"37492 KB";"[""A2&&A2"", ""A1||(A1&&A2)"", ""!(!A0)"", ""!A0"", ""!(!A1)"", ""!A1"", ""!A2"", ""A1"", ""(A2||A2)&&A1"", ""(A0&&A1)&&A2"", ""(A1||A0)&&A0"", ""A2&&A1"", ""A2||!A1""]";"2";6;10;5;5;"data/SRS/Dataset_A/sig3_5_15/srs_76.txt";"[""(A1||A0)&&A0"", ""(A0&&A1)&&A2"", ""!A2"", ""!A1"", ""!(!A0)""]";0;1;"(A0&&!A0)";"PBS";46.0;0;1;40648;"2024-07-27 19:32:22";5;"LOWER";0.0;0.0;0
7.26995;"38280 KB";"[""A1||!A2"", ""((A2||A0)||A2)&&!A2"", ""A0||(A2&&A1)"", ""!A2||(A2||A1)"", ""!A0"", ""!A1"", ""A1"", ""!A2"", ""((A2||A1)||!A1)||(A2||A1)"", ""(A1&&A0)||A2"", ""A2||(A0||(A1||A0))"", ""(A1||A2)||A1"", ""!(!A2||A0)""]";"2";9;21;8;13;"data/SRS/Dataset_A/sig3_5_15/srs_77.txt";"[""A1||!A2"", ""A0||(A2&&A1)"", ""!A2"", ""(A1||A2)||A1"", ""(A1&&A0)||A2"", ""A1"", ""!A0"", ""((A2||A0)||A2)&&!A2""]";0;1;"(A0&&!A0)";"PBS";63.0;0;1;40650;"2024-07-27 19:32:32";8;"LOWER";0.0;0.0;0
4.27156;"38528 KB";"[""((A2||A0)||A1)&&!A0"", ""A0||A1"", ""A0&&A2"", ""!(!A0)"", ""!(!A2)"", ""!A2"", ""(A1||A0)&&A2"", ""A1&&(A1||A1)"", ""!(A2||(A0||A2))"", ""!(A2||A0)"", ""!A2&&A0""]";"2";8;14;7;7;"data/SRS/Dataset_A/sig3_5_15/srs_78.txt";"[""!A2&&A0"", ""!(A2||A0)"", ""(A1||A0)&&A2"", ""!A2"", ""!(!A2)"", ""!(!A0)"", ""A0&&A2""]";0;1;"(A0&&!A0)";"PBS";56.0;0;1;40652;"2024-07-27 19:32:42";7;"LOWER";0.0;0.0;0
3.55289;"38344 KB";"[""!A2&&((A0||A1)||A2)"", ""A1&&A1"", ""((A1||A0)&&A1)&&!A1"", ""(A2||A1)&&(A1||A2)"", ""!A0"", ""A1"", ""A0||(A2||A2)"", ""(A1||A0)&&A0"", ""!(A2||A0)"", ""(A1&&A2)&&(A1||A0)""]";"2";6;10;5;5;"data/SRS/Dataset_A/sig3_5_15/srs_79.txt";"[""(A1&&A2)&&(A1||A0)"", ""!(A2||A0)"", ""(A1||A0)&&A0"", ""!A0"", ""((A1||A0)&&A1)&&!A1""]";0;1;"(A0&&!A0)";"PBS";35.0;0;1;40653;"2024-07-27 19:32:46";5;"LOWER";0.0;0.0;0
0.699756;"37376 KB";"[""A0&&A1"", ""A1||A2"", ""!(!A2&&A2)"", ""!A0"", ""(!A2&&A1)||!A1"", ""A0||(A2&&!A0)"", ""!(A1&&A1)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_8.txt";"[""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;40655;"2024-07-27 19:32:50";1;"LOWER";0.0;0.0;0
1.95451;"37388 KB";"[""A0"", ""!A1"", ""!A2"", ""A2"", ""A0||(A2||A0)"", ""A0||(A0||A2)"", ""!(A0&&A0)"", ""A0||!A0""]";"2";4;7;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_80.txt";"[""!(A0&&A0)"", ""!A2"", ""A2""]";0;1;"(A0&&!A0)";"PBS";21.0;0;1;40657;"2024-07-27 19:32:54";3;"LOWER";0.0;0.0;0
3.16124;"37476 KB";"[""A1||A1"", ""A1&&A1"", ""!A0&&A1"", ""A0||A2"", ""!A1"", ""A0"", ""!(!A2)"", ""!A2"", ""(A2&&A2)&&!A1"", ""!(A0&&A0)""]";"2";6;10;5;5;"data/SRS/Dataset_A/sig3_5_15/srs_81.txt";"[""!(A0&&A0)"", ""!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A1""]";0;1;"(A0&&!A0)";"PBS";35.0;0;1;40659;"2024-07-27 19:32:59";5;"LOWER";0.0;0.0;0
1.32243;"37556 KB";"[""A0&&A0"", ""A2&&(A2&&A0)"", ""!A0"", ""!(!A2)"", ""!A2"", ""!(A2||A0)"", ""A2||!A2"", ""!(A2||A2)"", ""A1||(A0||A2)""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_82.txt";"[""!(!A2)"", ""A0&&A0"", ""A2&&(A2&&A0)""]";0;1;"(A0&&!A0)";"PBS";20.0;0;1;40661;"2024-07-27 19:33:05";3;"LOWER";0.0;0.0;0
5.13784;"38268 KB";"[""!A1||A1"", ""!(A1||A2)"", ""A2&&(A1&&A2)"", ""A2||((A1||A2)&&A0)"", ""!A1||(A0||A1)"", ""!A0||(A0&&A0)"", ""(A2||A1)&&(A2&&A0)"", ""!A0"", ""!A1"", ""!(!A2)"", ""A1"", ""A2"", ""(A0&&A2)||!A1"", ""A2&&A1"", ""!A2||A0""]";"2";6;12;5;7;"data/SRS/Dataset_A/sig3_5_15/srs_83.txt";"[""!A2||A0"", ""(A0&&A2)||!A1"", ""!A1"", ""(A2||A1)&&(A2&&A0)"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"PBS";51.0;0;1;40662;"2024-07-27 19:33:11";5;"LOWER";0.0;0.0;0
0.612005;"37332 KB";"[""A0&&!A2"", ""A1&&A2"", ""!(A1||A2)"", ""A1&&A0"", ""A1||A0""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_84.txt";"[""A1&&A0"", ""A1&&A2""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;40664;"2024-07-27 19:33:18";2;"LOWER";0.0;0.0;0
0.776801;"37524 KB";"[""!A0||A2"", ""(A1&&A0)&&(A0||A2)"", ""(A2&&A1)&&(A0||A2)"", ""!(!A2)"", ""A0"", ""!A1"", ""(A0&&A2)||A2"", ""!A1||(A1&&A2)""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_85.txt";"[""(A1&&A0)&&(A0||A2)"", ""(A2&&A1)&&(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";14.0;0;1;40666;"2024-07-27 19:33:20";2;"LOWER";0.0;0.0;0
2.08513;"37336 KB";"[""(A2&&A0)||(A2&&A0)"", ""!A0&&A0"", ""A0||A1"", ""!A1"", ""!(A0&&(A1&&A2))"", ""!(A2||A0)"", ""A1&&((A1&&A2)&&A1)""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_86.txt";"[""A1&&((A1&&A2)&&A1)"", ""(A2&&A0)||(A2&&A0)"", ""!A1"", ""!A0&&A0""]";0;1;"(A0&&!A0)";"PBS";18.0;0;1;40668;"2024-07-27 19:33:24";4;"LOWER";0.0;0.0;0
1.35143;"37264 KB";"[""A1&&(A1&&(A2&&A2))"", ""(A1||A2)&&(A0||A1)"", ""A0&&A2"", ""!(!A0)"", ""!A0"", ""!A1"", ""A2"", ""A1&&(A1&&A2)"", ""(A2||A2)||!A2"", ""A2||(A2||A1)"", ""A1&&A0"", ""!A0||(A0&&A0)""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_87.txt";"[""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";14.0;0;1;40670;"2024-07-27 19:33:28";2;"LOWER";0.0;0.0;0
0.736698;"37324 KB";"[""((A0||A1)||A2)||A0"", ""!(!A2)"", ""!A2"", ""A1||(A1||A2)"", ""A1&&A0"", ""A0&&(A1&&A2)""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_88.txt";"[""A0&&(A1&&A2)"", ""!(!A2)""]";0;1;"(A0&&!A0)";"PBS";11.0;0;1;40672;"2024-07-27 19:33:31";2;"LOWER";0.0;0.0;0
1.66737;"37640 KB";"[""A0||A0"", ""!(A1&&A2)"", ""A0||A2"", ""!A0"", ""!(!A2)"", ""!A1||(A0&&A0)"", ""A1||(A1&&A1)"", ""!(A0&&!A2)||A1"", ""(A0||A0)&&A1"", ""A1||(A2||A0)"", ""A1&&A0""]";"2";3;5;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_89.txt";"[""!(!A2)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";11.0;0;1;40674;"2024-07-27 19:33:34";2;"LOWER";0.0;0.0;0
6.00305;"38252 KB";"[""A0&&(A2||A2)"", ""!A2||(A2||A2)"", ""(A2&&(A1||A1))&&A1"", ""!(!(!A1))"", ""!(!A1)"", ""!A1"", ""!A2"", ""A1"", ""(A1||A1)||A1"", ""(A1&&A2)||A1"", ""(A2&&A2)||A0"", ""!(A1&&A1)"", ""A0&&!A0"", ""!(A2||A1)""]";"2";11;19;10;9;"data/SRS/Dataset_A/sig3_5_15/srs_9.txt";"[""!(A2||A1)"", ""A0&&!A0"", ""!(A1&&A1)"", ""(A1&&A2)||A1"", ""!(!(!A1))"", ""!A1"", ""A1"", ""!A2"", ""!(!A1)"", ""(A2&&(A1||A1))&&A1""]";0;1;"(A0&&!A0)";"PBS";83.0;0;1;40676;"2024-07-27 19:33:42";10;"LOWER";0.0;0.0;0
2.72717;"37572 KB";"[""A0||!A2"", ""(A2||A2)&&(A0||A0)"", ""!A0||A2"", ""!(!A0)"", ""A0||A2"", ""!A1"", ""A1"", ""!A2"", ""A2"", ""(A0&&A1)||A0"", ""A2&&!A2""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_90.txt";"[""A2&&!A2"", ""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";24.0;0;1;40678;"2024-07-27 19:34:11";3;"LOWER";0.0;0.0;0
2.89138;"37668 KB";"[""A2&&(A1&&(A1||A2))"", ""A0||!A1"", ""!(!A0)"", ""!A0"", ""!A1"", ""(A2||A1)&&A1"", ""(A1&&A1)&&A0"", ""(A0||A1)&&!A1"", ""!(A2&&A0)"", ""A1||!A1"", ""A2&&A0""]";"2";6;10;5;5;"data/SRS/Dataset_A/sig3_5_15/srs_91.txt";"[""A2&&A0"", ""(A1&&A1)&&A0"", ""(A2||A1)&&A1"", ""A2&&(A1&&(A1||A2))"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";33.0;0;1;40680;"2024-07-27 19:34:25";5;"LOWER";0.0;0.0;0
0.880355;"37356 KB";"[""(A1||A1)&&(A2&&A2)"", ""A0&&A2"", ""!A0"", ""!A2"", ""A1"", ""A1&&(A0&&A1)"", ""(A1&&A0)||A1"", ""A0&&(A1||A1)"", ""(A0&&A0)||A0""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_92.txt";"[""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";10.0;0;1;40681;"2024-07-27 19:34:27";2;"LOWER";0.0;0.0;0
2.32496;"37304 KB";"[""A1&&A1"", ""!A1"", ""A0"", ""!A2"", ""(A0&&A1)||A1"", ""A2||A1"", ""!(A1||A1)"", ""A2&&!A2"", ""!(A2||A1)""]";"2";5;7;4;3;"data/SRS/Dataset_A/sig3_5_15/srs_95.txt";"[""!(A2||A1)"", ""A2&&!A2"", ""!(A1||A1)"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";24.0;0;1;40683;"2024-07-27 19:34:32";4;"LOWER";0.0;0.0;0
0.930798;"37508 KB";"[""A1&&A2"", ""(A2&&A1)||(A0&&A1)"", ""A1"", ""A2"", ""(A1||A1)||A2"", ""A1&&A0"", ""!A2&&A0""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_96.txt";"[""!A2&&A0""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;40685;"2024-07-27 19:34:39";1;"LOWER";0.0;0.0;0
2.174;"37388 KB";"[""A0&&!A2"", ""A0&&A0"", ""A0&&!A1"", ""A2||A2"", ""(A2&&A0)&&(A2||A2)"", ""!A0"", ""!A2"", ""A2||A1""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_97.txt";"[""!A0"", ""A0&&!A1"", ""(A2&&A0)&&(A2||A2)"", ""A2||A2""]";0;1;"(A0&&!A0)";"PBS";26.0;0;1;40687;"2024-07-27 19:34:43";4;"LOWER";0.0;0.0;0
1.49626;"37636 KB";"[""(A0&&A0)&&(!A1||A0)"", ""!A1&&A0"", ""!(!A0)"", ""!(!A1)"", ""A0"", ""!A2"", ""A2"", ""(A0&&A2)&&A1""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_98.txt";"[""!A2"", ""!A1&&A0""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;40689;"2024-07-27 19:34:48";2;"LOWER";0.0;0.0;0
3.13532;"37336 KB";"[""A1||A2"", ""A0&&!A1"", ""!A1&&!A1"", ""A0"", ""!A1"", ""!A2"", ""A2"", ""!A1||(A2||A0)"", ""(A1&&A2)&&A1"", ""A2||A1""]";"2";4;7;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_99.txt";"[""(A1&&A2)&&A1"", ""!A2"", ""A1||A2""]";0;1;"(A0&&!A0)";"PBS";21.0;0;1;40691;"2024-07-27 19:34:53";3;"LOWER";0.0;0.0;0
3.41927;"38108 KB";"[""!(!A1&&A2)"", ""!(A0||A1)"", ""A1||((A2&&A0)&&A1)"", ""(A1||(A1&&A0))||A2"", ""!A0"", ""!A1"", ""!A2"", ""!A1&&(A2||A0)"", ""A1&&A0"", ""(A1||A1)&&(A2&&A0)""]";"2";6;11;5;6;"data/SRS/Dataset_A/sig3_5_15/srs_0.txt";"[""(A1||A1)&&(A2&&A0)"", ""!A0"", ""!A1&&(A2||A0)"", ""!A1"", ""!(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";29.0;0;1;41032;"2024-07-27 21:10:34";5;"LOWER";0.0;0.0;0
1.0537;"37476 KB";"[""!(A0&&A1)"", ""(A1||A0)||A0"", ""A0&&(A2||A1)"", ""A2||(A2&&A1)"", ""!(A1||A0)""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_11.txt";"[""!(A1||A0)""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;0;"2024-07-31 06:44:38";1;"LOWER";0.0;10.0;0
1.34722;"37608 KB";"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";"[""A0"", ""!(A1&&A0)"", ""A2||!A1"", ""A1&&A2""]";0;1;"(A0&&!A0)";"PBS";14.0;0;1;0;"2024-07-31 06:45:07";4;"LOWER";0.0;1.0;0
0.753062;"37700 KB";"[""A0&&A0"", ""A0&&A2"", ""!A2"", ""(A2&&A0)&&A0"", ""A1||A0""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_10.txt";"[""!A2""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;0;"2024-07-31 06:45:09";1;"LOWER";0.0;11.0;0
0.907727;"37516 KB";"[""!A0||!A1"", ""!A2&&!A2"", ""!A2"", ""A2||(A0&&A2)"", ""(A0&&A2)||!A2""]";"2";5;6;4;2;"data/SRS/Dataset_A/sig3_5_15/srs_100.txt";"[""A2||(A0&&A2)"", ""!A2&&!A2"", ""!A0||!A1"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;0;"2024-07-31 06:45:11";4;"LOWER";0.0;3.0;0
1.39675;"37560 KB";"[""A0&&A1"", ""!(A1&&A2)"", ""!A0"", ""!A1"", ""A1"", ""A2&&A1""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_101.txt";"[""!(A1&&A2)"", ""!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";15.0;0;1;0;"2024-07-31 06:45:12";3;"LOWER";0.0;6.0;0
35.7771;"38592 KB";"[""(A2&&A2)||(A1&&A1)"", ""(A1&&A0)&&(A0||A0)"", ""A0||A0"", ""!A0"", ""A0"", ""A1"", ""!A2"", ""(A1||A0)&&!A2"", ""A2||A1"", ""A1||A0"", ""!(A1&&A0)"", ""A1||(A0||A2)""]";"2";50;127;7;78;"data/SRS/Dataset_A/sig3_5_15/srs_110.txt";"[""A1"", ""(A2&&A2)||(A1&&A1)"", ""!(A1&&A0)"", ""!A0"", ""A0||A0""]";0;1;"(A0&&!A0)";"PBS";40.0;0;1;0;"2024-07-31 06:45:14";5;"LOWER";0.0;38.0;0
6.70223;"38504 KB";"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";"2";11;24;4;14;"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";"[""!(A1&&A1)"", ""A2&&(A1&&A0)"", ""A0||A2""]";0;1;"(A0&&!A0)";"PBS";14.0;0;1;0;"2024-07-31 06:45:20";3;"LOWER";0.0;14.0;0
9.14911;"38464 KB";"[""!A1||A1"", ""A1||A2"", ""!(A1&&A2)"", ""!A0"", ""A1&&(A2&&!A0)"", ""!A2"", ""(A2&&A0)&&A0"", ""(A0&&A1)&&A0"", ""!(A2&&A0)"", ""(A2||A2)&&(A2||!A1)""]";"2";19;28;7;10;"data/SRS/Dataset_A/sig3_5_15/srs_112.txt";"[""!A1||A1"", ""!A0"", ""(A2&&A0)&&A0"", ""!(A2&&A0)"", ""!A2"", ""!(A1&&A2)""]";0;1;"(A0&&!A0)";"PBS";41.0;0;1;0;"2024-07-31 06:45:33";6;"LOWER";0.0;14.0;0
0.621845;"37700 KB";"[""!(A0&&A2)"", ""A0||A0"", ""A0||A2"", ""!A0"", ""(A1&&A2)||A2"", ""(A0||A2)||A0""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_113.txt";"[""A0||A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 06:45:34";1;"LOWER";0.0;19.0;0
11.4281;"38680 KB";"[""!(A0||A2)"", ""!A1||A0"", ""A1||A1"", ""!A0"", ""!A1"", ""!(!A2)"", ""!A2"", ""(A0||A2)&&!A0"", ""(A0&&A0)||(A0||(A0||A2))""]";"2";20;40;6;21;"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";"[""!(!A2)"", ""!A1||A0"", ""!A2"", ""!A1"", ""!A0"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";35.0;0;1;0;"2024-07-31 06:45:35";6;"LOWER";0.0;10.0;0
0.646237;"37576 KB";"[""(A0&&A0)||(A0&&A2)"", ""!A2"", ""!A1&&(A2&&A2)"", ""A0||(A1&&A0)"", ""A2||!A0""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_105.txt";"[""!A2"", ""(A0&&A0)||(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;0;"2024-07-31 06:45:36";2;"LOWER";0.0;8.0;0
12.4786;"38432 KB";"[""(A1&&A0)||(A1&&A0)"", ""A0&&A2"", ""!(!A0)"", ""!A1"", ""A0||(A1&&A1)"", ""A0&&(A1||A1)"", ""!(A2&&A2)"", ""!(A1||A0)""]";"2";17;33;5;17;"data/SRS/Dataset_A/sig3_5_15/srs_115.txt";"[""!(A1||A0)"", ""A0&&A2"", ""A0&&(A1||A1)"", ""(A1&&A0)||(A1&&A0)""]";0;1;"(A0&&!A0)";"PBS";23.0;0;1;0;"2024-07-31 06:45:47";4;"LOWER";0.0;13.0;0
