"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
2.06212;"37532 KB";"[""A0&&A1"", ""A1&&A2"", ""A0||A2"", ""A0&&A2"", ""A1||(A1||A2)"", ""A0||(A0||A0)"", ""A2||((A0||A1)||A1)"", ""(A0&&A0)||(A1||A2)"", ""!(!A2)"", ""A2||(A2&&(A1&&A0))"", ""!A2"", ""(A2||A0)&&A0"", ""(A1&&A0)&&A0"", ""A2&&A1""]";"1";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_66.txt";"[""!A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40961;"2024-07-27 20:55:54";1;"UPPER";13.0;0.0;1
2.86798;"37284 KB";"[""A2&&((A0&&A0)&&A2)"", ""(A1&&A2)||(A0||A2)"", ""A0||A0"", ""A2&&A2"", ""!(!A1)"", ""!A1"", ""A0&&(A0&&A0)"", ""(A1||A0)&&A0"", ""(A1||A1)||!A1"", ""(A1&&A2)&&!(!A0)"", ""A0&&!A0""]";"1";6;7;3;2;"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";"[""A0&&!A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40963;"2024-07-27 20:55:59";2;"UPPER";9.0;0.0;1
3.63667;"38384 KB";"[""(A0||A1)&&(A0&&A1)"", ""(A1||A0)||(A2||A1)"", ""(A2||A0)&&(A1||A0)"", ""!A1"", ""!(!A2)"", ""!A2"", ""A1"", ""(A2&&A1)&&A1"", ""(A2||A2)&&A2"", ""A2&&(A1||A2)""]";"1";7;12;3;6;"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40965;"2024-07-27 20:56:05";2;"UPPER";8.0;0.0;1
0.179358;"37272 KB";"[""A0||A1"", ""!A1&&A1"", ""A0||A2"", ""((A2||A1)||A0)||(A0&&A0)""]";"1";2;1;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_69.txt";"[""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40967;"2024-07-27 20:56:08";1;"UPPER";3.0;0.0;1
11.2215;"38336 KB";"[""A0&&A1"", ""(A0&&A0)||(A1||A1)"", ""A1||A2"", ""!A1&&A0"", ""!A0&&A2"", ""A1"", ""!A2"", ""(A0&&A2)&&A2"", ""!A1&&(A2||A0)"", ""(A0||A0)||(A1||(A0&&A2))""]";"1";24;47;5;24;"data/SRS/Dataset_A/sig3_5_15/srs_7.txt";"[""!A2"", ""A1"", ""!A0&&A2"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;40969;"2024-07-27 20:56:20";4;"UPPER";6.0;0.0;1
4.99996;"38272 KB";"[""A1||(A2||(A0&&A2))"", ""(A2||A1)&&(A0&&A1)"", ""!A1"", ""A0"", ""A2"", ""(A2&&A0)||A0"", ""(A0&&A1)||A2"", ""A2&&(A1&&A2)"", ""A2||!A0"", ""!(A2||A2)""]";"1";7;14;3;8;"data/SRS/Dataset_A/sig3_5_15/srs_70.txt";"[""!(A2||A2)"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40971;"2024-07-27 20:56:28";2;"UPPER";8.0;0.0;1
5.29841;"38236 KB";"[""A0||A2"", ""!(!A0)"", ""!A2"", ""(A0||A1)||A0"", ""(A1||A1)&&!A0"", ""!(A1&&!A0)"", ""!(A2&&A0)"", ""A1||!A0"", ""!(A2||A1)""]";"1";8;18;3;11;"data/SRS/Dataset_A/sig3_5_15/srs_71.txt";"[""A1||!A0"", ""(A1||A1)&&!A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40973;"2024-07-27 20:56:36";2;"UPPER";7.0;0.0;1
2.31371;"37496 KB";"[""!(A0||A2)"", ""A0||!A1"", ""!(!A0)"", ""!A0"", ""(A2||A1)||A2"", ""A2&&(A1&&A1)"", ""(A1&&A1)&&A0"", ""(A1||A2)&&A0"", ""A1||A0"", ""A2||A0""]";"1";5;10;3;6;"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";"[""!A0"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40975;"2024-07-27 20:56:41";2;"UPPER";8.0;0.0;1
17.0421;"38464 KB";"[""A0||A1"", ""(A2||A1)||(A0||A2)"", ""!A0"", ""!(!A1)"", ""!A1"", ""!A2"", ""A1"", ""(A0||A1)&&A1"", ""!(A0&&A1)||A0"", ""A0||(A2&&!A1)"", ""A1||(A2||A0)"", ""(A1&&A2)&&A0""]";"1";19;44;4;26;"data/SRS/Dataset_A/sig3_5_15/srs_73.txt";"[""!A2"", ""!A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;40977;"2024-07-27 20:57:00";3;"UPPER";9.0;0.0;1
1.32418;"37548 KB";"[""A1||!A2"", ""((A1&&A0)||A0)||!A0"", ""A2||(A2&&A0)"", ""!(!A1)"", ""!A1"", ""(A2||A2)&&A0"", ""!(!(A1&&A2))"", ""A2||A1""]";"1";3;5;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_74.txt";"[""!A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40979;"2024-07-27 20:57:06";1;"UPPER";7.0;0.0;1
0.276179;"37348 KB";"[""!(!A2)&&A1"", ""!A0"", ""A0"", ""(A2&&A1)||A1"", ""A2||!A0"", ""A1||A0""]";"1";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_75.txt";"[""!A0""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40981;"2024-07-27 20:57:07";1;"UPPER";5.0;0.0;1
8.38049;"38424 KB";"[""A2&&A2"", ""A1||(A1&&A2)"", ""!(!A0)"", ""!A0"", ""!(!A1)"", ""!A1"", ""!A2"", ""A1"", ""(A2||A2)&&A1"", ""(A0&&A1)&&A2"", ""(A1||A0)&&A0"", ""A2&&A1"", ""A2||!A1""]";"1";15;28;4;14;"data/SRS/Dataset_A/sig3_5_15/srs_76.txt";"[""!A2"", ""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;40983;"2024-07-27 20:57:17";3;"UPPER";10.0;0.0;1
14.0367;"38520 KB";"[""A1||!A2"", ""((A2||A0)||A2)&&!A2"", ""A0||(A2&&A1)"", ""!A2||(A2||A1)"", ""!A0"", ""!A1"", ""A1"", ""!A2"", ""((A2||A1)||!A1)||(A2||A1)"", ""(A1&&A0)||A2"", ""A2||(A0||(A1||A0))"", ""(A1||A2)||A1"", ""!(!A2||A0)""]";"1";15;35;4;21;"data/SRS/Dataset_A/sig3_5_15/srs_77.txt";"[""!A2"", ""!A1"", ""((A2||A0)||A2)&&!A2""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;40985;"2024-07-27 20:57:34";3;"UPPER";10.0;0.0;0
28.879;"38532 KB";"[""((A2||A0)||A1)&&!A0"", ""A0||A1"", ""A0&&A2"", ""!(!A0)"", ""!(!A2)"", ""!A2"", ""(A1||A0)&&A2"", ""A1&&(A1||A1)"", ""!(A2||(A0||A2))"", ""!(A2||A0)"", ""!A2&&A0""]";"1";47;92;6;46;"data/SRS/Dataset_A/sig3_5_15/srs_78.txt";"[""!A2&&A0"", ""!(A2||A0)"", ""!(A2||(A0||A2))"", ""!A2"", ""((A2||A0)||A1)&&!A0""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;40987;"2024-07-27 20:58:08";5;"UPPER";6.0;0.0;0
7.62615;"38396 KB";"[""!A2&&((A0||A1)||A2)"", ""A1&&A1"", ""((A1||A0)&&A1)&&!A1"", ""(A2||A1)&&(A1||A2)"", ""!A0"", ""A1"", ""A0||(A2||A2)"", ""(A1||A0)&&A0"", ""!(A2||A0)"", ""(A1&&A2)&&(A1||A0)""]";"1";13;24;5;12;"data/SRS/Dataset_A/sig3_5_15/srs_79.txt";"[""!(A2||A0)"", ""!A0"", ""!A2&&((A0||A1)||A2)"", ""((A1||A0)&&A1)&&!A1""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;40988;"2024-07-27 20:58:16";4;"UPPER";6.0;0.0;0
3.21247;"37736 KB";"[""!A2&&((A0||A1)||A2)"", ""A1&&A1"", ""((A1||A0)&&A1)&&!A1"", ""(A2||A1)&&(A1||A2)"", ""!A0"", ""A1"", ""A0||(A2||A2)"", ""(A1||A0)&&A0"", ""!(A2||A0)"", ""(A1&&A2)&&(A1||A0)""]";"3";6;10;5;5;"data/SRS/Dataset_A/sig3_5_15/srs_79.txt";"[""(A1&&A2)&&(A1||A0)"", ""A0||(A2||A2)"", ""(A1||A0)&&A0"", ""!A2&&((A0||A1)||A2)"", ""((A1||A0)&&A1)&&!A1""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;40989;"2024-07-27 20:58:20";5;"LOWER";0.0;0.0;0
0.731589;"37348 KB";"[""A0&&A1"", ""A1||A2"", ""!(!A2&&A2)"", ""!A0"", ""(!A2&&A1)||!A1"", ""A0||(A2&&!A0)"", ""!(A1&&A1)""]";"1";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_8.txt";"[""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40990;"2024-07-27 20:58:21";1;"UPPER";6.0;0.0;0
1.82542;"37656 KB";"[""A0"", ""!A1"", ""!A2"", ""A2"", ""A0||(A2||A0)"", ""A0||(A0||A2)"", ""!(A0&&A0)"", ""A0||!A0""]";"1";4;7;2;4;"data/SRS/Dataset_A/sig3_5_15/srs_80.txt";"[""A0"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40992;"2024-07-27 20:58:24";2;"UPPER";6.0;0.0;0
1.17061;"37484 KB";"[""A0"", ""!A1"", ""!A2"", ""A2"", ""A0||(A2||A0)"", ""A0||(A0||A2)"", ""!(A0&&A0)"", ""A0||!A0""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_80.txt";"[""A0"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40993;"2024-07-27 20:58:26";2;"LOWER";0.0;0.0;0
18.139;"38560 KB";"[""A1||A1"", ""A1&&A1"", ""!A0&&A1"", ""A0||A2"", ""!A1"", ""A0"", ""!(!A2)"", ""!A2"", ""(A2&&A2)&&!A1"", ""!(A0&&A0)""]";"1";32;63;5;32;"data/SRS/Dataset_A/sig3_5_15/srs_81.txt";"[""(A2&&A2)&&!A1"", ""!A2"", ""A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;40994;"2024-07-27 20:58:44";4;"UPPER";6.0;0.0;0
3.23208;"37904 KB";"[""A0&&A0"", ""A2&&(A2&&A0)"", ""!A0"", ""!(!A2)"", ""!A2"", ""!(A2||A0)"", ""A2||!A2"", ""!(A2||A2)"", ""A1||(A0||A2)""]";"1";8;14;3;7;"data/SRS/Dataset_A/sig3_5_15/srs_82.txt";"[""!(!A2)"", ""A0&&A0"", ""A2&&(A2&&A0)""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;40996;"2024-07-27 20:58:52";3;"UPPER";6.0;0.0;0
9.18596;"38476 KB";"[""!A1||A1"", ""!(A1||A2)"", ""A2&&(A1&&A2)"", ""A2||((A1||A2)&&A0)"", ""!A1||(A0||A1)"", ""!A0||(A0&&A0)"", ""(A2||A1)&&(A2&&A0)"", ""!A0"", ""!A1"", ""!(!A2)"", ""A1"", ""A2"", ""(A0&&A2)||!A1"", ""A2&&A1"", ""!A2||A0""]";"1";11;21;4;11;"data/SRS/Dataset_A/sig3_5_15/srs_83.txt";"[""!A1"", ""!A0"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;40997;"2024-07-27 20:59:02";3;"UPPER";12.0;0.0;0
6.13121;"38436 KB";"[""!A1||A1"", ""!(A1||A2)"", ""A2&&(A1&&A2)"", ""A2||((A1||A2)&&A0)"", ""!A1||(A0||A1)"", ""!A0||(A0&&A0)"", ""(A2||A1)&&(A2&&A0)"", ""!A0"", ""!A1"", ""!(!A2)"", ""A1"", ""A2"", ""(A0&&A2)||!A1"", ""A2&&A1"", ""!A2||A0""]";"3";7;13;4;7;"data/SRS/Dataset_A/sig3_5_15/srs_83.txt";"[""!A0"", ""!A1"", ""(A2||A1)&&(A2&&A0)"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;40998;"2024-07-27 20:59:08";4;"LOWER";0.0;0.0;0
0.85353;"37356 KB";"[""A0&&!A2"", ""A1&&A2"", ""!(A1||A2)"", ""A1&&A0"", ""A1||A0""]";"1";5;8;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_84.txt";"[""!(A1||A2)"", ""A0&&!A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40999;"2024-07-27 20:59:10";2;"UPPER";3.0;0.0;0
0.841269;"37316 KB";"[""!A0||A2"", ""(A1&&A0)&&(A0||A2)"", ""(A2&&A1)&&(A0||A2)"", ""!(!A2)"", ""A0"", ""!A1"", ""(A0&&A2)||A2"", ""!A1||(A1&&A2)""]";"1";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_85.txt";"[""!A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;41001;"2024-07-27 20:59:12";1;"UPPER";7.0;0.0;0
0.830887;"37360 KB";"[""!A0||A2"", ""(A1&&A0)&&(A0||A2)"", ""(A2&&A1)&&(A0||A2)"", ""!(!A2)"", ""A0"", ""!A1"", ""(A0&&A2)||A2"", ""!A1||(A1&&A2)""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_85.txt";"[""!A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;41002;"2024-07-27 20:59:13";1;"LOWER";0.0;0.0;0
3.53952;"38264 KB";"[""(A2&&A0)||(A2&&A0)"", ""!A0&&A0"", ""A0||A1"", ""!A1"", ""!(A0&&(A1&&A2))"", ""!(A2||A0)"", ""A1&&((A1&&A2)&&A1)""]";"1";11;22;4;12;"data/SRS/Dataset_A/sig3_5_15/srs_86.txt";"[""A1&&((A1&&A2)&&A1)"", ""!(A2||A0)"", ""!A0&&A0""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;41003;"2024-07-27 20:59:17";3;"UPPER";4.0;0.0;0
3.69743;"38456 KB";"[""A1&&(A1&&(A2&&A2))"", ""(A1||A2)&&(A0||A1)"", ""A0&&A2"", ""!(!A0)"", ""!A0"", ""!A1"", ""A2"", ""A1&&(A1&&A2)"", ""(A2||A2)||!A2"", ""A2||(A2||A1)"", ""A1&&A0"", ""!A0||(A0&&A0)""]";"1";7;13;3;7;"data/SRS/Dataset_A/sig3_5_15/srs_87.txt";"[""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;41005;"2024-07-27 20:59:23";2;"UPPER";10.0;0.0;0
1.4683;"37460 KB";"[""A1&&(A1&&(A2&&A2))"", ""(A1||A2)&&(A0||A1)"", ""A0&&A2"", ""!(!A0)"", ""!A0"", ""!A1"", ""A2"", ""A1&&(A1&&A2)"", ""(A2||A2)||!A2"", ""A2||(A2||A1)"", ""A1&&A0"", ""!A0||(A0&&A0)""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_87.txt";"[""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;41006;"2024-07-27 20:59:25";2;"LOWER";0.0;0.0;0
0.713971;"37508 KB";"[""((A0||A1)||A2)||A0"", ""!(!A2)"", ""!A2"", ""A1||(A1||A2)"", ""A1&&A0"", ""A0&&(A1&&A2)""]";"1";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_88.txt";"[""!A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;41007;"2024-07-27 20:59:26";1;"UPPER";5.0;0.0;0
5.2158;"38468 KB";"[""A0||A0"", ""!(A1&&A2)"", ""A0||A2"", ""!A0"", ""!(!A2)"", ""!A1||(A0&&A0)"", ""A1||(A1&&A1)"", ""!(A0&&!A2)||A1"", ""(A0||A0)&&A1"", ""A1||(A2||A0)"", ""A1&&A0""]";"1";7;16;3;10;"data/SRS/Dataset_A/sig3_5_15/srs_89.txt";"[""!(A1&&A2)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;41009;"2024-07-27 20:59:33";2;"UPPER";9.0;0.0;0
1.64727;"37472 KB";"[""A0||A0"", ""!(A1&&A2)"", ""A0||A2"", ""!A0"", ""!(!A2)"", ""!A1||(A0&&A0)"", ""A1||(A1&&A1)"", ""!(A0&&!A2)||A1"", ""(A0||A0)&&A1"", ""A1||(A2||A0)"", ""A1&&A0""]";"3";3;5;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_89.txt";"[""!(A1&&A2)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;41010;"2024-07-27 20:59:35";2;"LOWER";0.0;0.0;0
79.9789;"38736 KB";"[""A0&&(A2||A2)"", ""!A2||(A2||A2)"", ""(A2&&(A1||A1))&&A1"", ""!(!(!A1))"", ""!(!A1)"", ""!A1"", ""!A2"", ""A1"", ""(A1||A1)||A1"", ""(A1&&A2)||A1"", ""(A2&&A2)||A0"", ""!(A1&&A1)"", ""A0&&!A0"", ""!(A2||A1)""]";"1";118;211;7;94;"data/SRS/Dataset_A/sig3_5_15/srs_9.txt";"[""!(A2||A1)"", ""A0&&!A0"", ""!(A1&&A1)"", ""!A2"", ""!A1"", ""!(!(!A1))""]";0;1;"(A0&&!A0)";"PBS";6.0;0;1;41011;"2024-07-27 21:00:55";6;"UPPER";8.0;0.0;0
10.9646;"38248 KB";"[""A0||!A2"", ""(A2||A2)&&(A0||A0)"", ""!A0||A2"", ""!(!A0)"", ""A0||A2"", ""!A1"", ""A1"", ""!A2"", ""A2"", ""(A0&&A1)||A0"", ""A2&&!A2""]";"1";15;28;4;14;"data/SRS/Dataset_A/sig3_5_15/srs_90.txt";"[""A2&&!A2"", ""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;41013;"2024-07-27 21:01:32";3;"UPPER";8.0;0.0;0
10.817;"38316 KB";"[""A0||!A2"", ""(A2||A2)&&(A0||A0)"", ""!A0||A2"", ""!(!A0)"", ""A0||A2"", ""!A1"", ""A1"", ""!A2"", ""A2"", ""(A0&&A1)||A0"", ""A2&&!A2""]";"3";15;28;4;14;"data/SRS/Dataset_A/sig3_5_15/srs_90.txt";"[""A2&&!A2"", ""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;41014;"2024-07-27 21:01:43";3;"LOWER";0.0;0.0;0
22.039;"38540 KB";"[""A2&&(A1&&(A1||A2))"", ""A0||!A1"", ""!(!A0)"", ""!A0"", ""!A1"", ""(A2||A1)&&A1"", ""(A1&&A1)&&A0"", ""(A0||A1)&&!A1"", ""!(A2&&A0)"", ""A1||!A1"", ""A2&&A0""]";"1";40;84;5;45;"data/SRS/Dataset_A/sig3_5_15/srs_91.txt";"[""!(A2&&A0)"", ""(A0||A1)&&!A1"", ""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;41015;"2024-07-27 21:02:05";4;"UPPER";7.0;0.0;0
2.19766;"37540 KB";"[""(A1||A1)&&(A2&&A2)"", ""A0&&A2"", ""!A0"", ""!A2"", ""A1"", ""A1&&(A0&&A1)"", ""(A1&&A0)||A1"", ""A0&&(A1||A1)"", ""(A0&&A0)||A0""]";"1";7;12;3;6;"data/SRS/Dataset_A/sig3_5_15/srs_92.txt";"[""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;41016;"2024-07-27 21:02:08";2;"UPPER";7.0;0.0;0
10.8467;"38448 KB";"[""A1&&A1"", ""!A1"", ""A0"", ""!A2"", ""(A0&&A1)||A1"", ""A2||A1"", ""!(A1||A1)"", ""A2&&!A2"", ""!(A2||A1)""]";"1";25;41;5;17;"data/SRS/Dataset_A/sig3_5_15/srs_95.txt";"[""A2&&!A2"", ""A2||A1"", ""(A0&&A1)||A1"", ""A1&&A1""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;41018;"2024-07-27 21:02:22";4;"UPPER";5.0;0.0;0
5.70892;"38380 KB";"[""A1&&A1"", ""!A1"", ""A0"", ""!A2"", ""(A0&&A1)||A1"", ""A2||A1"", ""!(A1||A1)"", ""A2&&!A2"", ""!(A2||A1)""]";"3";10;19;5;10;"data/SRS/Dataset_A/sig3_5_15/srs_95.txt";"[""!(A2||A1)"", ""A2&&!A2"", ""!(A1||A1)"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;41019;"2024-07-27 21:02:28";4;"LOWER";0.0;0.0;0
0.878756;"37388 KB";"[""A1&&A2"", ""(A2&&A1)||(A0&&A1)"", ""A1"", ""A2"", ""(A1||A1)||A2"", ""A1&&A0"", ""!A2&&A0""]";"1";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_96.txt";"[""!A2&&A0""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;41020;"2024-07-27 21:02:29";1;"UPPER";6.0;0.0;0
4.72814;"38168 KB";"[""A0&&!A2"", ""A0&&A0"", ""A0&&!A1"", ""A2||A2"", ""(A2&&A0)&&(A2||A2)"", ""!A0"", ""!A2"", ""A2||A1""]";"1";11;20;4;10;"data/SRS/Dataset_A/sig3_5_15/srs_97.txt";"[""!A2"", ""!A0"", ""A0&&!A2""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;41022;"2024-07-27 21:02:36";3;"UPPER";5.0;0.0;0
2.04784;"37340 KB";"[""A0&&!A2"", ""A0&&A0"", ""A0&&!A1"", ""A2||A2"", ""(A2&&A0)&&(A2||A2)"", ""!A0"", ""!A2"", ""A2||A1""]";"3";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_97.txt";"[""!A2"", ""!A0"", ""A0&&!A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;41023;"2024-07-27 21:02:38";3;"LOWER";0.0;0.0;0
2.33485;"37416 KB";"[""(A0&&A0)&&(!A1||A0)"", ""!A1&&A0"", ""!(!A0)"", ""!(!A1)"", ""A0"", ""!A2"", ""A2"", ""(A0&&A2)&&A1""]";"1";4;6;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_98.txt";"[""!A2"", ""!A1&&A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;41024;"2024-07-27 21:02:41";2;"UPPER";6.0;0.0;0
8.06711;"38316 KB";"[""A1||A2"", ""A0&&!A1"", ""!A1&&!A1"", ""A0"", ""!A1"", ""!A2"", ""A2"", ""!A1||(A2||A0)"", ""(A1&&A2)&&A1"", ""A2||A1""]";"1";11;23;3;13;"data/SRS/Dataset_A/sig3_5_15/srs_99.txt";"[""(A1&&A2)&&A1"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;41026;"2024-07-27 21:02:51";2;"UPPER";8.0;0.0;0
2.04776;"37424 KB";"[""A1||A2"", ""A0&&!A1"", ""!A1&&!A1"", ""A0"", ""!A1"", ""!A2"", ""A2"", ""!A1||(A2||A0)"", ""(A1&&A2)&&A1"", ""A2||A1""]";"3";3;5;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_99.txt";"[""(A1&&A2)&&A1"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;41027;"2024-07-27 21:02:54";2;"LOWER";0.0;0.0;0
3.41927;"38108 KB";"[""!(!A1&&A2)"", ""!(A0||A1)"", ""A1||((A2&&A0)&&A1)"", ""(A1||(A1&&A0))||A2"", ""!A0"", ""!A1"", ""!A2"", ""!A1&&(A2||A0)"", ""A1&&A0"", ""(A1||A1)&&(A2&&A0)""]";"2";6;11;5;6;"data/SRS/Dataset_A/sig3_5_15/srs_0.txt";"[""(A1||A1)&&(A2&&A0)"", ""!A0"", ""!A1&&(A2||A0)"", ""!A1"", ""!(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";29.0;0;1;41032;"2024-07-27 21:10:34";5;"LOWER";0.0;0.0;0
1.47233;"38715392 KB";"[""A1&&A2"", ""!A2||A2"", ""A1&&A1"", ""A0"", ""A2"", ""A1||(A2&&A2)"", ""A1||A0"", ""A2&&A1"", ""!(A1||A0)""]";"3";8;8;4;1;"data/SRS/Dataset_A/sig3_5_15/srs_111.txt";"[""!(A1||A0)"", ""A0"", ""A1||A0"", ""A2&&A1""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;42531;"2024-07-28 22:01:06";4;"BEST";3.0;4.0;1
0.680475;"40189952 KB";"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";"3";5;9;3;5;"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";"[""A0"", ""!A2&&(A1&&A0)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42538;"2024-07-29 00:11:02";2;"UPPER";2.0;0.0;1
48.3568;"38649856 KB";"[""!(!A1&&A2)"", ""!(A0||A1)"", ""A1||((A2&&A0)&&A1)"", ""(A1||(A1&&A0))||A2"", ""!A0"", ""!A1"", ""!A2"", ""!A1&&(A2||A0)"", ""A1&&A0"", ""(A1||A1)&&(A2&&A0)""]";"3";197;430;9;234;"data/SRS/Dataset_A/sig3_5_15/srs_0.txt";"[""!A2"", ""!A1&&(A2||A0)"", ""!A0"", ""!A1"", ""!(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42539;"2024-07-29 00:11:52";5;"UPPER";1.0;0.0;1
0.393256;"38207488 KB";"[""A0&&A0"", ""A0&&A2"", ""!A2"", ""(A2&&A0)&&A0"", ""A1||A0""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_10.txt";"[""(A2&&A0)&&A0"", ""A0&&A2""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42540;"2024-07-29 00:11:55";2;"UPPER";1.0;0.0;1
0.386226;"39895040 KB";"[""!A0||!A1"", ""!A2&&!A2"", ""!A2"", ""A2||(A0&&A2)"", ""(A0&&A2)||!A2""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_100.txt";"[""!A2&&!A2"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42541;"2024-07-29 00:11:57";2;"UPPER";1.0;0.0;1
1.23971;"39157760 KB";"[""A0&&A1"", ""!(A1&&A2)"", ""!A0"", ""!A1"", ""A1"", ""A2&&A1""]";"3";7;12;3;6;"data/SRS/Dataset_A/sig3_5_15/srs_101.txt";"[""!(A1&&A2)"", ""!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;42542;"2024-07-29 00:12:00";3;"UPPER";1.0;0.0;1
0.772216;"40091648 KB";"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";"3";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";"[""A0&&A1"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;42543;"2024-07-29 00:12:03";3;"UPPER";1.0;0.0;1
