"filename";"number_lines"
"data/SRS/Dataset_A/sig5_15_25/srs_40.txt";19
"data/SRS/Dataset_A/sig5_15_25/srs_41.txt";17
"data/SRS/Dataset_A/sig5_15_25/srs_42.txt";20
"data/SRS/Dataset_A/sig5_15_25/srs_43.txt";24
"data/SRS/Dataset_A/sig5_15_25/srs_44.txt";23
"data/SRS/Dataset_A/sig5_15_25/srs_45.txt";20
"data/SRS/Dataset_A/sig5_15_25/srs_46.txt";15
"data/SRS/Dataset_A/sig5_15_25/srs_47.txt";17
"data/SRS/Dataset_A/sig5_15_25/srs_48.txt";20
"data/SRS/Dataset_A/sig5_15_25/srs_49.txt";19
"data/SRS/Dataset_A/sig5_15_25/srs_5.txt";21
"data/SRS/Dataset_A/sig5_15_25/srs_50.txt";16
"data/SRS/Dataset_A/sig5_15_25/srs_51.txt";18
"data/SRS/Dataset_A/sig5_15_25/srs_52.txt";25
"data/SRS/Dataset_A/sig5_15_25/srs_53.txt";21
"data/SRS/Dataset_A/sig5_15_25/srs_54.txt";18
"data/SRS/Dataset_A/sig5_15_25/srs_55.txt";24
"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";20
"data/SRS/Dataset_A/sig5_15_25/srs_57.txt";17
"data/SRS/Dataset_A/sig5_15_25/srs_58.txt";15
"data/SRS/Dataset_A/sig5_15_25/srs_59.txt";16
"data/SRS/Dataset_A/sig5_15_25/srs_6.txt";19
"data/SRS/Dataset_A/sig5_15_25/srs_60.txt";17
"data/SRS/Dataset_A/sig5_15_25/srs_61.txt";18
"data/SRS/Dataset_A/sig5_15_25/srs_62.txt";19
"data/SRS/Dataset_A/sig5_15_25/srs_63.txt";22
"data/SRS/Dataset_A/sig5_15_25/srs_64.txt";17
"data/SRS/Dataset_A/sig5_15_25/srs_65.txt";16
"data/SRS/Dataset_A/sig5_15_25/srs_66.txt";23
"data/SRS/Dataset_A/sig5_15_25/srs_67.txt";22
"data/SRS/Dataset_A/sig5_15_25/srs_68.txt";18
"data/SRS/Dataset_A/sig5_15_25/srs_69.txt";13
"data/SRS/Dataset_A/sig5_15_25/srs_7.txt";13
"data/SRS/Dataset_A/sig5_15_25/srs_70.txt";21
"data/SRS/Dataset_A/sig5_15_25/srs_71.txt";22
"data/SRS/Dataset_A/sig5_15_25/srs_72.txt";14
"data/SRS/Dataset_A/sig5_15_25/srs_73.txt";23
"data/SRS/Dataset_A/sig5_15_25/srs_74.txt";16
"data/SRS/Dataset_A/sig5_15_25/srs_75.txt";17
"data/SRS/Dataset_A/sig5_15_25/srs_76.txt";20
"data/SRS/Dataset_A/sig5_15_25/srs_77.txt";20
"data/SRS/Dataset_A/sig5_15_25/srs_78.txt";18
"data/SRS/Dataset_A/sig5_15_25/srs_79.txt";22
"data/SRS/Dataset_A/sig5_15_25/srs_8.txt";20
"data/SRS/Dataset_A/sig5_15_25/srs_80.txt";17
"data/SRS/Dataset_A/sig5_15_25/srs_81.txt";17
"data/SRS/Dataset_A/sig5_15_25/srs_82.txt";18
"data/SRS/Dataset_A/sig5_15_25/srs_83.txt";21
"data/SRS/Dataset_A/sig5_15_25/srs_84.txt";16
"data/SRS/Dataset_A/sig5_15_25/srs_85.txt";20
"data/SRS/Dataset_A/sig5_15_25/srs_86.txt";14
"data/SRS/Dataset_A/sig5_15_25/srs_87.txt";15
"data/SRS/Dataset_A/sig5_15_25/srs_88.txt";23
"data/SRS/Dataset_A/sig5_15_25/srs_89.txt";18
"data/SRS/Dataset_A/sig5_15_25/srs_9.txt";24
"data/SRS/Dataset_A/sig5_15_25/srs_90.txt";22
"data/SRS/Dataset_A/sig5_15_25/srs_91.txt";14
"data/SRS/Dataset_A/sig5_15_25/srs_92.txt";17
"data/SRS/Dataset_A/sig5_15_25/srs_93.txt";21
"data/SRS/Dataset_A/sig5_15_25/srs_94.txt";23
"data/SRS/Dataset_A/sig5_15_25/srs_95.txt";19
"data/SRS/Dataset_A/sig5_15_25/srs_96.txt";24
"data/SRS/Dataset_A/sig5_15_25/srs_97.txt";20
"data/SRS/Dataset_A/sig5_15_25/srs_98.txt";23
"data/SRS/Dataset_A/sig5_15_25/srs_99.txt";17
"data/SRS/Dataset_B/sig25_25_50/srs_0.txt";38
"data/SRS/Dataset_B/sig25_25_50/srs_1.txt";25
"data/SRS/Dataset_B/sig25_25_50/srs_10.txt";48
"data/SRS/Dataset_B/sig25_25_50/srs_100.txt";46
"data/SRS/Dataset_B/sig25_25_50/srs_101.txt";27
"data/SRS/Dataset_B/sig25_25_50/srs_102.txt";46
"data/SRS/Dataset_B/sig25_25_50/srs_103.txt";25
"data/SRS/Dataset_B/sig25_25_50/srs_104.txt";25
"data/SRS/Dataset_B/sig25_25_50/srs_105.txt";44
"data/SRS/Dataset_B/sig25_25_50/srs_106.txt";32
"data/SRS/Dataset_B/sig25_25_50/srs_107.txt";31
"data/SRS/Dataset_B/sig25_25_50/srs_108.txt";44
"data/SRS/Dataset_B/sig25_25_50/srs_109.txt";46
"data/SRS/Dataset_B/sig25_25_50/srs_11.txt";38
"data/SRS/Dataset_B/sig25_25_50/srs_110.txt";30
"data/SRS/Dataset_B/sig25_25_50/srs_111.txt";46
"data/SRS/Dataset_B/sig25_25_50/srs_112.txt";23
"data/SRS/Dataset_B/sig25_25_50/srs_113.txt";48
"data/SRS/Dataset_B/sig25_25_50/srs_114.txt";30
"data/SRS/Dataset_B/sig25_25_50/srs_115.txt";37
"data/SRS/Dataset_B/sig25_25_50/srs_116.txt";27
"data/SRS/Dataset_B/sig25_25_50/srs_117.txt";35
"data/SRS/Dataset_B/sig25_25_50/srs_118.txt";26
"data/SRS/Dataset_B/sig25_25_50/srs_119.txt";46
"data/SRS/Dataset_B/sig25_25_50/srs_12.txt";47
"data/SRS/Dataset_B/sig25_25_50/srs_120.txt";35
"data/SRS/Dataset_B/sig25_25_50/srs_121.txt";25
"data/SRS/Dataset_B/sig25_25_50/srs_122.txt";43
"data/SRS/Dataset_B/sig25_25_50/srs_123.txt";30
"data/SRS/Dataset_B/sig25_25_50/srs_124.txt";50
"data/SRS/Dataset_B/sig25_25_50/srs_125.txt";49
"data/SRS/Dataset_B/sig25_25_50/srs_126.txt";35
"data/SRS/Dataset_B/sig25_25_50/srs_127.txt";50
"data/SRS/Dataset_B/sig25_25_50/srs_128.txt";46
"data/SRS/Dataset_B/sig25_25_50/srs_129.txt";41
"data/SRS/Dataset_B/sig25_25_50/srs_13.txt";49
"data/SRS/Dataset_B/sig25_25_50/srs_130.txt";43
"data/SRS/Dataset_B/sig25_25_50/srs_131.txt";45
"data/SRS/Dataset_B/sig25_25_50/srs_132.txt";37
"data/SRS/Dataset_B/sig25_25_50/srs_133.txt";49
"data/SRS/Dataset_B/sig25_25_50/srs_134.txt";44
"data/SRS/Dataset_B/sig25_25_50/srs_135.txt";28
"data/SRS/Dataset_B/sig25_25_50/srs_136.txt";44
"data/SRS/Dataset_B/sig25_25_50/srs_137.txt";28
"data/SRS/Dataset_B/sig25_25_50/srs_138.txt";37
"data/SRS/Dataset_B/sig25_25_50/srs_139.txt";50
"data/SRS/Dataset_B/sig25_25_50/srs_14.txt";33
"data/SRS/Dataset_B/sig25_25_50/srs_140.txt";25
"data/SRS/Dataset_B/sig25_25_50/srs_141.txt";41
"data/SRS/Dataset_B/sig25_25_50/srs_142.txt";34
"data/SRS/Dataset_B/sig25_25_50/srs_143.txt";31
"data/SRS/Dataset_B/sig25_25_50/srs_144.txt";48
"data/SRS/Dataset_B/sig25_25_50/srs_145.txt";28
"data/SRS/Dataset_B/sig25_25_50/srs_146.txt";47
"data/SRS/Dataset_B/sig25_25_50/srs_147.txt";37
"data/SRS/Dataset_B/sig25_25_50/srs_148.txt";41
"data/SRS/Dataset_B/sig25_25_50/srs_149.txt";47
"data/SRS/Dataset_B/sig25_25_50/srs_15.txt";28
"data/SRS/Dataset_B/sig25_25_50/srs_150.txt";38
"data/SRS/Dataset_B/sig25_25_50/srs_151.txt";40
"data/SRS/Dataset_B/sig25_25_50/srs_152.txt";28
"data/SRS/Dataset_B/sig25_25_50/srs_153.txt";40
"data/SRS/Dataset_B/sig25_25_50/srs_154.txt";37
"data/SRS/Dataset_B/sig25_25_50/srs_155.txt";40
"data/SRS/Dataset_B/sig25_25_50/srs_156.txt";43
"data/SRS/Dataset_B/sig25_25_50/srs_157.txt";49
"data/SRS/Dataset_B/sig25_25_50/srs_158.txt";28
"data/SRS/Dataset_B/sig25_25_50/srs_159.txt";39
"data/SRS/Dataset_B/sig25_25_50/srs_16.txt";44
"data/SRS/Dataset_B/sig25_25_50/srs_160.txt";37
"data/SRS/Dataset_B/sig25_25_50/srs_161.txt";26
"data/SRS/Dataset_B/sig25_25_50/srs_162.txt";49
"data/SRS/Dataset_B/sig25_25_50/srs_163.txt";33
"data/SRS/Dataset_B/sig25_25_50/srs_164.txt";35
"data/SRS/Dataset_B/sig25_25_50/srs_165.txt";34
"data/SRS/Dataset_B/sig25_25_50/srs_166.txt";29
"data/SRS/Dataset_B/sig25_25_50/srs_167.txt";32
"data/SRS/Dataset_B/sig25_25_50/srs_168.txt";41
"data/SRS/Dataset_B/sig25_25_50/srs_169.txt";31
"data/SRS/Dataset_B/sig25_25_50/srs_17.txt";26
"data/SRS/Dataset_B/sig25_25_50/srs_170.txt";31
"data/SRS/Dataset_B/sig25_25_50/srs_171.txt";49
"data/SRS/Dataset_B/sig25_25_50/srs_172.txt";37
"data/SRS/Dataset_B/sig25_25_50/srs_173.txt";46
"data/SRS/Dataset_B/sig25_25_50/srs_174.txt";32
"data/SRS/Dataset_B/sig25_25_50/srs_175.txt";49
"data/SRS/Dataset_B/sig25_25_50/srs_176.txt";26
"data/SRS/Dataset_B/sig25_25_50/srs_177.txt";32
"data/SRS/Dataset_B/sig25_25_50/srs_178.txt";39
"data/SRS/Dataset_B/sig25_25_50/srs_179.txt";46
"data/SRS/Dataset_B/sig25_25_50/srs_18.txt";40
"data/SRS/Dataset_B/sig25_25_50/srs_180.txt";42
"data/SRS/Dataset_B/sig25_25_50/srs_181.txt";46
"data/SRS/Dataset_B/sig25_25_50/srs_182.txt";32
"data/SRS/Dataset_B/sig25_25_50/srs_183.txt";48
"data/SRS/Dataset_B/sig25_25_50/srs_184.txt";43
"data/SRS/Dataset_B/sig25_25_50/srs_185.txt";39
"data/SRS/Dataset_B/sig25_25_50/srs_186.txt";47
"data/SRS/Dataset_B/sig25_25_50/srs_187.txt";28
"data/SRS/Dataset_B/sig25_25_50/srs_188.txt";37
"data/SRS/Dataset_B/sig25_25_50/srs_189.txt";47
"data/SRS/Dataset_B/sig25_25_50/srs_19.txt";29
"data/SRS/Dataset_B/sig25_25_50/srs_190.txt";36
"data/SRS/Dataset_B/sig25_25_50/srs_191.txt";37
"data/SRS/Dataset_B/sig25_25_50/srs_192.txt";28
"data/SRS/Dataset_B/sig25_25_50/srs_193.txt";45
"data/SRS/Dataset_B/sig25_25_50/srs_194.txt";29
"data/SRS/Dataset_B/sig25_25_50/srs_195.txt";47
"data/SRS/Dataset_B/sig25_25_50/srs_196.txt";33
"data/SRS/Dataset_B/sig25_25_50/srs_197.txt";45
"data/SRS/Dataset_B/sig25_25_50/srs_198.txt";36
"data/SRS/Dataset_B/sig25_25_50/srs_199.txt";25
"data/SRS/Dataset_B/sig25_25_50/srs_2.txt";45
"data/SRS/Dataset_B/sig25_25_50/srs_20.txt";28
"data/SRS/Dataset_B/sig25_25_50/srs_21.txt";43
"data/SRS/Dataset_B/sig25_25_50/srs_22.txt";28
"data/SRS/Dataset_B/sig25_25_50/srs_23.txt";35
"data/SRS/Dataset_B/sig25_25_50/srs_24.txt";33
"data/SRS/Dataset_B/sig25_25_50/srs_25.txt";37
"data/SRS/Dataset_B/sig25_25_50/srs_26.txt";35
"data/SRS/Dataset_B/sig25_25_50/srs_27.txt";32
"data/SRS/Dataset_B/sig25_25_50/srs_28.txt";38
"data/SRS/Dataset_B/sig25_25_50/srs_29.txt";50
"data/SRS/Dataset_B/sig25_25_50/srs_3.txt";41
"data/SRS/Dataset_B/sig25_25_50/srs_30.txt";31
"data/SRS/Dataset_B/sig25_25_50/srs_31.txt";35
"data/SRS/Dataset_B/sig25_25_50/srs_32.txt";41
"data/SRS/Dataset_B/sig25_25_50/srs_33.txt";38
"data/SRS/Dataset_B/sig25_25_50/srs_34.txt";45
"data/SRS/Dataset_B/sig25_25_50/srs_35.txt";30
"data/SRS/Dataset_B/sig25_25_50/srs_36.txt";42
"data/SRS/Dataset_B/sig25_25_50/srs_37.txt";42
"data/SRS/Dataset_B/sig25_25_50/srs_38.txt";39
"data/SRS/Dataset_B/sig25_25_50/srs_39.txt";40
"data/SRS/Dataset_B/sig25_25_50/srs_4.txt";27
"data/SRS/Dataset_B/sig25_25_50/srs_40.txt";44
"data/SRS/Dataset_B/sig25_25_50/srs_41.txt";49
"data/SRS/Dataset_B/sig25_25_50/srs_42.txt";40
"data/SRS/Dataset_B/sig25_25_50/srs_43.txt";48
"data/SRS/Dataset_B/sig25_25_50/srs_44.txt";50
"data/SRS/Dataset_B/sig25_25_50/srs_45.txt";41
"data/SRS/Dataset_B/sig25_25_50/srs_46.txt";35
"data/SRS/Dataset_B/sig25_25_50/srs_47.txt";43
"data/SRS/Dataset_B/sig25_25_50/srs_48.txt";47
"data/SRS/Dataset_B/sig25_25_50/srs_49.txt";29
"data/SRS/Dataset_B/sig25_25_50/srs_5.txt";29
"data/SRS/Dataset_B/sig25_25_50/srs_50.txt";39
"data/SRS/Dataset_B/sig25_25_50/srs_51.txt";25
"data/SRS/Dataset_B/sig25_25_50/srs_52.txt";29
"data/SRS/Dataset_B/sig25_25_50/srs_53.txt";40
"data/SRS/Dataset_B/sig25_25_50/srs_54.txt";39
"data/SRS/Dataset_B/sig25_25_50/srs_55.txt";42
"data/SRS/Dataset_B/sig25_25_50/srs_56.txt";25
"data/SRS/Dataset_B/sig25_25_50/srs_57.txt";41
"data/SRS/Dataset_B/sig25_25_50/srs_58.txt";42
"data/SRS/Dataset_B/sig25_25_50/srs_59.txt";45
"data/SRS/Dataset_B/sig25_25_50/srs_6.txt";36
"data/SRS/Dataset_B/sig25_25_50/srs_60.txt";25
"data/SRS/Dataset_B/sig25_25_50/srs_61.txt";42
"data/SRS/Dataset_B/sig25_25_50/srs_62.txt";39
"data/SRS/Dataset_B/sig25_25_50/srs_63.txt";35
"data/SRS/Dataset_B/sig25_25_50/srs_64.txt";31
"data/SRS/Dataset_B/sig25_25_50/srs_65.txt";31
"data/SRS/Dataset_B/sig25_25_50/srs_66.txt";41
"data/SRS/Dataset_B/sig25_25_50/srs_67.txt";42
"data/SRS/Dataset_B/sig25_25_50/srs_68.txt";39
"data/SRS/Dataset_B/sig25_25_50/srs_69.txt";27
"data/SRS/Dataset_B/sig25_25_50/srs_7.txt";45
"data/SRS/Dataset_B/sig25_25_50/srs_70.txt";29
"data/SRS/Dataset_B/sig25_25_50/srs_71.txt";46
"data/SRS/Dataset_B/sig25_25_50/srs_72.txt";37
"data/SRS/Dataset_B/sig25_25_50/srs_73.txt";49
"data/SRS/Dataset_B/sig25_25_50/srs_74.txt";34
"data/SRS/Dataset_B/sig25_25_50/srs_75.txt";28
"data/SRS/Dataset_B/sig25_25_50/srs_76.txt";42
"data/SRS/Dataset_B/sig25_25_50/srs_77.txt";28
"data/SRS/Dataset_B/sig25_25_50/srs_78.txt";46
"data/SRS/Dataset_B/sig25_25_50/srs_79.txt";36
"data/SRS/Dataset_B/sig25_25_50/srs_8.txt";45
"data/SRS/Dataset_B/sig25_25_50/srs_80.txt";25
"data/SRS/Dataset_B/sig25_25_50/srs_81.txt";38
"data/SRS/Dataset_B/sig25_25_50/srs_82.txt";30
"data/SRS/Dataset_B/sig25_25_50/srs_83.txt";28
"data/SRS/Dataset_B/sig25_25_50/srs_84.txt";45
"data/SRS/Dataset_B/sig25_25_50/srs_85.txt";38
"data/SRS/Dataset_B/sig25_25_50/srs_86.txt";31
"data/SRS/Dataset_B/sig25_25_50/srs_87.txt";30
"data/SRS/Dataset_B/sig25_25_50/srs_88.txt";27
"data/SRS/Dataset_B/sig25_25_50/srs_89.txt";45
"data/SRS/Dataset_B/sig25_25_50/srs_9.txt";32
"data/SRS/Dataset_B/sig25_25_50/srs_90.txt";43
"data/SRS/Dataset_B/sig25_25_50/srs_91.txt";33
"data/SRS/Dataset_B/sig25_25_50/srs_92.txt";39
"data/SRS/Dataset_B/sig25_25_50/srs_93.txt";44
"data/SRS/Dataset_B/sig25_25_50/srs_94.txt";49
"data/SRS/Dataset_B/sig25_25_50/srs_95.txt";43
"data/SRS/Dataset_B/sig25_25_50/srs_96.txt";26
"data/SRS/Dataset_B/sig25_25_50/srs_97.txt";36
"data/SRS/Dataset_B/sig25_25_50/srs_98.txt";24
"data/SRS/Dataset_B/sig25_25_50/srs_99.txt";27
"data/SRS/Dataset_B/sig25_50_100/srs_0.txt";74
"data/SRS/Dataset_B/sig25_50_100/srs_1.txt";67
"data/SRS/Dataset_B/sig25_50_100/srs_10.txt";97
"data/SRS/Dataset_B/sig25_50_100/srs_100.txt";69
"data/SRS/Dataset_B/sig25_50_100/srs_101.txt";89
"data/SRS/Dataset_B/sig25_50_100/srs_102.txt";66
"data/SRS/Dataset_B/sig25_50_100/srs_103.txt";76
"data/SRS/Dataset_B/sig25_50_100/srs_104.txt";79
"data/SRS/Dataset_B/sig25_50_100/srs_105.txt";66
"data/SRS/Dataset_B/sig25_50_100/srs_106.txt";70
"data/SRS/Dataset_B/sig25_50_100/srs_107.txt";52
"data/SRS/Dataset_B/sig25_50_100/srs_108.txt";82
"data/SRS/Dataset_B/sig25_50_100/srs_109.txt";92
"data/SRS/Dataset_B/sig25_50_100/srs_11.txt";70
"data/SRS/Dataset_B/sig25_50_100/srs_110.txt";77
"data/SRS/Dataset_B/sig25_50_100/srs_111.txt";83
"data/SRS/Dataset_B/sig25_50_100/srs_112.txt";81
"data/SRS/Dataset_B/sig25_50_100/srs_113.txt";82
"data/SRS/Dataset_B/sig25_50_100/srs_114.txt";67
"data/SRS/Dataset_B/sig25_50_100/srs_115.txt";48
"data/SRS/Dataset_B/sig25_50_100/srs_116.txt";71
"data/SRS/Dataset_B/sig25_50_100/srs_117.txt";61
"data/SRS/Dataset_B/sig25_50_100/srs_118.txt";54
"data/SRS/Dataset_B/sig25_50_100/srs_119.txt";50
"data/SRS/Dataset_B/sig25_50_100/srs_12.txt";58
"data/SRS/Dataset_B/sig25_50_100/srs_120.txt";57
"data/SRS/Dataset_B/sig25_50_100/srs_121.txt";68
"data/SRS/Dataset_B/sig25_50_100/srs_122.txt";90
"data/SRS/Dataset_B/sig25_50_100/srs_123.txt";50
"data/SRS/Dataset_B/sig25_50_100/srs_124.txt";68
"data/SRS/Dataset_B/sig25_50_100/srs_125.txt";62
"data/SRS/Dataset_B/sig25_50_100/srs_126.txt";92
"data/SRS/Dataset_B/sig25_50_100/srs_127.txt";61
"data/SRS/Dataset_B/sig25_50_100/srs_128.txt";57
"data/SRS/Dataset_B/sig25_50_100/srs_129.txt";87
"data/SRS/Dataset_B/sig25_50_100/srs_13.txt";54
"data/SRS/Dataset_B/sig25_50_100/srs_130.txt";68
"data/SRS/Dataset_B/sig25_50_100/srs_131.txt";96
"data/SRS/Dataset_B/sig25_50_100/srs_132.txt";65
"data/SRS/Dataset_B/sig25_50_100/srs_133.txt";84
"data/SRS/Dataset_B/sig25_50_100/srs_134.txt";57
"data/SRS/Dataset_B/sig25_50_100/srs_135.txt";56
"data/SRS/Dataset_B/sig25_50_100/srs_136.txt";58
"data/SRS/Dataset_B/sig25_50_100/srs_137.txt";53
"data/SRS/Dataset_B/sig25_50_100/srs_138.txt";72
"data/SRS/Dataset_B/sig25_50_100/srs_139.txt";74
"data/SRS/Dataset_B/sig25_50_100/srs_14.txt";58
"data/SRS/Dataset_B/sig25_50_100/srs_140.txt";61
"data/SRS/Dataset_B/sig25_50_100/srs_141.txt";65
"data/SRS/Dataset_B/sig25_50_100/srs_142.txt";67
"data/SRS/Dataset_B/sig25_50_100/srs_143.txt";68
"data/SRS/Dataset_B/sig25_50_100/srs_144.txt";67
"data/SRS/Dataset_B/sig25_50_100/srs_145.txt";67
"data/SRS/Dataset_B/sig25_50_100/srs_146.txt";75
"data/SRS/Dataset_B/sig25_50_100/srs_147.txt";97
"data/SRS/Dataset_B/sig25_50_100/srs_148.txt";87
"data/SRS/Dataset_B/sig25_50_100/srs_149.txt";96
"data/SRS/Dataset_B/sig25_50_100/srs_15.txt";94
"data/SRS/Dataset_B/sig25_50_100/srs_150.txt";70
"data/SRS/Dataset_B/sig25_50_100/srs_151.txt";61
"data/SRS/Dataset_B/sig25_50_100/srs_152.txt";52
"data/SRS/Dataset_B/sig25_50_100/srs_153.txt";50
"data/SRS/Dataset_B/sig25_50_100/srs_154.txt";64
"data/SRS/Dataset_B/sig25_50_100/srs_155.txt";84
"data/SRS/Dataset_B/sig25_50_100/srs_156.txt";65
"data/SRS/Dataset_B/sig25_50_100/srs_157.txt";57
"data/SRS/Dataset_B/sig25_50_100/srs_158.txt";70
"data/SRS/Dataset_B/sig25_50_100/srs_159.txt";63
"data/SRS/Dataset_B/sig25_50_100/srs_16.txt";59
"data/SRS/Dataset_B/sig25_50_100/srs_160.txt";73
"data/SRS/Dataset_B/sig25_50_100/srs_161.txt";85
"data/SRS/Dataset_B/sig25_50_100/srs_162.txt";70
"data/SRS/Dataset_B/sig25_50_100/srs_163.txt";87
"data/SRS/Dataset_B/sig25_50_100/srs_164.txt";66
"data/SRS/Dataset_B/sig25_50_100/srs_165.txt";60
"data/SRS/Dataset_B/sig25_50_100/srs_166.txt";87
"data/SRS/Dataset_B/sig25_50_100/srs_167.txt";78
"data/SRS/Dataset_B/sig25_50_100/srs_168.txt";87
"data/SRS/Dataset_B/sig25_50_100/srs_169.txt";85
"data/SRS/Dataset_B/sig25_50_100/srs_17.txt";49
"data/SRS/Dataset_B/sig25_50_100/srs_170.txt";60
"data/SRS/Dataset_B/sig25_50_100/srs_171.txt";81
"data/SRS/Dataset_B/sig25_50_100/srs_172.txt";59
"data/SRS/Dataset_B/sig25_50_100/srs_173.txt";52
"data/SRS/Dataset_B/sig25_50_100/srs_174.txt";88
"data/SRS/Dataset_B/sig25_50_100/srs_175.txt";83
"data/SRS/Dataset_B/sig25_50_100/srs_176.txt";70
"data/SRS/Dataset_B/sig25_50_100/srs_177.txt";93
"data/SRS/Dataset_B/sig25_50_100/srs_178.txt";79
"data/SRS/Dataset_B/sig25_50_100/srs_179.txt";64
"data/SRS/Dataset_B/sig25_50_100/srs_18.txt";90
"data/SRS/Dataset_B/sig25_50_100/srs_180.txt";80
"data/SRS/Dataset_B/sig25_50_100/srs_181.txt";68
"data/SRS/Dataset_B/sig25_50_100/srs_182.txt";61
"data/SRS/Dataset_B/sig25_50_100/srs_183.txt";96
"data/SRS/Dataset_B/sig25_50_100/srs_184.txt";69
"data/SRS/Dataset_B/sig25_50_100/srs_185.txt";65
"data/SRS/Dataset_B/sig25_50_100/srs_186.txt";48
"data/SRS/Dataset_B/sig25_50_100/srs_187.txt";82
"data/SRS/Dataset_B/sig25_50_100/srs_188.txt";53
"data/SRS/Dataset_B/sig25_50_100/srs_189.txt";67
"data/SRS/Dataset_B/sig25_50_100/srs_19.txt";54
"data/SRS/Dataset_B/sig25_50_100/srs_190.txt";76
"data/SRS/Dataset_B/sig25_50_100/srs_191.txt";50
"data/SRS/Dataset_B/sig25_50_100/srs_192.txt";56
"data/SRS/Dataset_B/sig25_50_100/srs_193.txt";62
"data/SRS/Dataset_B/sig25_50_100/srs_194.txt";94
"data/SRS/Dataset_B/sig25_50_100/srs_195.txt";59
"data/SRS/Dataset_B/sig25_50_100/srs_196.txt";64
"data/SRS/Dataset_B/sig25_50_100/srs_197.txt";58
"data/SRS/Dataset_B/sig25_50_100/srs_198.txt";88
"data/SRS/Dataset_B/sig25_50_100/srs_199.txt";65
"data/SRS/Dataset_B/sig25_50_100/srs_2.txt";96
"data/SRS/Dataset_B/sig25_50_100/srs_20.txt";89
"data/SRS/Dataset_B/sig25_50_100/srs_21.txt";66
"data/SRS/Dataset_B/sig25_50_100/srs_22.txt";86
"data/SRS/Dataset_B/sig25_50_100/srs_23.txt";89
"data/SRS/Dataset_B/sig25_50_100/srs_24.txt";59
"data/SRS/Dataset_B/sig25_50_100/srs_25.txt";73
"data/SRS/Dataset_B/sig25_50_100/srs_26.txt";74
"data/SRS/Dataset_B/sig25_50_100/srs_27.txt";85
"data/SRS/Dataset_B/sig25_50_100/srs_28.txt";74
"data/SRS/Dataset_B/sig25_50_100/srs_29.txt";84
"data/SRS/Dataset_B/sig25_50_100/srs_3.txt";91
"data/SRS/Dataset_B/sig25_50_100/srs_30.txt";83
"data/SRS/Dataset_B/sig25_50_100/srs_31.txt";73
"data/SRS/Dataset_B/sig25_50_100/srs_32.txt";91
"data/SRS/Dataset_B/sig25_50_100/srs_33.txt";74
"data/SRS/Dataset_B/sig25_50_100/srs_34.txt";84
"data/SRS/Dataset_B/sig25_50_100/srs_35.txt";72
"data/SRS/Dataset_B/sig25_50_100/srs_36.txt";78
"data/SRS/Dataset_B/sig25_50_100/srs_37.txt";50
"data/SRS/Dataset_B/sig25_50_100/srs_38.txt";60
"data/SRS/Dataset_B/sig25_50_100/srs_39.txt";88
"data/SRS/Dataset_B/sig25_50_100/srs_4.txt";79
"data/SRS/Dataset_B/sig25_50_100/srs_40.txt";62
"data/SRS/Dataset_B/sig25_50_100/srs_41.txt";86
"data/SRS/Dataset_B/sig25_50_100/srs_42.txt";71
"data/SRS/Dataset_B/sig25_50_100/srs_43.txt";77
"data/SRS/Dataset_B/sig25_50_100/srs_44.txt";87
"data/SRS/Dataset_B/sig25_50_100/srs_45.txt";78
"data/SRS/Dataset_B/sig25_50_100/srs_46.txt";64
"data/SRS/Dataset_B/sig25_50_100/srs_47.txt";58
"data/SRS/Dataset_B/sig25_50_100/srs_48.txt";83
"data/SRS/Dataset_B/sig25_50_100/srs_49.txt";76
"data/SRS/Dataset_B/sig25_50_100/srs_5.txt";75
"data/SRS/Dataset_B/sig25_50_100/srs_50.txt";87
"data/SRS/Dataset_B/sig25_50_100/srs_51.txt";90
"data/SRS/Dataset_B/sig25_50_100/srs_52.txt";84
"data/SRS/Dataset_B/sig25_50_100/srs_53.txt";81
"data/SRS/Dataset_B/sig25_50_100/srs_54.txt";76
"data/SRS/Dataset_B/sig25_50_100/srs_55.txt";88
"data/SRS/Dataset_B/sig25_50_100/srs_56.txt";59
"data/SRS/Dataset_B/sig25_50_100/srs_57.txt";49
"data/SRS/Dataset_B/sig25_50_100/srs_58.txt";90
"data/SRS/Dataset_B/sig25_50_100/srs_59.txt";61
"data/SRS/Dataset_B/sig25_50_100/srs_6.txt";73
"data/SRS/Dataset_B/sig25_50_100/srs_60.txt";66
"data/SRS/Dataset_B/sig25_50_100/srs_61.txt";74
"data/SRS/Dataset_B/sig25_50_100/srs_62.txt";70
"data/SRS/Dataset_B/sig25_50_100/srs_63.txt";66
"data/SRS/Dataset_B/sig25_50_100/srs_64.txt";66
"data/SRS/Dataset_B/sig25_50_100/srs_65.txt";53
"data/SRS/Dataset_B/sig25_50_100/srs_66.txt";83
"data/SRS/Dataset_B/sig25_50_100/srs_67.txt";75
"data/SRS/Dataset_B/sig25_50_100/srs_68.txt";84
"data/SRS/Dataset_B/sig25_50_100/srs_69.txt";84
"data/SRS/Dataset_B/sig25_50_100/srs_7.txt";87
"data/SRS/Dataset_B/sig25_50_100/srs_70.txt";68
"data/SRS/Dataset_B/sig25_50_100/srs_71.txt";61
"data/SRS/Dataset_B/sig25_50_100/srs_72.txt";83
"data/SRS/Dataset_B/sig25_50_100/srs_73.txt";82
