filename;execution_time_baseline;strategy_param_baseline;pruner_baseline;optimal_found_baseline;execution_time_arg;resources_used;dataset_content;strategy_param_arg;num_kernels;num_branches;tree_depth;pruned_branches;optimal_solution;shrink_div_conq;expand_sw_size;alpha;search_strategy;optimal_value;expand_div_conq;shrink_sw_size;ID;created_at;optimal_cardinality;pruner_arg;lowerBound;upperBound;optimal_found_arg;execution_time;resources_used_sig3;dataset_content_sig3;strategy_param;num_kernels_sig3;num_branches_sig3;tree_depth_sig3;pruned_branches_sig3;optimal_solution_sig3;shrink_div_conq_sig3;expand_sw_size_sig3;alpha_sig3;search_strategy_sig3;optimal_value_sig3;expand_div_conq_sig3;shrink_sw_size_sig3;ID_sig3;created_at_sig3;optimal_cardinality_sig3;pruner;lowerBound_sig3;upperBound_sig3;optimal_found
data/ARG/A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.tgf.pl;9.30622;0;NONE;1;6.84191;38338560 KB;"[""(arg_a13<=>!arg_a5)"", ""(arg_a7<=>!arg_a8)"", ""(arg_a2<=>!arg_a1)"", ""(arg_a10<=>!arg_a11&&!arg_a3&&!arg_a15&&!arg_a16)"", ""(arg_a8<=>!arg_a3&&!arg_a5)"", ""(arg_a9<=>!arg_a3)"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)"", ""(arg_a1<=>!arg_a2&&!arg_a3)"", ""(arg_a11<=>!arg_a10&&!arg_a3&&!arg_a4&&!arg_a15&&!arg_a16)"", ""(arg_a6<=>!arg_a1&&!arg_a16)"", ""(arg_a5<=>!arg_a13&&!arg_a9)"", ""(arg_a15<=>!arg_a1)"", ""(arg_a14<=>!arg_a12)"", ""arg_a9"", ""(arg_a12<=>!arg_a11)"", ""arg_a3"", ""arg_a16"", ""(arg_a4<=>!arg_a11&&!arg_a2&&!arg_a10)"", ""arg_a5""]";1.0;6.0;16.0;3.0;11.0;"[""arg_a9"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)""]";0.0;1.0;(arg0&&!arg_0);PBS;2.0;0.0;1.0;42883.0;2024-07-29 13:05:57;2.0;UPPER;17.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.tgf.pl;9.30622;0;NONE;1;6.93548;36438016 KB;"[""(arg_a13<=>!arg_a5)"", ""(arg_a7<=>!arg_a8)"", ""(arg_a2<=>!arg_a1)"", ""(arg_a10<=>!arg_a11&&!arg_a3&&!arg_a15&&!arg_a16)"", ""(arg_a8<=>!arg_a3&&!arg_a5)"", ""(arg_a9<=>!arg_a3)"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)"", ""(arg_a1<=>!arg_a2&&!arg_a3)"", ""(arg_a11<=>!arg_a10&&!arg_a3&&!arg_a4&&!arg_a15&&!arg_a16)"", ""(arg_a6<=>!arg_a1&&!arg_a16)"", ""(arg_a5<=>!arg_a13&&!arg_a9)"", ""(arg_a15<=>!arg_a1)"", ""(arg_a14<=>!arg_a12)"", ""arg_a9"", ""(arg_a12<=>!arg_a11)"", ""arg_a3"", ""arg_a16"", ""(arg_a4<=>!arg_a11&&!arg_a2&&!arg_a10)"", ""arg_a5""]";2.0;25.0;31.0;3.0;7.0;"[""(arg_a15<=>!arg_a1)"", ""arg_a9""]";0.0;1.0;(arg0&&!arg_0);PBS;28.0;0.0;1.0;42884.0;2024-07-29 13:06:07;2.0;LOWER;0.0;162.0;0.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.tgf.pl;9.30622;0;NONE;1;6.50863;36077568 KB;"[""(arg_a13<=>!arg_a5)"", ""(arg_a7<=>!arg_a8)"", ""(arg_a2<=>!arg_a1)"", ""(arg_a10<=>!arg_a11&&!arg_a3&&!arg_a15&&!arg_a16)"", ""(arg_a8<=>!arg_a3&&!arg_a5)"", ""(arg_a9<=>!arg_a3)"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)"", ""(arg_a1<=>!arg_a2&&!arg_a3)"", ""(arg_a11<=>!arg_a10&&!arg_a3&&!arg_a4&&!arg_a15&&!arg_a16)"", ""(arg_a6<=>!arg_a1&&!arg_a16)"", ""(arg_a5<=>!arg_a13&&!arg_a9)"", ""(arg_a15<=>!arg_a1)"", ""(arg_a14<=>!arg_a12)"", ""arg_a9"", ""(arg_a12<=>!arg_a11)"", ""arg_a3"", ""arg_a16"", ""(arg_a4<=>!arg_a11&&!arg_a2&&!arg_a10)"", ""arg_a5""]";2.0;7.0;19.0;3.0;13.0;"[""arg_a9"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)""]";0.0;1.0;(arg0&&!arg_0);PBS;12.0;0.0;1.0;42885.0;2024-07-29 13:06:15;2.0;UPPER;178.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.tgf.pl;9.30622;0;NONE;1;5.34431;36700160 KB;"[""(arg_a13<=>!arg_a5)"", ""(arg_a7<=>!arg_a8)"", ""(arg_a2<=>!arg_a1)"", ""(arg_a10<=>!arg_a11&&!arg_a3&&!arg_a15&&!arg_a16)"", ""(arg_a8<=>!arg_a3&&!arg_a5)"", ""(arg_a9<=>!arg_a3)"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)"", ""(arg_a1<=>!arg_a2&&!arg_a3)"", ""(arg_a11<=>!arg_a10&&!arg_a3&&!arg_a4&&!arg_a15&&!arg_a16)"", ""(arg_a6<=>!arg_a1&&!arg_a16)"", ""(arg_a5<=>!arg_a13&&!arg_a9)"", ""(arg_a15<=>!arg_a1)"", ""(arg_a14<=>!arg_a12)"", ""arg_a9"", ""(arg_a12<=>!arg_a11)"", ""arg_a3"", ""arg_a16"", ""(arg_a4<=>!arg_a11&&!arg_a2&&!arg_a10)"", ""arg_a5""]";3.0;6.0;16.0;3.0;11.0;"[""arg_a9"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)""]";0.0;1.0;(arg0&&!arg_0);PBS;2.0;0.0;1.0;43060.0;2024-07-29 13:55:02;2.0;LOWER;0.0;5.0;0.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.tgf.pl;9.30622;0;NONE;1;5.33146;38928384 KB;"[""(arg_a13<=>!arg_a5)"", ""(arg_a7<=>!arg_a8)"", ""(arg_a2<=>!arg_a1)"", ""(arg_a10<=>!arg_a11&&!arg_a3&&!arg_a15&&!arg_a16)"", ""(arg_a8<=>!arg_a3&&!arg_a5)"", ""(arg_a9<=>!arg_a3)"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)"", ""(arg_a1<=>!arg_a2&&!arg_a3)"", ""(arg_a11<=>!arg_a10&&!arg_a3&&!arg_a4&&!arg_a15&&!arg_a16)"", ""(arg_a6<=>!arg_a1&&!arg_a16)"", ""(arg_a5<=>!arg_a13&&!arg_a9)"", ""(arg_a15<=>!arg_a1)"", ""(arg_a14<=>!arg_a12)"", ""arg_a9"", ""(arg_a12<=>!arg_a11)"", ""arg_a3"", ""arg_a16"", ""(arg_a4<=>!arg_a11&&!arg_a2&&!arg_a10)"", ""arg_a5""]";3.0;6.0;16.0;3.0;11.0;"[""arg_a9"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)""]";0.0;1.0;(arg0&&!arg_0);PBS;2.0;0.0;1.0;43061.0;2024-07-29 13:55:10;2.0;UPPER;5.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.tgf.pl;9.30622;0;NONE;1;6.35081;38567936 KB;"[""(arg_a13<=>!arg_a5)"", ""(arg_a7<=>!arg_a8)"", ""(arg_a2<=>!arg_a1)"", ""(arg_a10<=>!arg_a11&&!arg_a3&&!arg_a15&&!arg_a16)"", ""(arg_a8<=>!arg_a3&&!arg_a5)"", ""(arg_a9<=>!arg_a3)"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)"", ""(arg_a1<=>!arg_a2&&!arg_a3)"", ""(arg_a11<=>!arg_a10&&!arg_a3&&!arg_a4&&!arg_a15&&!arg_a16)"", ""(arg_a6<=>!arg_a1&&!arg_a16)"", ""(arg_a5<=>!arg_a13&&!arg_a9)"", ""(arg_a15<=>!arg_a1)"", ""(arg_a14<=>!arg_a12)"", ""arg_a9"", ""(arg_a12<=>!arg_a11)"", ""arg_a3"", ""arg_a16"", ""(arg_a4<=>!arg_a11&&!arg_a2&&!arg_a10)"", ""arg_a5""]";3.0;32.0;31.0;3.0;0.0;"[""arg_a5"", ""arg_a3"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)""]";0.0;1.0;(arg_0&&!arg_0);PBS;3.0;0.0;1.0;0.0;2024-07-30 17:54:22;3.0;BEST;3.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/B-1-university-of-pretoria_20150805_1406.normalized.gml.80.tgf.pl;0.987572;0;NONE;1;0.633697;39321600 KB;"[""(arg_a12<=>!arg_a11&&!arg_a6)"", ""(arg_a3<=>!arg_a10)"", ""(arg_a6<=>!arg_a11&&!arg_a12)"", ""(arg_a9<=>!arg_a10&&!arg_a4)"", ""(arg_a8<=>!arg_a5&&!arg_a7)"", ""(arg_a7<=>!arg_a1)"", ""(arg_a10<=>!arg_a3&&!arg_a9)"", ""(arg_a4<=>!arg_a9)"", ""arg_a6"", ""(arg_a1<=>!arg_a7)"", ""(arg_a13<=>!arg_a10)"", ""arg_a13"", ""(arg_a11<=>!arg_a12)"", ""(arg_a2<=>!arg_a9)"", ""arg_a5""]";1.0;2.0;3.0;1.0;2.0;"[""(arg_a6<=>!arg_a11&&!arg_a12)""]";0.0;1.0;(arg0&&!arg_0);PBS;1.0;0.0;1.0;42888.0;2024-07-29 13:06:36;1.0;LOWER;0.0;14.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/B-1-university-of-pretoria_20150805_1406.normalized.gml.80.tgf.pl;0.987572;0;NONE;1;0.696109;36257792 KB;"[""(arg_a12<=>!arg_a11&&!arg_a6)"", ""(arg_a3<=>!arg_a10)"", ""(arg_a6<=>!arg_a11&&!arg_a12)"", ""(arg_a9<=>!arg_a10&&!arg_a4)"", ""(arg_a8<=>!arg_a5&&!arg_a7)"", ""(arg_a7<=>!arg_a1)"", ""(arg_a10<=>!arg_a3&&!arg_a9)"", ""(arg_a4<=>!arg_a9)"", ""arg_a6"", ""(arg_a1<=>!arg_a7)"", ""(arg_a13<=>!arg_a10)"", ""arg_a13"", ""(arg_a11<=>!arg_a12)"", ""(arg_a2<=>!arg_a9)"", ""arg_a5""]";1.0;2.0;3.0;1.0;2.0;"[""(arg_a6<=>!arg_a11&&!arg_a12)""]";0.0;1.0;(arg0&&!arg_0);PBS;1.0;0.0;1.0;42889.0;2024-07-29 13:06:39;1.0;UPPER;14.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/B-1-university-of-pretoria_20150805_1406.normalized.gml.80.tgf.pl;0.987572;0;NONE;1;0.75079;36732928 KB;"[""(arg_a12<=>!arg_a11&&!arg_a6)"", ""(arg_a3<=>!arg_a10)"", ""(arg_a6<=>!arg_a11&&!arg_a12)"", ""(arg_a9<=>!arg_a10&&!arg_a4)"", ""(arg_a8<=>!arg_a5&&!arg_a7)"", ""(arg_a7<=>!arg_a1)"", ""(arg_a10<=>!arg_a3&&!arg_a9)"", ""(arg_a4<=>!arg_a9)"", ""arg_a6"", ""(arg_a1<=>!arg_a7)"", ""(arg_a13<=>!arg_a10)"", ""arg_a13"", ""(arg_a11<=>!arg_a12)"", ""(arg_a2<=>!arg_a9)"", ""arg_a5""]";3.0;2.0;3.0;1.0;2.0;"[""(arg_a6<=>!arg_a11&&!arg_a12)""]";0.0;1.0;(arg0&&!arg_0);PBS;1.0;0.0;1.0;42892.0;2024-07-29 13:07:04;1.0;UPPER;2.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/B-1-university-of-pretoria_20150805_1406.normalized.gml.80.tgf.pl;0.987572;0;NONE;1;1.03338;38486016 KB;"[""(arg_a12<=>!arg_a11&&!arg_a6)"", ""(arg_a3<=>!arg_a10)"", ""(arg_a6<=>!arg_a11&&!arg_a12)"", ""(arg_a9<=>!arg_a10&&!arg_a4)"", ""(arg_a8<=>!arg_a5&&!arg_a7)"", ""(arg_a7<=>!arg_a1)"", ""(arg_a10<=>!arg_a3&&!arg_a9)"", ""(arg_a4<=>!arg_a9)"", ""arg_a6"", ""(arg_a1<=>!arg_a7)"", ""(arg_a13<=>!arg_a10)"", ""arg_a13"", ""(arg_a11<=>!arg_a12)"", ""(arg_a2<=>!arg_a9)"", ""arg_a5""]";2.0;4.0;3.0;1.0;0.0;"[""arg_a6""]";0.0;1.0;(arg0&&!arg_0);PBS;10.0;0.0;1.0;43062.0;2024-07-29 13:55:13;1.0;LOWER;0.0;110.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/B-1-university-of-pretoria_20150805_1406.normalized.gml.80.tgf.pl;0.987572;0;NONE;1;0.564046;38535168 KB;"[""(arg_a12<=>!arg_a11&&!arg_a6)"", ""(arg_a3<=>!arg_a10)"", ""(arg_a6<=>!arg_a11&&!arg_a12)"", ""(arg_a9<=>!arg_a10&&!arg_a4)"", ""(arg_a8<=>!arg_a5&&!arg_a7)"", ""(arg_a7<=>!arg_a1)"", ""(arg_a10<=>!arg_a3&&!arg_a9)"", ""(arg_a4<=>!arg_a9)"", ""arg_a6"", ""(arg_a1<=>!arg_a7)"", ""(arg_a13<=>!arg_a10)"", ""arg_a13"", ""(arg_a11<=>!arg_a12)"", ""(arg_a2<=>!arg_a9)"", ""arg_a5""]";2.0;2.0;3.0;1.0;2.0;"[""(arg_a6<=>!arg_a11&&!arg_a12)""]";0.0;1.0;(arg0&&!arg_0);PBS;5.0;0.0;1.0;43063.0;2024-07-29 13:55:16;1.0;UPPER;115.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/B-1-university-of-pretoria_20150805_1406.normalized.gml.80.tgf.pl;0.987572;0;NONE;1;0.65843;39895040 KB;"[""(arg_a12<=>!arg_a11&&!arg_a6)"", ""(arg_a3<=>!arg_a10)"", ""(arg_a6<=>!arg_a11&&!arg_a12)"", ""(arg_a9<=>!arg_a10&&!arg_a4)"", ""(arg_a8<=>!arg_a5&&!arg_a7)"", ""(arg_a7<=>!arg_a1)"", ""(arg_a10<=>!arg_a3&&!arg_a9)"", ""(arg_a4<=>!arg_a9)"", ""arg_a6"", ""(arg_a1<=>!arg_a7)"", ""(arg_a13<=>!arg_a10)"", ""arg_a13"", ""(arg_a11<=>!arg_a12)"", ""(arg_a2<=>!arg_a9)"", ""arg_a5""]";3.0;2.0;3.0;1.0;2.0;"[""(arg_a6<=>!arg_a11&&!arg_a12)""]";0.0;1.0;(arg0&&!arg_0);PBS;1.0;0.0;1.0;43064.0;2024-07-29 13:55:19;1.0;LOWER;0.0;2.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/B-1-university-of-pretoria_20150805_1406.normalized.gml.80.tgf.pl;0.987572;0;NONE;1;0.921617;36257792 KB;"[""(arg_a12<=>!arg_a11&&!arg_a6)"", ""(arg_a3<=>!arg_a10)"", ""(arg_a6<=>!arg_a11&&!arg_a12)"", ""(arg_a9<=>!arg_a10&&!arg_a4)"", ""(arg_a8<=>!arg_a5&&!arg_a7)"", ""(arg_a7<=>!arg_a1)"", ""(arg_a10<=>!arg_a3&&!arg_a9)"", ""(arg_a4<=>!arg_a9)"", ""arg_a6"", ""(arg_a1<=>!arg_a7)"", ""(arg_a13<=>!arg_a10)"", ""arg_a13"", ""(arg_a11<=>!arg_a12)"", ""(arg_a2<=>!arg_a9)"", ""arg_a5""]";3.0;4.0;3.0;1.0;0.0;"[""(arg_a6<=>!arg_a11&&!arg_a12)""]";0.0;1.0;(arg_0&&!arg_0);PBS;1.0;0.0;1.0;0.0;2024-07-30 17:54:25;1.0;BEST;1.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.tgf.pl;32.0211;0;NONE;1;15.1286;37289984 KB;"[""(arg_4<=>!arg_10)"", ""arg_1"", ""(arg_6<=>!arg_10)"", ""(arg_5<=>!arg_12&&!arg_18&&!arg_20)"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)"", ""arg_17"", ""arg_12"", ""arg_13"", ""arg_14"", ""arg_15"", ""arg_10"", ""(arg_19<=>!arg_15&&!arg_10)"", ""(arg_7<=>!arg_12&&!arg_24&&!arg_6&&!arg_18&&!arg_20)"", ""arg_11"", ""(arg_22<=>!arg_15)"", ""(arg_16<=>!arg_19)"", ""arg_8"", ""(arg_3<=>!arg_15)"", ""arg_9"", ""(arg_20<=>!arg_15)"", ""(arg_0<=>!arg_19&&!arg_10)"", ""(arg_24<=>!arg_10)"", ""(arg_18<=>!arg_15)"", ""arg_23"", ""arg_24"", ""arg_25"", ""(arg_13<=>!arg_24&&!arg_6)"", ""(arg_2<=>!arg_15)"", ""(arg_21<=>!arg_15)""]";1.0;14.0;33.0;3.0;20.0;"[""arg_13"", ""arg_10"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)""]";0.0;1.0;(arg0&&!arg_0);PBS;3.0;0.0;1.0;42893.0;2024-07-29 13:07:21;3.0;LOWER;0.0;26.0;0.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.tgf.pl;32.0211;0;NONE;1;9.70453;38141952 KB;"[""(arg_4<=>!arg_10)"", ""arg_1"", ""(arg_6<=>!arg_10)"", ""(arg_5<=>!arg_12&&!arg_18&&!arg_20)"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)"", ""arg_17"", ""arg_12"", ""arg_13"", ""arg_14"", ""arg_15"", ""arg_10"", ""(arg_19<=>!arg_15&&!arg_10)"", ""(arg_7<=>!arg_12&&!arg_24&&!arg_6&&!arg_18&&!arg_20)"", ""arg_11"", ""(arg_22<=>!arg_15)"", ""(arg_16<=>!arg_19)"", ""arg_8"", ""(arg_3<=>!arg_15)"", ""arg_9"", ""(arg_20<=>!arg_15)"", ""(arg_0<=>!arg_19&&!arg_10)"", ""(arg_24<=>!arg_10)"", ""(arg_18<=>!arg_15)"", ""arg_23"", ""arg_24"", ""arg_25"", ""(arg_13<=>!arg_24&&!arg_6)"", ""(arg_2<=>!arg_15)"", ""(arg_21<=>!arg_15)""]";1.0;7.0;18.0;3.0;12.0;"[""arg_24"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)""]";0.0;1.0;(arg0&&!arg_0);PBS;2.0;0.0;1.0;42894.0;2024-07-29 13:07:33;2.0;UPPER;27.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.tgf.pl;32.0211;0;NONE;1;21.2204;40517632 KB;"[""(arg_4<=>!arg_10)"", ""arg_1"", ""(arg_6<=>!arg_10)"", ""(arg_5<=>!arg_12&&!arg_18&&!arg_20)"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)"", ""arg_17"", ""arg_12"", ""arg_13"", ""arg_14"", ""arg_15"", ""arg_10"", ""(arg_19<=>!arg_15&&!arg_10)"", ""(arg_7<=>!arg_12&&!arg_24&&!arg_6&&!arg_18&&!arg_20)"", ""arg_11"", ""(arg_22<=>!arg_15)"", ""(arg_16<=>!arg_19)"", ""arg_8"", ""(arg_3<=>!arg_15)"", ""arg_9"", ""(arg_20<=>!arg_15)"", ""(arg_0<=>!arg_19&&!arg_10)"", ""(arg_24<=>!arg_10)"", ""(arg_18<=>!arg_15)"", ""arg_23"", ""arg_24"", ""arg_25"", ""(arg_13<=>!arg_24&&!arg_6)"", ""(arg_2<=>!arg_15)"", ""(arg_21<=>!arg_15)""]";2.0;67.0;69.0;5.0;3.0;"[""arg_24"", ""(arg_24<=>!arg_10)"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)""]";0.0;1.0;(arg0&&!arg_0);PBS;60.0;0.0;1.0;42895.0;2024-07-29 13:07:57;3.0;LOWER;0.0;375.0;0.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.tgf.pl;32.0211;0;NONE;1;11.6886;38060032 KB;"[""(arg_4<=>!arg_10)"", ""arg_1"", ""(arg_6<=>!arg_10)"", ""(arg_5<=>!arg_12&&!arg_18&&!arg_20)"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)"", ""arg_17"", ""arg_12"", ""arg_13"", ""arg_14"", ""arg_15"", ""arg_10"", ""(arg_19<=>!arg_15&&!arg_10)"", ""(arg_7<=>!arg_12&&!arg_24&&!arg_6&&!arg_18&&!arg_20)"", ""arg_11"", ""(arg_22<=>!arg_15)"", ""(arg_16<=>!arg_19)"", ""arg_8"", ""(arg_3<=>!arg_15)"", ""arg_9"", ""(arg_20<=>!arg_15)"", ""(arg_0<=>!arg_19&&!arg_10)"", ""(arg_24<=>!arg_10)"", ""(arg_18<=>!arg_15)"", ""arg_23"", ""arg_24"", ""arg_25"", ""(arg_13<=>!arg_24&&!arg_6)"", ""(arg_2<=>!arg_15)"", ""(arg_21<=>!arg_15)""]";2.0;6.0;15.0;3.0;10.0;"[""arg_24"", ""arg_15""]";0.0;1.0;(arg0&&!arg_0);PBS;16.0;0.0;1.0;42896.0;2024-07-29 13:08:11;2.0;UPPER;419.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.tgf.pl;32.0211;0;NONE;1;20.5948;40091648 KB;"[""(arg_4<=>!arg_10)"", ""arg_1"", ""(arg_6<=>!arg_10)"", ""(arg_5<=>!arg_12&&!arg_18&&!arg_20)"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)"", ""arg_17"", ""arg_12"", ""arg_13"", ""arg_14"", ""arg_15"", ""arg_10"", ""(arg_19<=>!arg_15&&!arg_10)"", ""(arg_7<=>!arg_12&&!arg_24&&!arg_6&&!arg_18&&!arg_20)"", ""arg_11"", ""(arg_22<=>!arg_15)"", ""(arg_16<=>!arg_19)"", ""arg_8"", ""(arg_3<=>!arg_15)"", ""arg_9"", ""(arg_20<=>!arg_15)"", ""(arg_0<=>!arg_19&&!arg_10)"", ""(arg_24<=>!arg_10)"", ""(arg_18<=>!arg_15)"", ""arg_23"", ""arg_24"", ""arg_25"", ""(arg_13<=>!arg_24&&!arg_6)"", ""(arg_2<=>!arg_15)"", ""(arg_21<=>!arg_15)""]";3.0;57.0;69.0;5.0;13.0;"[""arg_24"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)""]";0.0;1.0;(arg0&&!arg_0);PBS;2.0;0.0;1.0;43068.0;2024-07-29 13:56:21;2.0;LOWER;0.0;1.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.tgf.pl;32.0211;0;NONE;1;12.0185;39976960 KB;"[""(arg_4<=>!arg_10)"", ""arg_1"", ""(arg_6<=>!arg_10)"", ""(arg_5<=>!arg_12&&!arg_18&&!arg_20)"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)"", ""arg_17"", ""arg_12"", ""arg_13"", ""arg_14"", ""arg_15"", ""arg_10"", ""(arg_19<=>!arg_15&&!arg_10)"", ""(arg_7<=>!arg_12&&!arg_24&&!arg_6&&!arg_18&&!arg_20)"", ""arg_11"", ""(arg_22<=>!arg_15)"", ""(arg_16<=>!arg_19)"", ""arg_8"", ""(arg_3<=>!arg_15)"", ""arg_9"", ""(arg_20<=>!arg_15)"", ""(arg_0<=>!arg_19&&!arg_10)"", ""(arg_24<=>!arg_10)"", ""(arg_18<=>!arg_15)"", ""arg_23"", ""arg_24"", ""arg_25"", ""(arg_13<=>!arg_24&&!arg_6)"", ""(arg_2<=>!arg_15)"", ""(arg_21<=>!arg_15)""]";3.0;9.0;27.0;5.0;19.0;"[""arg_13"", ""(arg_24<=>!arg_10)"", ""arg_9"", ""arg_14""]";0.0;1.0;(arg0&&!arg_0);PBS;0.0;0.0;1.0;43069.0;2024-07-29 13:56:36;4.0;UPPER;3.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.tgf.pl;32.0211;0;NONE;1;22.1255;38682624 KB;"[""(arg_4<=>!arg_10)"", ""arg_1"", ""(arg_6<=>!arg_10)"", ""(arg_5<=>!arg_12&&!arg_18&&!arg_20)"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)"", ""arg_17"", ""arg_12"", ""arg_13"", ""arg_14"", ""arg_15"", ""arg_10"", ""(arg_19<=>!arg_15&&!arg_10)"", ""(arg_7<=>!arg_12&&!arg_24&&!arg_6&&!arg_18&&!arg_20)"", ""arg_11"", ""(arg_22<=>!arg_15)"", ""(arg_16<=>!arg_19)"", ""arg_8"", ""(arg_3<=>!arg_15)"", ""arg_9"", ""(arg_20<=>!arg_15)"", ""(arg_0<=>!arg_19&&!arg_10)"", ""(arg_24<=>!arg_10)"", ""(arg_18<=>!arg_15)"", ""arg_23"", ""arg_24"", ""arg_25"", ""(arg_13<=>!arg_24&&!arg_6)"", ""(arg_2<=>!arg_15)"", ""(arg_21<=>!arg_15)""]";3.0;70.0;69.0;5.0;0.0;"[""arg_24"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)""]";0.0;1.0;(arg_0&&!arg_0);PBS;2.0;0.0;1.0;0.0;2024-07-30 17:54:49;2.0;BEST;2.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/C-1-bluestar-or-us.gml.20.tgf.pl;1.66114;0;NONE;1;1.26797;38027264 KB;"[""(arg_a10<=>!arg_a2)"", ""(arg_a5<=>!arg_a2)"", ""(arg_a20<=>!arg_a1)"", ""(arg_a24<=>!arg_a17)"", ""(arg_a22<=>!arg_a16)"", ""(arg_a1<=>!arg_a18&&!arg_a20)"", ""(arg_a11<=>!arg_a4&&!arg_a6)"", ""(arg_a12<=>!arg_a23)"", ""(arg_a17<=>!arg_a7)"", ""(arg_a6<=>!arg_a11&&!arg_a15)"", ""(arg_a3<=>!arg_a22)"", ""(arg_a23<=>!arg_a16)"", ""(arg_a4<=>!arg_a13)"", ""(arg_a13<=>!arg_a18)"", ""arg_a22"", ""(arg_a14<=>!arg_a12&&!arg_a5)"", ""(arg_a9<=>!arg_a21)"", ""(arg_a7<=>!arg_a20)"", ""(arg_a21<=>!arg_a3&&!arg_a9)"", ""(arg_a19<=>!arg_a24)"", ""(arg_a18<=>!arg_a1)"", ""(arg_a2<=>!arg_a10&&!arg_a5)"", ""arg_a13"", ""(arg_a8<=>!arg_a10&&!arg_a19)"", ""arg_a16"", ""arg_a15"", ""arg_a5""]";1.0;2.0;3.0;1.0;2.0;"[""(arg_a22<=>!arg_a16)""]";0.0;1.0;(arg0&&!arg_0);PBS;1.0;0.0;1.0;42899.0;2024-07-29 13:08:52;1.0;LOWER;0.0;26.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
