"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
282.346;"39012 KB";"[""!(!A1&&A1)"", ""(((A2||A2)||A0)&&A2)&&(A1&&(A1&&A0))"", ""!(!A1&&(A0||A0))"", ""!(A0&&(A3&&A2))"", ""(A4||(A0||A4))||(A3&&A2)"", ""!((A0||A2)&&!(A3||A1))||(A4||A3)"", ""!A2&&(A0||A3)"", ""(!A1||!A3)||(A2&&A2)"", ""!((A4||A3)||A3)&&((A3&&A3)&&A0)"", ""A0&&((!A2&&A1)||A0)"", ""(A0&&A3)&&(!A0&&A3)"", ""!(!A1)"", ""!((A0&&A1)||A3)&&(A3||A1)"", ""!A2"", ""(A0||!A1)&&A4"", ""A1"", ""A3"", ""A4"", ""(A0||A0)||!A1"", ""!(A4&&A0)"", ""A2&&A1"", ""!(A2||A3)||(A2&&((A1||A1)||A1))""]";"2";127;419;9;293;"data/SRS/Dataset_A/sig5_15_25/srs_4.txt";"[""!(A4&&A0)"", ""!(A0&&(A3&&A2))"", ""!A2"", ""!((A0&&A1)||A3)&&(A3||A1)"", ""(A0&&A3)&&(!A0&&A3)"", ""!((A4||A3)||A3)&&((A3&&A3)&&A0)"", ""!A2&&(A0||A3)""]";0;1;"(A0&&!A0)";"PBS";82.0;0;1;42905;"2024-07-29 13:09:50";7;"UPPER";171.0;0.0;0
185.921;"38824 KB";"[""!(A0||A2)"", ""(A0&&A2)||!((A0&&A0)||(A1&&A4))"", ""A0&&A3"", ""((!A2&&A0)&&(A0||A3))&&(!A3||A3)"", ""A0||(A2&&!A1)"", ""!(A1&&A2)&&(A1&&A3)"", ""!(!A0)"", ""!(!A1)"", ""!A0"", ""!(!A1&&((A1&&A0)&&A4))"", ""(A3||A1)&&A3"", ""((!A4||A1)||A2)&&!A3"", ""!A2"", ""!A3"", ""!A4"", ""(A0||A1)||!A1"", ""!((!A3||A3)||A0)"", ""A3||!A1"", ""A4&&!A4""]";"1";230;459;8;230;"data/SRS/Dataset_A/sig5_15_25/srs_40.txt";"[""A4&&!A4"", ""!((!A3||A3)||A0)"", ""!A3"", ""((!A4||A1)||A2)&&!A3"", ""!A0"", ""(A0&&A2)||!((A0&&A0)||(A1&&A4))"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;42910;"2024-07-29 13:12:57";7;"UPPER";12.0;0.0;1
121.168;"38768 KB";"[""!(A0||A2)"", ""(A0&&A2)||!((A0&&A0)||(A1&&A4))"", ""A0&&A3"", ""((!A2&&A0)&&(A0||A3))&&(!A3||A3)"", ""A0||(A2&&!A1)"", ""!(A1&&A2)&&(A1&&A3)"", ""!(!A0)"", ""!(!A1)"", ""!A0"", ""!(!A1&&((A1&&A0)&&A4))"", ""(A3||A1)&&A3"", ""((!A4||A1)||A2)&&!A3"", ""!A2"", ""!A3"", ""!A4"", ""(A0||A1)||!A1"", ""!((!A3||A3)||A0)"", ""A3||!A1"", ""A4&&!A4""]";"2";133;283;9;151;"data/SRS/Dataset_A/sig5_15_25/srs_40.txt";"[""A4&&!A4"", ""!((!A3||A3)||A0)"", ""!A3"", ""((!A4||A1)||A2)&&!A3"", ""!A0"", ""(A0&&A2)||!((A0&&A0)||(A1&&A4))"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";66.0;0;1;42922;"2024-07-29 13:14:58";7;"UPPER";124.0;0.0;1
10.8774;"38440 KB";"[""A0||!A2"", ""!(A0&&A4)"", ""((A1||A2)||A4)&&A1"", ""(A0||!A0)||((A3||A1)||!(!A3))"", ""A2&&(A0||A2)"", ""(A0&&A0)&&!(A2||A0)"", ""!((A4||A3)||(A1||A0))"", ""!A0"", ""A0"", ""!(!A3)"", ""(A1&&(A3&&A3))||A0"", ""!A2"", ""A3"", ""!A4"", ""!(A2||A2)||A0"", ""A2||((A2||A3)||(A1||A1))"", ""!(!(A0||A1))""]";"1";20;40;5;21;"data/SRS/Dataset_A/sig5_15_25/srs_41.txt";"[""!A0"", ""A2&&(A0||A2)"", ""!((A4||A3)||(A1||A0))"", ""(A0&&A0)&&!(A2||A0)""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;42927;"2024-07-29 13:15:10";4;"UPPER";13.0;0.0;1
2.76256;"37680 KB";"[""A0||!A2"", ""!(A0&&A4)"", ""((A1||A2)||A4)&&A1"", ""(A0||!A0)||((A3||A1)||!(!A3))"", ""A2&&(A0||A2)"", ""(A0&&A0)&&!(A2||A0)"", ""!((A4||A3)||(A1||A0))"", ""!A0"", ""A0"", ""!(!A3)"", ""(A1&&(A3&&A3))||A0"", ""!A2"", ""A3"", ""!A4"", ""!(A2||A2)||A0"", ""A2||((A2||A3)||(A1||A1))"", ""!(!(A0||A1))""]";"2";6;10;4;5;"data/SRS/Dataset_A/sig5_15_25/srs_41.txt";"[""!A0"", ""A2&&(A0||A2)"", ""!((A4||A3)||(A1||A0))"", ""(A0&&A0)&&!(A2||A0)""]";0;1;"(A0&&!A0)";"PBS";30.0;0;1;42929;"2024-07-29 13:15:13";4;"UPPER";123.0;0.0;1
40.8126;"38740 KB";"[""(A3||A2)&&((A1||A3)&&(A2||A3))"", ""((A3||A1)&&A2)&&A0"", ""((A4||A4)||A4)&&!A3"", ""(A3||(A1||A4))&&!(A0&&A4)"", ""!(A2||A3)||!(A4||A4)"", ""A1&&(!A1&&!(A0||A0))"", ""!A0||(!A0||A3)"", ""(A3&&A1)||(A1&&A3)"", ""!A0"", ""!A2||(A3||!(A4||A4))"", ""!A3"", ""A2"", ""((A0||A3)&&A3)&&A3"", ""!((A0&&A0)&&A2)"", ""(A0&&A4)&&A3""]";"1";49;101;6;53;"data/SRS/Dataset_A/sig5_15_25/srs_46.txt";"[""(A0&&A4)&&A3"", ""!A3"", ""A1&&(!A1&&!(A0||A0))"", ""((A4||A4)||A4)&&!A3"", ""((A3||A1)&&A2)&&A0""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;42935;"2024-07-29 13:15:54";5;"UPPER";10.0;0.0;1
115.11;"38792 KB";"[""(A3||A2)&&((A1||A3)&&(A2||A3))"", ""((A3||A1)&&A2)&&A0"", ""((A4||A4)||A4)&&!A3"", ""(A3||(A1||A4))&&!(A0&&A4)"", ""!(A2||A3)||!(A4||A4)"", ""A1&&(!A1&&!(A0||A0))"", ""!A0||(!A0||A3)"", ""(A3&&A1)||(A1&&A3)"", ""!A0"", ""!A2||(A3||!(A4||A4))"", ""!A3"", ""A2"", ""((A0||A3)&&A3)&&A3"", ""!((A0&&A0)&&A2)"", ""(A0&&A4)&&A3""]";"2";140;316;10;177;"data/SRS/Dataset_A/sig5_15_25/srs_46.txt";"[""(A0&&A4)&&A3"", ""!A3"", ""A1&&(!A1&&!(A0||A0))"", ""((A4||A4)||A4)&&!A3"", ""((A3||A1)&&A2)&&A0""]";0;1;"(A0&&!A0)";"PBS";54.0;0;1;42942;"2024-07-29 13:17:50";5;"UPPER";66.0;0.0;1
121.019;"38704 KB";"[""(((A4&&A2)&&A2)&&A2)&&A3"", ""A0&&!A2"", ""!(!A2&&A3)"", ""A0||!A4"", ""!(A0||(A1&&A2))"", ""!(!A1)||!(A2||A1)"", ""A3||((A3||(A2||A1))&&(A1&&(A3&&A2)))"", ""(A1||(A4||A1))&&!(!(A4||A2))"", ""!((A2&&(A1&&A2))||A3)"", ""!(A4&&A1)||A4"", ""(A1||!A0)&&(A1&&!A2)"", ""((A4&&(A4||A1))||A4)||!(!A1)"", ""A0"", ""((A4&&A4)||!A1)&&(((A2&&A3)||A0)&&A0)"", ""(A2&&!A0)||(A1&&A4)"", ""A3"", ""!(!A2||A1)""]";"1";98;238;6;141;"data/SRS/Dataset_A/sig5_15_25/srs_47.txt";"[""!(!A2||A1)"", ""!((A2&&(A1&&A2))||A3)"", ""!(!A2&&A3)"", ""!(A0||(A1&&A2))"", ""(((A4&&A2)&&A2)&&A2)&&A3""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;42955;"2024-07-29 13:19:51";5;"UPPER";12.0;0.0;0
49.9653;"38496 KB";"[""(((A4&&A2)&&A2)&&A2)&&A3"", ""A0&&!A2"", ""!(!A2&&A3)"", ""A0||!A4"", ""!(A0||(A1&&A2))"", ""!(!A1)||!(A2||A1)"", ""A3||((A3||(A2||A1))&&(A1&&(A3&&A2)))"", ""(A1||(A4||A1))&&!(!(A4||A2))"", ""!((A2&&(A1&&A2))||A3)"", ""!(A4&&A1)||A4"", ""(A1||!A0)&&(A1&&!A2)"", ""((A4&&(A4||A1))||A4)||!(!A1)"", ""A0"", ""((A4&&A4)||!A1)&&(((A2&&A3)||A0)&&A0)"", ""(A2&&!A0)||(A1&&A4)"", ""A3"", ""!(!A2||A1)""]";"2";42;103;6;62;"data/SRS/Dataset_A/sig5_15_25/srs_47.txt";"[""!(!A2||A1)"", ""(A1||!A0)&&(A1&&!A2)"", ""!((A2&&(A1&&A2))||A3)"", ""!(A0||(A1&&A2))"", ""A0&&!A2""]";0;1;"(A0&&!A0)";"PBS";32.0;0;1;42965;"2024-07-29 13:20:42";5;"UPPER";121.0;0.0;0
164.878;"38760 KB";"[""!A2||A1"", ""!A4&&!A4"", ""!(A0&&A4)"", ""A0&&((A3&&!(A2||A1))&&A0)"", ""!A4&&(A0&&A3)"", ""!A1||(A4||A2)"", ""!(!(!A4))&&(A4&&!A3)"", ""A4&&((A2&&A4)||A3)"", ""!(!(!A0))||(A3&&A3)"", ""(A3&&A3)&&(A1&&A2)"", ""!(A0&&((A4&&A3)&&A2))"", ""!A2"", ""(!A4&&A0)||A0"", ""A3"", ""!(A4&&A2)||!A0"", ""!((A0||A3)||A3)"", ""A3&&A0"", ""(A2||(A2&&(A3&&A1)))||(A1&&A1)"", ""A4&&A3"", ""!(!A4)&&!A1""]";"1";104;262;8;159;"data/SRS/Dataset_A/sig5_15_25/srs_48.txt";"[""(A2||(A2&&(A3&&A1)))||(A1&&A1)"", ""!((A0||A3)||A3)"", ""(A3&&A3)&&(A1&&A2)"", ""!A4&&!A4"", ""!(A0&&A4)"", ""!A4&&(A0&&A3)"", ""!(!(!A4))&&(A4&&!A3)""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;42969;"2024-07-29 13:23:27";7;"UPPER";13.0;0.0;0
81.7254;"38644 KB";"[""!A2||A1"", ""!A4&&!A4"", ""!(A0&&A4)"", ""A0&&((A3&&!(A2||A1))&&A0)"", ""!A4&&(A0&&A3)"", ""!A1||(A4||A2)"", ""!(!(!A4))&&(A4&&!A3)"", ""A4&&((A2&&A4)||A3)"", ""!(!(!A0))||(A3&&A3)"", ""(A3&&A3)&&(A1&&A2)"", ""!(A0&&((A4&&A3)&&A2))"", ""!A2"", ""(!A4&&A0)||A0"", ""A3"", ""!(A4&&A2)||!A0"", ""!((A0||A3)||A3)"", ""A3&&A0"", ""(A2||(A2&&(A3&&A1)))||(A1&&A1)"", ""A4&&A3"", ""!(!A4)&&!A1""]";"2";62;137;9;76;"data/SRS/Dataset_A/sig5_15_25/srs_48.txt";"[""(A2||(A2&&(A3&&A1)))||(A1&&A1)"", ""!((A0||A3)||A3)"", ""(A3&&A3)&&(A1&&A2)"", ""!A4&&!A4"", ""!(A0&&A4)"", ""!A4&&(A0&&A3)"", ""!(!(!A4))&&(A4&&!A3)""]";0;1;"(A0&&!A0)";"PBS";63.0;0;1;42972;"2024-07-29 13:24:49";7;"UPPER";147.0;0.0;0
918.154;"40624 KB";"[""A0||!A2"", ""(A3||!(A0&&A1))||(A1||(A1&&A1))"", ""!(A0&&(A4&&A2))"", ""(!A0||A0)&&(A2&&A0)"", ""(A1&&A1)&&(!A0&&A0)"", ""!((A3&&(A2||A0))||!A2)"", ""A0"", ""((A2||A1)||A2)&&(A4&&A4)"", ""A1"", ""A2"", ""!(A4||A1)||(A0&&A4)"", ""!A1||((A4||A4)||(A1&&A0))"", ""(A4&&A4)&&(A2||(A1&&A0))"", ""!(A4&&A0)"", ""!(!(!(A2&&A2)))"", ""!((A0||!A4)||A1)"", ""((!A2&&A0)||(A0&&A2))||((A4&&A4)||A3)"", ""!(A4||!A4)"", ""!(A1||A0)""]";"1";694;1771;8;1078;"data/SRS/Dataset_A/sig5_15_25/srs_49.txt";"[""!(A1||A0)"", ""!(A4||!A4)"", ""!((A0||!A4)||A1)"", ""!(!(!(A2&&A2)))"", ""!(A4&&A0)"", ""!(A0&&(A4&&A2))"", ""(A1&&A1)&&(!A0&&A0)""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;43011;"2024-07-29 13:40:08";7;"UPPER";12.0;0.0;0
643.314;"40076 KB";"[""A0||!A2"", ""(A3||!(A0&&A1))||(A1||(A1&&A1))"", ""!(A0&&(A4&&A2))"", ""(!A0||A0)&&(A2&&A0)"", ""(A1&&A1)&&(!A0&&A0)"", ""!((A3&&(A2||A0))||!A2)"", ""A0"", ""((A2||A1)||A2)&&(A4&&A4)"", ""A1"", ""A2"", ""!(A4||A1)||(A0&&A4)"", ""!A1||((A4||A4)||(A1&&A0))"", ""(A4&&A4)&&(A2||(A1&&A0))"", ""!(A4&&A0)"", ""!(!(!(A2&&A2)))"", ""!((A0||!A4)||A1)"", ""((!A2&&A0)||(A0&&A2))||((A4&&A4)||A3)"", ""!(A4||!A4)"", ""!(A1||A0)""]";"2";498;1228;8;731;"data/SRS/Dataset_A/sig5_15_25/srs_49.txt";"[""!(A1||A0)"", ""!(A4||!A4)"", ""!((A0||!A4)||A1)"", ""!(!(!(A2&&A2)))"", ""(A4&&A4)&&(A2||(A1&&A0))"", ""!(A4||A1)||(A0&&A4)"", ""((A2||A1)||A2)&&(A4&&A4)"", ""(A1&&A1)&&(!A0&&A0)""]";0;1;"(A0&&!A0)";"PBS";61.0;0;1;43040;"2024-07-29 13:50:52";8;"UPPER";129.0;0.0;0
563.589;"39824 KB";"[""!(!A1)&&A2"", ""!(!A3)||A4"", ""!A1||A2"", ""A2&&(A3||A1)"", ""A2||(A2&&A0)"", ""!(((A3&&A1)||A4)||!A3)"", ""!A2||!(!(A3&&A0))"", ""!(A0&&(A1&&A1))"", ""A1&&(A2&&!A2)"", ""!A1||(A0||A4)"", ""!(A0||(!A1&&A3))"", ""(A1||A3)&&(A2&&!A3)"", ""(A1&&((A3&&A4)||A2))&&(A3&&A0)"", ""A1&&(A3&&((A0&&A4)&&A0))"", ""!((A2&&A1)||(A0&&A4))"", ""(A4&&A2)||A4"", ""A1"", ""(A1||A0)&&!A1"", ""(!A1||A2)||A2"", ""!((A2||A2)||!A0)"", ""((A4&&A3)||A0)&&A2""]";"1";493;1116;9;624;"data/SRS/Dataset_A/sig5_15_25/srs_5.txt";"[""!((A2||A2)||!A0)"", ""(A1||A0)&&!A1"", ""!((A2&&A1)||(A0&&A4))"", ""(A1||A3)&&(A2&&!A3)"", ""!(A0||(!A1&&A3))"", ""A1&&(A2&&!A2)"", ""!(A0&&(A1&&A1))"", ""!(((A3&&A1)||A4)||!A3)""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;43080;"2024-07-29 14:00:16";8;"UPPER";13.0;0.0;0
339.269;"39112 KB";"[""!(!A1)&&A2"", ""!(!A3)||A4"", ""!A1||A2"", ""A2&&(A3||A1)"", ""A2||(A2&&A0)"", ""!(((A3&&A1)||A4)||!A3)"", ""!A2||!(!(A3&&A0))"", ""!(A0&&(A1&&A1))"", ""A1&&(A2&&!A2)"", ""!A1||(A0||A4)"", ""!(A0||(!A1&&A3))"", ""(A1||A3)&&(A2&&!A3)"", ""(A1&&((A3&&A4)||A2))&&(A3&&A0)"", ""A1&&(A3&&((A0&&A4)&&A0))"", ""!((A2&&A1)||(A0&&A4))"", ""(A4&&A2)||A4"", ""A1"", ""(A1||A0)&&!A1"", ""(!A1||A2)||A2"", ""!((A2||A2)||!A0)"", ""((A4&&A3)||A0)&&A2""]";"2";281;665;10;385;"data/SRS/Dataset_A/sig5_15_25/srs_5.txt";"[""!((A2||A2)||!A0)"", ""(A1||A0)&&!A1"", ""!((A2&&A1)||(A0&&A4))"", ""(A1||A3)&&(A2&&!A3)"", ""!(A0||(!A1&&A3))"", ""A1&&(A2&&!A2)"", ""!(A0&&(A1&&A1))"", ""!(((A3&&A1)||A4)||!A3)""]";0;1;"(A0&&!A0)";"PBS";73.0;0;1;43111;"2024-07-29 14:05:56";8;"UPPER";158.0;0.0;0
33.1846;"38548 KB";"[""!A1||A3"", ""!A2&&!A4"", ""((A0&&(!A2&&(A2&&A0)))||(A1||A0))&&(A2&&!A2)"", ""(A4||A4)||(!A2||(A4||(A0||(A0&&A1))))"", ""((A3||A2)||(A3||(A2||A4)))||(A2||A0)"", ""(A1||(A1||(A0&&A2)))||A2"", ""!((A1||A1)&&(A4||A2))"", ""(A0||A4)||!(A0&&A3)"", ""(A4||(A1&&A4))&&(((A3||!A4)||A1)||!A1)"", ""!(A3||((A4&&A2)&&A2))"", ""!A0"", ""A4&&((A2&&A0)&&(A4||A1))"", ""A0"", ""A3"", ""A4"", ""(A1||A3)||!(!A0)""]";"1";25;76;5;52;"data/SRS/Dataset_A/sig5_15_25/srs_50.txt";"[""!A0"", ""!(A3||((A4&&A2)&&A2))"", ""!A2&&!A4"", ""((A0&&(!A2&&(A2&&A0)))||(A1||A0))&&(A2&&!A2)""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;43113;"2024-07-29 14:06:30";4;"UPPER";12.0;0.0;1
54.7086;"38488 KB";"[""!A1||A3"", ""!A2&&!A4"", ""((A0&&(!A2&&(A2&&A0)))||(A1||A0))&&(A2&&!A2)"", ""(A4||A4)||(!A2||(A4||(A0||(A0&&A1))))"", ""((A3||A2)||(A3||(A2||A4)))||(A2||A0)"", ""(A1||(A1||(A0&&A2)))||A2"", ""!((A1||A1)&&(A4||A2))"", ""(A0||A4)||!(A0&&A3)"", ""(A4||(A1&&A4))&&(((A3||!A4)||A1)||!A1)"", ""!(A3||((A4&&A2)&&A2))"", ""!A0"", ""A4&&((A2&&A0)&&(A4||A1))"", ""A0"", ""A3"", ""A4"", ""(A1||A3)||!(!A0)""]";"2";48;132;7;85;"data/SRS/Dataset_A/sig5_15_25/srs_50.txt";"[""!A0"", ""!(A3||((A4&&A2)&&A2))"", ""!A2&&!A4"", ""((A0&&(!A2&&(A2&&A0)))||(A1||A0))&&(A2&&!A2)""]";0;1;"(A0&&!A0)";"PBS";37.0;0;1;43115;"2024-07-29 14:07:25";4;"UPPER";99.0;0.0;1
37.6927;"38544 KB";"[""A1||A4"", ""!(A1&&A4)"", ""!A2||!A4"", ""!(!A3)&&(A1||A3)"", ""!A4||((!A2||A1)&&A3)"", ""(A4&&(A0||!A1))||A0"", ""!A0"", ""!(A3&&A1)||(!A4&&A4)"", ""!A1"", ""A1"", ""((A1&&A2)&&A2)&&(A3||A4)"", ""!((A4&&A4)||A4)"", ""!(!A4)"", ""A3"", ""!((A4||A4)&&!A3)"", ""!(!(A3||A1))"", ""!(A0&&A0)"", ""!(A4&&A3)""]";"1";28;75;5;48;"data/SRS/Dataset_A/sig5_15_25/srs_51.txt";"[""!(!A4)"", ""!(A3&&A1)||(!A4&&A4)"", ""(A4&&(A0||!A1))||A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;43116;"2024-07-29 14:08:03";4;"UPPER";14.0;0.0;0
21.8216;"38372 KB";"[""A1||A4"", ""!(A1&&A4)"", ""!A2||!A4"", ""!(!A3)&&(A1||A3)"", ""!A4||((!A2||A1)&&A3)"", ""(A4&&(A0||!A1))||A0"", ""!A0"", ""!(A3&&A1)||(!A4&&A4)"", ""!A1"", ""A1"", ""((A1&&A2)&&A2)&&(A3||A4)"", ""!((A4&&A4)||A4)"", ""!(!A4)"", ""A3"", ""!((A4||A4)&&!A3)"", ""!(!(A3||A1))"", ""!(A0&&A0)"", ""!(A4&&A3)""]";"2";16;41;4;26;"data/SRS/Dataset_A/sig5_15_25/srs_51.txt";"[""!(!A4)"", ""!(A3&&A1)||(!A4&&A4)"", ""(A4&&(A0||!A1))||A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";31.0;0;1;43118;"2024-07-29 14:08:26";4;"UPPER";140.0;0.0;0
701.46;"39880 KB";"[""A1&&!A3"", ""A0&&(A3&&A4)"", ""!A0||(!A1||A0)"", ""!(!A1)"", ""!(A2&&(A1&&(A2&&A2)))"", ""A2"", ""A4||!A2"", ""((A2&&A4)&&!(A0&&A2))||!A2"", ""!(!A1)&&A0"", ""!(A0&&A2)"", ""(!A4&&(A2&&A4))&&(A1||!A1)"", ""A0&&(!A4||A1)"", ""(A4||(A4&&A0))||A1"", ""(A3||A0)||(A3&&A1)"", ""A1||((A4||A4)||A4)"", ""!A0"", ""!A1"", ""!A2"", ""!(A2&&A0)||!A2"", ""!A3"", ""!(!((A3||A1)||A3))"", ""!((A0||A0)&&A0)"", ""!A3&&!A0"", ""A4||A1"", ""A2||A0""]";"1";483;1104;8;622;"data/SRS/Dataset_A/sig5_15_25/srs_52.txt";"[""!A3&&!A0"", ""!((A0||A0)&&A0)"", ""!A1"", ""!A0"", ""(!A4&&(A2&&A4))&&(A1||!A1)"", ""A2"", ""A0&&(A3&&A4)""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;43144;"2024-07-29 14:20:08";7;"UPPER";18.0;0.0;0
941.981;"40292 KB";"[""A1&&!A3"", ""A0&&(A3&&A4)"", ""!A0||(!A1||A0)"", ""!(!A1)"", ""!(A2&&(A1&&(A2&&A2)))"", ""A2"", ""A4||!A2"", ""((A2&&A4)&&!(A0&&A2))||!A2"", ""!(!A1)&&A0"", ""!(A0&&A2)"", ""(!A4&&(A2&&A4))&&(A1||!A1)"", ""A0&&(!A4||A1)"", ""(A4||(A4&&A0))||A1"", ""(A3||A0)||(A3&&A1)"", ""A1||((A4||A4)||A4)"", ""!A0"", ""!A1"", ""!A2"", ""!(A2&&A0)||!A2"", ""!A3"", ""!(!((A3||A1)||A3))"", ""!((A0||A0)&&A0)"", ""!A3&&!A0"", ""A4||A1"", ""A2||A0""]";"2";586;1404;11;819;"data/SRS/Dataset_A/sig5_15_25/srs_52.txt";"[""!A2"", ""!A1"", ""(A3||A0)||(A3&&A1)"", ""A0&&(!A4||A1)"", ""(!A4&&(A2&&A4))&&(A1||!A1)"", ""!(!A1)&&A0"", ""!(A2&&(A1&&(A2&&A2)))"", ""A0&&(A3&&A4)""]";0;1;"(A0&&!A0)";"PBS";94.0;0;1;43176;"2024-07-29 14:35:50";8;"UPPER";231.0;0.0;0
116.03;"38716 KB";"[""!(!(A1||A3))"", ""!A0&&!A0"", ""!(A0||A1)"", ""!A1&&A3"", ""((A2&&A0)&&A2)||A3"", ""!(!A0)&&A3"", ""((A4||A3)||!A3)||!(!(!A1))"", ""!A3||(!A3||(A4||A1))"", ""(A0&&A1)||((!A1||!A4)&&A2)"", ""!A3&&(A0||A4)"", ""(A0||((A1&&A1)&&(A3&&A4)))&&A1"", ""!(!A0)"", ""!(!(!A3))"", ""!A2"", ""A2&&((A3||A4)&&(A4||A0))"", ""(A2||A3)&&A4"", ""A2"", ""A4&&(((A3&&A4)&&A2)||A0)"", ""A3"", ""!(A3||!A2)"", ""!(A4||A1)||(A2||(A2&&A1))""]";"1";100;243;7;144;"data/SRS/Dataset_A/sig5_15_25/srs_53.txt";"[""A3"", ""!A2"", ""!A1&&A3"", ""!(!A0)&&A3"", ""!A0&&!A0"", ""!(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";6.0;0;1;43187;"2024-07-29 14:37:47";6;"UPPER";15.0;0.0;0
58.8812;"38468 KB";"[""!(!(A1||A3))"", ""!A0&&!A0"", ""!(A0||A1)"", ""!A1&&A3"", ""((A2&&A0)&&A2)||A3"", ""!(!A0)&&A3"", ""((A4||A3)||!A3)||!(!(!A1))"", ""!A3||(!A3||(A4||A1))"", ""(A0&&A1)||((!A1||!A4)&&A2)"", ""!A3&&(A0||A4)"", ""(A0||((A1&&A1)&&(A3&&A4)))&&A1"", ""!(!A0)"", ""!(!(!A3))"", ""!A2"", ""A2&&((A3||A4)&&(A4||A0))"", ""(A2||A3)&&A4"", ""A2"", ""A4&&(((A3&&A4)&&A2)||A0)"", ""A3"", ""!(A3||!A2)"", ""!(A4||A1)||(A2||(A2&&A1))""]";"2";50;128;8;79;"data/SRS/Dataset_A/sig5_15_25/srs_53.txt";"[""A3"", ""!A2"", ""!A0&&!A0"", ""!(A0||A1)"", ""!A1&&A3"", ""!(!A0)&&A3""]";0;1;"(A0&&!A0)";"PBS";64.0;0;1;43198;"2024-07-29 14:38:46";6;"UPPER";167.0;0.0;0
601.225;"40068 KB";"[""!A2||!A3"", ""!(!A3)||A4"", ""!A1"", ""A0"", ""(A0||A3)||(A1&&!(A4||A2))"", ""((A0||A2)||(A0||A4))&&(A1||!A0)"", ""!(A1&&A2)||A3"", ""A2"", ""!A3"", ""!((A4&&A4)||A3)"", ""A4"", ""((A3||A0)&&A4)&&(A1||A1)"", ""(!A4&&A3)&&(A2&&(A3&&!A4))"", ""A4||((A2||A1)||((A1||A3)&&A2))"", ""A0&&!A0"", ""(A1&&A4)&&!A0"", ""A4||A2"", ""A2||!A1""]";"1";631;1355;7;725;"data/SRS/Dataset_A/sig5_15_25/srs_54.txt";"[""(A1&&A4)&&!A0"", ""A0&&!A0"", ""(!A4&&A3)&&(A2&&(A3&&!A4))"", ""!((A4&&A4)||A3)"", ""!(A1&&A2)||A3"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";6.0;0;1;43200;"2024-07-29 14:48:48";6;"UPPER";12.0;0.0;0
574.077;"39924 KB";"[""!A2||!A3"", ""!(!A3)||A4"", ""!A1"", ""A0"", ""(A0||A3)||(A1&&!(A4||A2))"", ""((A0||A2)||(A0||A4))&&(A1||!A0)"", ""!(A1&&A2)||A3"", ""A2"", ""!A3"", ""!((A4&&A4)||A3)"", ""A4"", ""((A3||A0)&&A4)&&(A1||A1)"", ""(!A4&&A3)&&(A2&&(A3&&!A4))"", ""A4||((A2||A1)||((A1||A3)&&A2))"", ""A0&&!A0"", ""(A1&&A4)&&!A0"", ""A4||A2"", ""A2||!A1""]";"2";678;1301;9;624;"data/SRS/Dataset_A/sig5_15_25/srs_54.txt";"[""A0&&!A0"", ""(!A4&&A3)&&(A2&&(A3&&!A4))"", ""!A1"", ""!((A4&&A4)||A3)"", ""!A3"", ""!A2||!A3"", ""A0""]";0;1;"(A0&&!A0)";"PBS";43.0;0;1;43201;"2024-07-29 14:58:22";7;"UPPER";128.0;0.0;0
