"execution_time";"filename";"num_kernels";"num_branches";"tree_depth";"alpha";"max_cardinality";"max_random_value";"max_incon_value";"min_random_value";"min_incon_value";"min_cardinality";"num_leafs";"card_max_random";"card_max_incon";"card_min_random";"card_min_incon";"min_card_max_value_random";"min_card_max_value_incon"
44.5971;"data/SRS/Dataset_A/sig3_5_15/srs_73.txt";249;248;10;"(A0&&!A0)";10;68;3;8;1;3;138;10;10;3;3;10;3
2.14468;"data/SRS/Dataset_A/sig3_5_15/srs_74.txt";18;17;5;"(A0&&!A0)";5;26;1;7;0;1;11;5;5;1;1;4;1
0.272753;"data/SRS/Dataset_A/sig3_5_15/srs_75.txt";3;2;1;"(A0&&!A0)";1;4;1;2;1;1;2;1;1;1;1;1;1
34.9803;"data/SRS/Dataset_A/sig3_5_15/srs_76.txt";255;254;10;"(A0&&!A0)";10;77;3;21;0;3;411;10;10;3;3;10;3
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_1.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_10.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
61.2353;"data/SRS/Dataset_A/sig5_15_25/srs_101.txt";205;204;12;"(A0&&!A0)";12;136;3;63;2;5;306;12;12;5;5;11;5
320.085;"data/SRS/Dataset_A/sig5_15_25/srs_104.txt";1347;1346;12;"(A0&&!A0)";12;123;0;52;0;6;1660;12;12;6;6;12;6
54.8331;"data/SRS/Dataset_A/sig5_15_25/srs_105.txt";225;224;11;"(A0&&!A0)";11;117;1;55;1;5;262;11;11;5;5;11;5
610.161;"data/SRS/Dataset_A/sig5_15_25/srs_107.txt";2331;2330;11;"(A0&&!A0)";11;109;1;32;0;4;2476;11;11;4;4;11;4
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_108.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
131.377;"data/SRS/Dataset_A/sig5_15_25/srs_109.txt";582;581;12;"(A0&&!A0)";12;120;2;38;0;5;598;12;12;5;5;12;5
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_110.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
8.77634;"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";20;19;5;"(A0&&!A0)";5;45;4;23;3;3;14;5;5;3;3;5;3
83.6991;"data/SRS/Dataset_A/sig5_15_25/srs_112.txt";453;452;10;"(A0&&!A0)";10;85;4;17;2;4;586;10;10;4;4;10;4
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_113.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_114.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
1166.58;"data/SRS/Dataset_A/sig5_15_25/srs_116.txt";4610;4609;13;"(A0&&!A0)";13;123;3;72;2;6;5254;13;13;6;6;13;6
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_118.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
154.792;"data/SRS/Dataset_A/sig5_15_25/srs_12.txt";685;684;10;"(A0&&!A0)";10;88;3;21;1;4;762;10;10;4;4;10;4
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_120.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
263.801;"data/SRS/Dataset_A/sig5_15_25/srs_121.txt";1361;1360;13;"(A0&&!A0)";13;122;1;46;0;6;1416;13;13;6;6;13;6
126.339;"data/SRS/Dataset_A/sig5_15_25/srs_122.txt";657;656;10;"(A0&&!A0)";10;92;3;33;1;5;712;10;10;5;5;10;6
134.843;"data/SRS/Dataset_A/sig5_15_25/srs_123.txt";441;440;13;"(A0&&!A0)";13;141;1;71;1;8;300;13;13;8;8;13;8
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_124.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
3.83868;"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";15;14;6;"(A0&&!A0)";6;60;3;23;2;4;14;6;6;4;4;6;4
42.1638;"data/SRS/Dataset_A/sig5_15_25/srs_128.txt";96;95;8;"(A0&&!A0)";8;116;1;73;0;5;92;8;8;5;5;8;5
67.3849;"data/SRS/Dataset_A/sig5_15_25/srs_13.txt";416;415;11;"(A0&&!A0)";11;101;1;34;1;5;606;11;11;5;5;11;5
693.758;"data/SRS/Dataset_A/sig5_15_25/srs_132.txt";3970;3969;10;"(A0&&!A0)";10;102;0;18;0;2;3091;10;10;2;2;10;2
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_134.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_135.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
251.73;"data/SRS/Dataset_A/sig5_15_25/srs_138.txt";1055;1054;12;"(A0&&!A0)";12;110;3;48;1;6;610;12;12;6;6;12;6
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_139.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
227.054;"data/SRS/Dataset_A/sig5_15_25/srs_140.txt";1377;1376;11;"(A0&&!A0)";11;100;3;43;1;7;904;11;11;7;7;11;7
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_141.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
678.164;"data/SRS/Dataset_A/sig5_15_25/srs_142.txt";2734;2733;11;"(A0&&!A0)";11;98;3;30;1;4;1654;11;11;4;4;11;5
471.152;"data/SRS/Dataset_A/sig5_15_25/srs_143.txt";2223;2222;11;"(A0&&!A0)";11;129;3;25;0;4;1517;11;11;4;4;11;11
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_144.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_145.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
956.037;"data/SRS/Dataset_A/sig5_15_25/srs_147.txt";3951;3950;11;"(A0&&!A0)";11;132;7;36;4;5;2913;11;11;5;5;11;6
757.606;"data/SRS/Dataset_A/sig5_15_25/srs_148.txt";3140;3139;12;"(A0&&!A0)";12;127;2;24;0;2;2257;12;12;2;2;12;2
1190.11;"data/SRS/Dataset_A/sig5_15_25/srs_149.txt";3965;3964;17;"(A0&&!A0)";17;191;2;57;0;6;2265;17;17;6;6;17;6
79.5284;"data/SRS/Dataset_A/sig5_15_25/srs_150.txt";336;335;11;"(A0&&!A0)";11;108;1;65;1;7;150;11;11;7;7;11;7
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_154.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
1480.97;"data/SRS/Dataset_A/sig5_15_25/srs_155.txt";5652;5651;13;"(A0&&!A0)";13;144;3;71;0;7;3608;13;13;7;7;13;8
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_158.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
545.035;"data/SRS/Dataset_A/sig5_15_25/srs_159.txt";2873;2872;13;"(A0&&!A0)";13;105;0;42;0;6;1627;13;13;6;6;13;6
6.1814;"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";21;20;5;"(A0&&!A0)";5;48;3;28;1;2;12;5;5;2;2;5;2
438.654;"data/SRS/Dataset_A/sig5_15_25/srs_161.txt";1417;1416;11;"(A0&&!A0)";11;87;5;37;2;5;519;11;11;5;5;11;7
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_164.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
286.847;"data/SRS/Dataset_A/sig5_15_25/srs_165.txt";1416;1415;12;"(A0&&!A0)";12;135;1;32;0;5;880;12;12;5;5;12;5
1547.88;"data/SRS/Dataset_A/sig5_15_25/srs_166.txt";5882;5881;14;"(A0&&!A0)";14;129;2;35;1;5;3258;14;14;5;5;14;5
813.299;"data/SRS/Dataset_A/sig5_15_25/srs_169.txt";3094;3093;18;"(A0&&!A0)";18;203;1;88;0;10;1554;18;18;10;10;18;10
1109.28;"data/SRS/Dataset_A/sig5_15_25/srs_17.txt";3587;3586;14;"(A0&&!A0)";14;138;3;53;0;8;1875;14;14;8;8;13;9
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_170.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_171.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
1301.85;"data/SRS/Dataset_A/sig5_15_25/srs_172.txt";3243;3242;10;"(A0&&!A0)";10;131;5;39;3;4;1288;10;10;4;4;10;5
27.4828;"data/SRS/Dataset_A/sig5_15_25/srs_173.txt";95;94;8;"(A0&&!A0)";8;70;5;25;2;3;54;8;8;3;3;8;6
242.193;"data/SRS/Dataset_A/sig5_15_25/srs_174.txt";1211;1210;16;"(A0&&!A0)";16;156;0;64;0;8;571;16;16;8;8;16;8
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_175.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_176.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_178.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
34.3948;"data/SRS/Dataset_A/sig5_15_25/srs_18.txt";208;207;7;"(A0&&!A0)";7;56;4;19;1;3;132;7;7;3;3;7;4
1278.59;"data/SRS/Dataset_A/sig5_15_25/srs_180.txt";4864;4863;12;"(A0&&!A0)";12;110;4;30;2;4;3034;12;12;4;4;12;6
910.893;"data/SRS/Dataset_A/sig5_15_25/srs_181.txt";2936;2935;14;"(A0&&!A0)";14;138;4;30;2;5;1370;14;14;5;5;14;5
87.9818;"data/SRS/Dataset_A/sig5_15_25/srs_182.txt";348;347;9;"(A0&&!A0)";9;96;1;50;1;6;186;9;9;6;6;9;6
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_183.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_184.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
111.728;"data/SRS/Dataset_A/sig5_15_25/srs_185.txt";466;465;9;"(A0&&!A0)";9;81;3;41;0;5;256;9;9;5;5;9;5
1340.1;"data/SRS/Dataset_A/sig5_15_25/srs_186.txt";5488;5487;11;"(A0&&!A0)";11;107;4;52;1;5;3450;11;11;5;5;11;6
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_187.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
218.332;"data/SRS/Dataset_A/sig5_15_25/srs_189.txt";839;838;13;"(A0&&!A0)";13;121;2;64;1;5;443;13;13;5;5;13;5
539.832;"data/SRS/Dataset_A/sig5_15_25/srs_190.txt";2395;2394;11;"(A0&&!A0)";11;117;5;20;2;4;1694;11;11;4;4;11;5
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_191.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_192.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
315.909;"data/SRS/Dataset_A/sig5_15_25/srs_194.txt";1059;1058;10;"(A0&&!A0)";10;101;2;36;0;5;630;10;10;5;5;10;5
196.471;"data/SRS/Dataset_A/sig5_15_25/srs_195.txt";883;882;13;"(A0&&!A0)";13;150;1;64;0;6;435;13;13;6;6;13;6
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_196.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
1.39816;"data/SRS/Dataset_A/sig5_15_25/srs_197.txt";6;5;3;"(A0&&!A0)";3;31;1;16;1;2;3;3;3;2;2;3;2
340.446;"data/SRS/Dataset_A/sig5_15_25/srs_198.txt";1292;1291;12;"(A0&&!A0)";12;160;0;47;0;4;858;12;12;4;4;12;4
116.99;"data/SRS/Dataset_A/sig5_15_25/srs_199.txt";511;510;10;"(A0&&!A0)";10;89;2;6;0;2;326;10;10;2;2;10;2
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_2.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_20.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
157.035;"data/SRS/Dataset_A/sig5_15_25/srs_21.txt";495;494;11;"(A0&&!A0)";11;115;0;53;0;5;281;11;11;5;5;11;5
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_22.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_23.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
83.7875;"data/SRS/Dataset_A/sig5_15_25/srs_24.txt";374;373;9;"(A0&&!A0)";9;90;3;24;0;4;234;9;9;4;4;9;6
40.383;"data/SRS/Dataset_A/sig5_15_25/srs_26.txt";231;230;10;"(A0&&!A0)";10;82;3;19;1;4;125;10;10;4;4;10;6
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_28.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_30.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
257.543;"data/SRS/Dataset_A/sig5_15_25/srs_31.txt";782;781;12;"(A0&&!A0)";12;111;2;68;0;8;305;12;12;8;8;12;10
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_32.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
21.0125;"data/SRS/Dataset_A/sig5_15_25/srs_34.txt";68;67;8;"(A0&&!A0)";8;87;2;36;0;2;39;8;8;2;2;8;2
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_35.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
34.363;"data/SRS/Dataset_A/sig5_15_25/srs_39.txt";170;169;10;"(A0&&!A0)";10;80;1;38;0;5;92;10;10;5;5;10;5
1616.48;"data/SRS/Dataset_A/sig5_15_25/srs_40.txt";4037;4036;13;"(A0&&!A0)";13;132;1;66;1;7;1248;13;13;7;7;13;7
36.2314;"data/SRS/Dataset_A/sig5_15_25/srs_41.txt";192;191;12;"(A0&&!A0)";12;116;4;30;1;4;108;12;12;4;4;12;5
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_42.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_43.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_44.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_45.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
391.295;"data/SRS/Dataset_A/sig5_15_25/srs_46.txt";1806;1805;13;"(A0&&!A0)";13;106;2;54;1;5;972;13;13;5;5;12;6
269.057;"data/SRS/Dataset_A/sig5_15_25/srs_50.txt";1365;1364;11;"(A0&&!A0)";11;98;4;37;1;4;863;11;11;4;4;11;7
18.2622;"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";49;48;9;"(A0&&!A0)";9;101;2;7;1;2;25;9;9;2;2;9;2
459.284;"data/SRS/Dataset_A/sig5_15_25/srs_57.txt";2073;2072;12;"(A0&&!A0)";12;126;3;47;1;5;1206;12;12;5;5;12;11
29.3827;"data/SRS/Dataset_A/sig5_15_25/srs_58.txt";110;109;7;"(A0&&!A0)";7;63;2;19;1;4;57;7;7;4;4;7;4
65.1075;"data/SRS/Dataset_A/sig5_15_25/srs_59.txt";266;265;10;"(A0&&!A0)";10;100;1;47;0;4;149;10;10;4;4;10;4
423.844;"data/SRS/Dataset_A/sig5_15_25/srs_6.txt";1261;1260;12;"(A0&&!A0)";12;133;1;54;0;6;631;12;12;6;6;12;6
638.967;"data/SRS/Dataset_A/sig5_15_25/srs_60.txt";2738;2737;13;"(A0&&!A0)";13;130;2;73;2;9;1242;13;13;9;9;13;9
277.395;"data/SRS/Dataset_A/sig5_15_25/srs_61.txt";1345;1344;14;"(A0&&!A0)";14;121;1;44;0;4;908;14;14;4;4;12;4
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_62.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_63.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
248.218;"data/SRS/Dataset_A/sig5_15_25/srs_65.txt";1210;1209;13;"(A0&&!A0)";13;112;4;43;2;5;629;13;13;5;5;13;9
714.413;"data/SRS/Dataset_A/sig5_15_25/srs_66.txt";1983;1982;15;"(A0&&!A0)";15;200;6;33;2;4;1186;15;15;4;4;15;6
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_67.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
220.156;"data/SRS/Dataset_A/sig5_15_25/srs_68.txt";1237;1236;12;"(A0&&!A0)";12;105;3;18;1;3;830;12;12;3;3;12;3
20.087;"data/SRS/Dataset_A/sig5_15_25/srs_69.txt";80;79;5;"(A0&&!A0)";5;43;1;12;0;3;42;5;5;3;3;5;3
77.3207;"data/SRS/Dataset_A/sig5_15_25/srs_7.txt";375;374;10;"(A0&&!A0)";10;81;4;33;1;5;188;10;10;5;5;10;5
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_71.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
39.3525;"data/SRS/Dataset_A/sig5_15_25/srs_72.txt";250;249;10;"(A0&&!A0)";10;79;4;29;2;4;132;10;10;4;4;10;5
425.781;"data/SRS/Dataset_A/sig5_15_25/srs_73.txt";1319;1318;15;"(A0&&!A0)";15;176;1;83;0;8;661;15;15;8;8;15;8
45.9245;"data/SRS/Dataset_A/sig5_15_25/srs_74.txt";312;311;10;"(A0&&!A0)";10;92;3;32;2;3;226;10;10;3;3;10;3
94.0421;"data/SRS/Dataset_A/sig5_15_25/srs_75.txt";401;400;13;"(A0&&!A0)";13;129;1;29;0;4;204;13;13;4;4;13;4
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_76.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
1506.16;"data/SRS/Dataset_A/sig5_15_25/srs_78.txt";3705;3704;11;"(A0&&!A0)";11;128;1;53;0;5;1516;11;11;5;5;11;5
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_79.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
349.612;"data/SRS/Dataset_A/sig5_15_25/srs_8.txt";1317;1316;14;"(A0&&!A0)";14;155;4;40;2;4;714;14;14;4;4;13;4
34.4205;"data/SRS/Dataset_A/sig5_15_25/srs_80.txt";126;125;8;"(A0&&!A0)";8;89;1;35;0;4;74;8;8;4;4;8;4
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_83.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
56.2073;"data/SRS/Dataset_A/sig5_15_25/srs_84.txt";212;211;9;"(A0&&!A0)";9;96;4;31;2;3;121;9;9;3;3;9;3
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_88.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_9.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig5_15_25/srs_96.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
