"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
13.6215;"38488 KB";"[""A2||A5"", ""!(A0&&A3)"", ""(A3||(A2||A4))||!A8"", ""!(!(A6&&A8)&&A4)&&((A1&&A6)||A8)"", ""(!A8&&A5)&&A9"", ""(A5||A2)||((A8||(A8&&A8))&&!A8)"", ""!A9&&((A0||(A0||A5))||A2)"", ""A2||(A9&&(A8&&(A5&&A8)))"", ""!A6"", ""A6"", ""!(!((A0||A3)&&A4))"", ""!(A3&&A1)"", ""!(!(A9&&A7))"", ""A8"", ""!(A8&&A8)"", ""(A0||A6)||!A3""]";"3";17;37;6;21;"data/SRS/Dataset_A/sig10_15_25/srs_154.txt";"[""!(A8&&A8)"", ""!(!(A9&&A7))"", ""!(!((A0||A3)&&A4))"", ""A6"", ""(!A8&&A5)&&A9""]";0;1;"(A0||A1)";"PBS";0.0;0;1;0;"2024-07-30 20:23:51";5;"UPPER";2.0;0.0;1
24.8048;"38548 KB";"[""!A9||A9"", ""A4||A4"", ""!A1&&!A4"", ""A0&&A5"", ""!A4||(A7&&A6)"", ""((A7||A9)&&!A4)&&!(!(A3&&A2))"", ""!(!A8)&&(!(A5||A6)&&A4)"", ""!((A2&&A0)||(A4&&A2))"", ""A9&&(A3||((A1&&A6)&&A8))"", ""!(!A1)"", ""!((A4&&A5)||(A4&&(A0||A2)))"", ""!A4"", ""((A4||(!(!A6)||A8))||A1)||!(A4&&A2)"", ""!A5"", ""A4"", ""!(!A7)"", ""!A6"", ""!A7&&A1"", ""(A5&&((A4||A7)&&A0))||(A0||A9)"", ""(A8&&A1)||(A1&&A7)"", ""(A7&&A5)&&(A0&&((A3&&A8)&&A0))"", ""!A0||!(!A0)"", ""A9"", ""((!A3||A7)&&(!A8||A5))&&(A5||A2)""]";"3";34;48;9;15;"data/SRS/Dataset_A/sig10_15_25/srs_156.txt";"[""(A7&&A5)&&(A0&&((A3&&A8)&&A0))"", ""(A8&&A1)||(A1&&A7)"", ""!A7&&A1"", ""A4"", ""!(!A1)"", ""!(!A8)&&(!(A5||A6)&&A4)"", ""A0&&A5"", ""A4||A4""]";0;1;"(A0||A1)";"PBS";1.0;0;1;0;"2024-07-30 20:24:16";8;"UPPER";3.0;0.0;1
48.2373;"38600 KB";"[""!(!A6||A9)"", ""(A1&&!A5)||(A9||A2)"", ""(A4||(A8&&A1))||!A7"", ""((A4&&A5)&&(A5||A0))&&(A0&&A4)"", ""!A1&&A9"", ""(!A0||A8)&&(A8&&(A2&&A2))"", ""((A9&&(A5&&A7))&&A7)||!A9"", ""!(A5||A7)||(!(!A9)&&A6)"", ""(A4||!A2)&&A7"", ""(A7||(A2&&!A8))||!A1"", ""A3&&(A1||(A0&&A3))"", ""!A0"", ""((A0||A0)&&A6)&&(!A3||A5)"", ""A4||(A2||(A1||A3))"", ""((A6&&A5)&&(A7&&A4))&&!A4"", ""(A4&&A4)&&((!A8&&(A5&&A3))&&A8)"", ""!((A5&&A2)&&A0)"", ""(A0&&!A1)||A1"", ""!(A3&&A9)&&((A3||A5)&&(A1&&A1))"", ""!A7"", ""(A9&&!A2)&&(A3||(A3&&A1))"", ""(!A6&&A1)&&(!A0&&(A8&&A6))"", ""A8"", ""!(A1&&A0)""]";"3";61;90;12;30;"data/SRS/Dataset_A/sig10_15_25/srs_159.txt";"[""(!A6&&A1)&&(!A0&&(A8&&A6))"", ""(!A0||A8)&&(A8&&(A2&&A2))"", ""((A9&&(A5&&A7))&&A7)||!A9"", ""(A4||!A2)&&A7"", ""!(A3&&A9)&&((A3||A5)&&(A1&&A1))"", ""(A0&&!A1)||A1"", ""(A4&&A4)&&((!A8&&(A5&&A3))&&A8)"", ""((A6&&A5)&&(A7&&A4))&&!A4"", ""((A0||A0)&&A6)&&(!A3||A5)"", ""A3&&(A1||(A0&&A3))"", ""!(!A6||A9)"", ""((A4&&A5)&&(A5||A0))&&(A0&&A4)""]";0;1;"(A0||A1)";"PBS";4.0;0;1;0;"2024-07-30 20:25:05";12;"UPPER";3.0;0.0;1
62.5733;"38744 KB";"[""(!A7||(A9||A0))&&A3"", ""A4||A9"", ""!A0||!(!A6)"", ""!(!A5)||(((A2&&A9)||A8)||!(A0||A9))"", ""!A0||A6"", ""A4||(A4||!A7)"", ""!((A7||A1)&&!A9)&&!((A8&&A0)||!A3)"", ""A3"", ""A4"", ""!((A2||!A7)||!(!A4))"", ""A6&&!A5"", ""!A3&&(A9&&A2)"", ""A8||(A4||A2)"", ""!(!A5&&!A8)"", ""(!A7||(A6&&A3))&&!(!A3)"", ""A0&&!A9"", ""!((A6||A1)&&A7)"", ""!((A6||(A3||A8))||!A3)"", ""!((A5&&A1)||!A6)"", ""!(A6&&A4)&&!A3"", ""(A5||A7)&&!(!A8)"", ""!A4"", ""!(!(A6||A0))"", ""!A6||(A9||!(!A3))"", ""!(!(A0&&A0))""]";"3";56;93;9;38;"data/SRS/Dataset_A/sig10_15_25/srs_16.txt";"[""!(!(A0&&A0))"", ""!(A6&&A4)&&!A3"", ""!((A6||(A3||A8))||!A3)"", ""!((A6||A1)&&A7)"", ""A0&&!A9"", ""!A3&&(A9&&A2)"", ""A4||(A4||!A7)"", ""A4""]";0;1;"(A0||A1)";"PBS";2.0;0;1;0;"2024-07-30 20:26:08";8;"UPPER";1.0;0.0;1
2.2887;"37676 KB";"[""!(A4&&A5)"", ""((A5||A6)&&A9)&&A2"", ""(!A1||A5)||((A9&&A1)&&(A3||A8))"", ""A1||A9"", ""(A8||!A1)&&A8"", ""(A0&&(A6||A9))||!(!A8&&A7)"", ""((A3&&A2)||A5)&&(A2||A9)"", ""!(!(A2&&A1))&&(!A6&&A4)"", ""A0"", ""((A2||A9)||A1)&&!A5"", ""A1"", ""!A5||((!A3&&A2)&&((A3||A8)||A0))"", ""(A6&&A9)||A6"", ""A4"", ""!(!A6)"", ""!((A4||A5)||!A0)"", ""((A9&&A3)||A3)&&(A8||A2)""]";"3";5;4;4;0;"data/SRS/Dataset_A/sig10_15_25/srs_160.txt";"[""!((A4||A5)||!A0)"", ""A1"", ""A0"", ""!(!(A2&&A1))&&(!A6&&A4)""]";0;1;"(A0||A1)";"PBS";2.0;0;1;0;"2024-07-30 20:26:11";4;"UPPER";0.0;0.0;1
5.88386;"38496 KB";"[""!A8||A8"", ""A5&&A6"", ""((A7&&A5)||A8)||(A2||A2)"", ""A5&&!(A4||A4)"", ""!(A0&&A7)"", ""((A6||A6)||A5)||(A8&&((A7&&A4)&&A7))"", ""(A2||(!A4||!A7))||!A9"", ""!(!A3)||(A4&&(A9||A0))"", ""!(A6||A1)||A2"", ""!(!A0)"", ""((A4&&!A6)&&A1)&&!A7"", ""!(!A0)||((A0||A0)||A8)"", ""((A5||A5)&&A4)||A6"", ""!A8&&!(!A5)"", ""!(A6||A6)""]";"3";7;12;5;6;"data/SRS/Dataset_A/sig10_15_25/srs_161.txt";"[""!(A6||A6)"", ""!(!A0)||((A0||A0)||A8)"", ""((A4&&!A6)&&A1)&&!A7"", ""!(!A0)""]";0;1;"(A0||A1)";"PBS";1.0;0;1;0;"2024-07-30 20:26:17";4;"UPPER";2.0;0.0;1
12.2155;"38544 KB";"[""((A0||A1)||(A2&&A3))&&((A6&&A6)&&A3)"", ""!(A0&&A4)"", ""!(A6&&A9)"", ""A5&&((A7&&(A6||A4))&&(A3||A2))"", ""((A5&&A9)||(A5&&A1))||(!A8||A8)"", ""!((A0&&A6)||(A8||A6))"", ""((A1&&(A5||A7))&&!((A3&&A6)||A7))||(!(A2&&A1)||!A7)"", ""(A3||A5)&&!(A3&&A4)"", ""!((A8||A8)||(A3||!A5))"", ""A0"", ""A2"", ""((A0&&A7)&&A4)&&(A9||A0)"", ""!(A9&&A4)"", ""!((A1||A9)&&A8)"", ""A3&&A0"", ""!(A0||A6)&&!A4"", ""A8"", ""!A5||!A3""]";"3";20;30;7;11;"data/SRS/Dataset_A/sig10_15_25/srs_162.txt";"[""((A0||A1)||(A2&&A3))&&((A6&&A6)&&A3)"", ""A5&&((A7&&(A6||A4))&&(A3||A2))"", ""A3&&A0"", ""((A0&&A7)&&A4)&&(A9||A0)"", ""A0"", ""!((A8||A8)||(A3||!A5))"", ""!((A0&&A6)||(A8||A6))""]";0;1;"(A0||A1)";"PBS";2.0;0;1;0;"2024-07-30 20:26:30";7;"UPPER";2.0;0.0;1
11.4175;"38596 KB";"[""(A3||(A0||A5))||((A8&&A4)&&!A1)"", ""!A5||A6"", ""((A3||A4)&&((A2&&A3)&&A6))||(A1||((!A6||A4)||A8))"", ""!((A4||A4)&&((A6||A6)&&A4))"", ""(A3&&A8)&&(A2||A6)"", ""(!A4||A1)&&(A9||A5)"", ""A6||((A6||A1)||A3)"", ""A1"", ""(A5&&A3)||(A3||A9)"", ""!(!(A4||A1))"", ""!A6"", ""!((!A7&&A9)||!A5)"", ""!(A0||A4)&&(A5&&(!A0||A5))"", ""!(A5&&A0)"", ""A9&&!A7""]";"3";16;35;5;20;"data/SRS/Dataset_A/sig10_15_25/srs_163.txt";"[""!(A0||A4)&&(A5&&(!A0||A5))"", ""!((!A7&&A9)||!A5)"", ""(!A4||A1)&&(A9||A5)"", ""A1""]";0;1;"(A0||A1)";"PBS";1.0;0;1;0;"2024-07-30 20:26:42";4;"UPPER";3.0;0.0;1
2.39727;"37660 KB";"[""((A4||A4)||(A6||A5))&&(!(A2||A9)&&A9)"", ""!(A1&&A5)"", ""A0||A2"", ""!(!(A5||A9))"", ""!(A4||(A8&&A8))"", ""A7&&(A6||A8)"", ""(A7||!(!A5))||((A3||!A5)&&A1)"", ""(A1||A0)&&(A6&&!A0)"", ""((A6||A9)&&A0)&&(A9&&A7)"", ""A2"", ""(((A6||A9)||A5)||((A9||A4)&&A4))||A1"", ""(A6||A6)&&A3"", ""!A4"", ""(((A3&&A7)&&A4)&&A8)||A9"", ""!(A4&&A6)&&A1"", ""A8"", ""!A5&&A3""]";"3";6;6;5;1;"data/SRS/Dataset_A/sig10_15_25/srs_164.txt";"[""!(A4||(A8&&A8))"", ""!(A4&&A6)&&A1"", ""((A6||A9)&&A0)&&(A9&&A7)"", ""(A1||A0)&&(A6&&!A0)"", ""((A4||A4)||(A6||A5))&&(!(A2||A9)&&A9)""]";0;1;"(A0||A1)";"PBS";5.0;0;1;0;"2024-07-30 20:26:45";5;"UPPER";2.0;0.0;1
171.609;"38824 KB";"[""A4&&!A8"", ""A2&&A4"", ""!((A3&&A6)||(A3||A1))||(((A5&&A6)||A1)||(A7&&A4))"", ""((A5&&A0)||A8)||!A2"", ""((A2&&A9)||A2)||((A3||A4)&&A3)"", ""!(A9&&A2)&&!A3"", ""!A5&&((A0||A0)&&A6)"", ""!A0"", ""(A7||A8)||A7"", ""(A6&&((A1||A0)&&(A0||A2)))||A0"", ""!(!(!A4))"", ""(A3||A8)||!A9"", ""!(!(!A5))"", ""A3"", ""A4"", ""A3||(((A9||(A7||A2))&&A7)&&(A5||(A2||A0)))"", ""!(!A7)"", ""!(!A8||A3)"", ""!A7||!(!A2)"", ""!(A8&&A3)"", ""A7"", ""A8&&A5"", ""A8"", ""A5||A4""]";"3";108;280;10;173;"data/SRS/Dataset_A/sig10_15_25/srs_165.txt";"[""!(A8&&A3)"", ""!(!A8||A3)"", ""A4"", ""!(!(!A5))"", ""A4&&!A8"", ""(A6&&((A1||A0)&&(A0||A2)))||A0"", ""!A5&&((A0||A0)&&A6)"", ""!(A9&&A2)&&!A3"", ""A2&&A4""]";0;1;"(A0||A1)";"PBS";2.0;0;1;0;"2024-07-30 20:29:37";9;"UPPER";4.0;0.0;1
24.228;"38540 KB";"[""!(A5&&A7)"", ""!(!A0&&A3)"", ""!A6&&A8"", ""!(A6&&A7)||((A7||A6)&&A6)"", ""(A7||A5)||(((A0&&A1)||A9)||(A0||!A4))"", ""A8&&!(A2&&!(A9&&A0))"", ""A8&&(A4&&(A2||A6))"", ""!A1&&(((A8&&A7)&&A1)&&A4)"", ""(A1&&(A8&&A5))||(A8||A2)"", ""((A8&&A1)||A4)&&((A9||A7)||A9)"", ""(A4&&!(A5&&A4))&&A3"", ""(A6||A1)||A1"", ""!A4"", ""!(A5||A2)&&((A6&&A0)&&A8)"", ""A6"", ""!(!A8)"", ""A4||!A2"", ""A7"", ""A4&&A1""]";"3";30;49;9;20;"data/SRS/Dataset_A/sig10_15_25/srs_166.txt";"[""A4&&A1"", ""A6"", ""!(A5||A2)&&((A6&&A0)&&A8)"", ""((A8&&A1)||A4)&&((A9||A7)||A9)"", ""(A6||A1)||A1"", ""(A4&&!(A5&&A4))&&A3"", ""!A1&&(((A8&&A7)&&A1)&&A4)"", ""A8&&(A4&&(A2||A6))""]";0;1;"(A0||A1)";"PBS";1.0;0;1;0;"2024-07-30 20:30:01";8;"UPPER";2.0;0.0;1
14.0731;"38444 KB";"[""(A1||!A1)||((!A3||(A6&&A8))||A1)"", ""!((A8||(A8||A1))||A1)"", ""(A4||A8)||((A6||A1)&&!A1)"", ""A2||(A4&&!A7)"", ""!(!A0)&&A7"", ""A4&&(!A0||A1)"", ""A7&&((A5&&A2)&&A8)"", ""!(!A8)||((A6&&A5)||!(A1&&A3))"", ""!(!A3)"", ""((A0&&A1)||A8)&&((A4&&A9)||A9)"", ""!(!(!(!A5)))"", ""((A5&&A5)&&(A6&&A9))&&(A6||A4)"", ""!A3"", ""(A5||A8)&&A6"", ""!A8"", ""!((A2||A7)||A3)"", ""!(A1||A1)""]";"3";20;37;7;18;"data/SRS/Dataset_A/sig10_15_25/srs_167.txt";"[""!((A2||A7)||A3)"", ""!A8"", ""!A3"", ""!((A8||(A8||A1))||A1)"", ""!(!A0)&&A7""]";0;1;"(A0||A1)";"PBS";3.0;0;1;0;"2024-07-30 20:30:16";5;"UPPER";4.0;0.0;1
18.2835;"38704 KB";"[""(A2&&(A9||A6))&&(A0||A2)"", ""!(!A1||A6)"", ""!(A9&&(A5||A9))"", ""!A2&&(A7&&A2)"", ""!A8||(((A6&&A7)&&A2)&&(A5&&A2))"", ""(A0||!(!A5))||!(A2||A0)"", ""(!A9&&A0)||!A5"", ""((!A7&&!A3)||A8)||A8"", ""A0&&((A4||A9)&&(!A8&&A1))"", ""(A0||A3)||(A0&&A5)"", ""A0"", ""A1"", ""(A5||!A4)&&!A1"", ""!A8"", ""A9""]";"3";36;61;9;26;"data/SRS/Dataset_A/sig10_15_25/srs_168.txt";"[""A9"", ""A1"", ""A0"", ""(A0||A3)||(A0&&A5)"", ""A0&&((A4||A9)&&(!A8&&A1))"", ""(A2&&(A9||A6))&&(A0||A2)"", ""!A2&&(A7&&A2)"", ""!(!A1||A6)""]";0;1;"(A0||A1)";"PBS";2.0;0;1;0;"2024-07-30 20:30:35";8;"UPPER";3.0;0.0;1
8.31422;"38396 KB";"[""A2&&A3"", ""!A9&&A9"", ""A5||(A8||A2)"", ""A7||A9"", ""!A4||((A0&&(A2||A5))&&A8)"", ""((A8||A3)&&A6)&&!A0"", ""(!A5||!(!A0))||A7"", ""(((A4&&!A6)||A8)||A0)&&A9"", ""A8||(A0&&(A1&&A8))"", ""A1"", ""!A2"", ""!(A1||A5)&&A6"", ""(A8&&A3)||(A5&&(A7&&A6))"", ""!((A9&&A1)&&(A4&&A7))"", ""(A0||A1)&&!A2"", ""((!A0&&A0)||A6)||(A1&&(A4&&(A7&&A4)))"", ""!A6||!A0"", ""!((A9||!A3)&&(A0||!A6))"", ""A6||A3"", ""!(A9&&A8)&&((A4||(A8||A6))||!A0)"", ""(A7||(A3||A4))&&(A1||!A7)"", ""!(A0||A0)"", ""!(A0&&A0)"", ""!(A1&&A0)""]";"3";8;15;6;8;"data/SRS/Dataset_A/sig10_15_25/srs_169.txt";"[""!(A9&&A8)&&((A4||(A8||A6))||!A0)"", ""(A0||A1)&&!A2"", ""!A2"", ""A1"", ""!A9&&A9""]";0;1;"(A0||A1)";"PBS";0.0;0;1;0;"2024-07-30 20:30:44";5;"UPPER";2.0;0.0;1
4.40856;"38552 KB";"[""A9||A9"", ""(!A0||A8)||(A9||A8)"", ""!A0&&A8"", ""!A7||(!A0||!A6)"", ""A1&&!(A0||A0)"", ""(A9&&A7)&&A9"", ""A0&&!(A0&&A2)"", ""!(A3&&A3)&&A9"", ""!(!A1)"", ""(!A6&&(A0||A8))||A1"", ""!A1"", ""(!A8&&A1)||!(A5||A6)"", ""(A2&&A2)&&!A4"", ""A3"", ""!(A8&&(A8&&A6))||(A3||A7)"", ""(!A2&&(A0||A6))||(A2||(!A3&&A4))"", ""A6||(A0&&((A5||A2)||A4))""]";"3";8;11;6;4;"data/SRS/Dataset_A/sig10_15_25/srs_0.txt";"[""A6||(A0&&((A5||A2)||A4))"", ""!(A3&&A3)&&A9"", ""!(!A1)"", ""A0&&!(A0&&A2)"", ""A1&&!(A0||A0)""]";0;1;"(A0||A1)";"PBS";1.0;0;1;0;"2024-07-30 20:33:43";5;"UPPER";2.0;0.0;1
96.5595;"38592 KB";"[""!A9&&(A6||(A9||A7))"", ""(((A7||A8)||A7)||(A6&&A6))||A7"", ""((!A3&&A5)&&A3)&&(A8&&(A5||A1))"", ""!(A2||(A8&&A5))"", ""(A4&&A8)||(!A8||A2)"", ""!(A9&&A9)&&((A6&&A7)||A0)"", ""!(A3||(A2&&A8))"", ""(!A6&&A9)||(A0&&A3)"", ""A8&&((A5&&A4)&&A7)"", ""((A9&&A8)||(A5||A1))&&!A6"", ""A0"", ""(A9&&A9)&&A5"", ""((A2||A9)&&!A9)&&(A8&&A6)"", ""A2"", ""!(A8&&!A3)"", ""!(!A7)"", ""A6"", ""!A7"", ""(A3||A9)&&(((A6&&A5)&&A6)||A2)"", ""A9"", ""((A4&&A9)&&A2)&&A0""]";"3";79;206;13;128;"data/SRS/Dataset_A/sig10_15_25/srs_109.txt";"[""((A4&&A9)&&A2)&&A0"", ""(A3||A9)&&(((A6&&A5)&&A6)||A2)"", ""(((A7||A8)||A7)||(A6&&A6))||A7"", ""!(!A7)"", ""A6"", ""A2"", ""((A2||A9)&&!A9)&&(A8&&A6)"", ""A0"", ""A8&&((A5&&A4)&&A7)"", ""!A9&&(A6||(A9||A7))"", ""!(A9&&A9)&&((A6&&A7)||A0)"", ""((!A3&&A5)&&A3)&&(A8&&(A5||A1))""]";0;1;"(A0||A1)";"PBS";1.0;0;1;0;"2024-07-30 20:41:57";12;"UPPER";3.0;0.0;0
57.2102;"38516 KB";"[""((A8||((A6||A3)||A3))||(A2||A3))||(A7||A1)"", ""!(A0&&A3)"", ""A2||A7"", ""A7&&(!A3||!A6)"", ""A5&&(A8||(A7&&A0))"", ""(!(A1||A1)&&!(A6&&!A9))&&((A7&&A3)&&A5)"", ""!A2&&!(!A6&&A0)"", ""(((A8&&A9)||!A5)&&A0)||(A8&&A2)"", ""!A4&&(A1||A8)"", ""(A8||A9)||(!A7||A5)"", ""((A4||A9)&&A4)||(A0&&!A2)"", ""(A8&&A2)&&A1"", ""(A6||A5)||(A0&&A5)"", ""!A3"", ""(A7||A9)||A4"", ""!A4"", ""!A8"", ""A3&&(A9&&A0)"", ""!(!A9)"", ""(((A8&&A3)&&!A5)||!(A1&&A1))&&A8""]";"3";62;106;9;45;"data/SRS/Dataset_A/sig10_15_25/srs_170.txt";"[""(((A8&&A3)&&!A5)||!(A1&&A1))&&A8"", ""A3&&(A9&&A0)"", ""A5&&(A8||(A7&&A0))"", ""((A4||A9)&&A4)||(A0&&!A2)"", ""(!(A1||A1)&&!(A6&&!A9))&&((A7&&A3)&&A5)"", ""(A8&&A2)&&A1"", ""!A4&&(A1||A8)"", ""(((A8&&A9)||!A5)&&A0)||(A8&&A2)""]";0;1;"(A0||A1)";"PBS";2.0;0;1;0;"2024-07-30 20:45:47";8;"UPPER";1.0;0.0;1
10.7231;"38412 KB";"[""!A3||A3"", ""!(A2&&A5)"", ""(A3||A1)&&((A7&&A5)||A1)"", ""(A5||(A0||A0))&&(A7||A5)"", ""!(A1&&((A3&&A7)||A2))"", ""(A5||A4)&&(A7||A4)"", ""((A7||A0)&&A0)&&((A3||A7)&&A9)"", ""(A5&&((A1&&A3)&&A4))&&!A2"", ""(A5&&(A5||(A5&&(A6&&A2))))&&A8"", ""!(!(!A5))"", ""(A9||A0)||(A6||A5)"", ""!(!A6)"", ""!(A9||A5)"", ""(!A8||A1)&&(A4&&A8)"", ""A8""]";"3";13;21;6;9;"data/SRS/Dataset_A/sig10_15_25/srs_171.txt";"[""(!A8||A1)&&(A4&&A8)"", ""(A3||A1)&&((A7&&A5)||A1)"", ""(A5||(A0||A0))&&(A7||A5)"", ""(A5&&(A5||(A5&&(A6&&A2))))&&A8"", ""(A5&&((A1&&A3)&&A4))&&!A2"", ""((A7||A0)&&A0)&&((A3||A7)&&A9)""]";0;1;"(A0||A1)";"PBS";1.0;0;1;0;"2024-07-30 20:45:59";6;"UPPER";1.0;0.0;1
17.2685;"38512 KB";"[""(A6||(A1||A5))||((A3||!A8)||A3)"", ""(!A3&&(A1||A0))&&!(A5||A3)"", ""A0&&((A1&&A9)||A2)"", ""A0&&(A7&&((A7&&A9)||A1))"", ""(A0&&!A8)||(A3||(A4||A4))"", ""!A4||((A3||A0)||A3)"", ""(A8&&A2)&&(A9&&A8)"", ""!A3"", ""A3"", ""!(A7||A9)||A1"", ""A7"", ""(A1||A6)&&!A4"", ""!A9"", ""A6&&!(!A4)"", ""(((A9||A6)||A5)||(A1&&A9))||A4""]";"3";36;69;8;34;"data/SRS/Dataset_A/sig10_15_25/srs_172.txt";"[""(A1||A6)&&!A4"", ""(A8&&A2)&&(A9&&A8)"", ""!(A7||A9)||A1"", ""!A3"", ""A0&&(A7&&((A7&&A9)||A1))"", ""A0&&((A1&&A9)||A2)"", ""(!A3&&(A1||A0))&&!(A5||A3)""]";0;1;"(A0||A1)";"PBS";2.0;0;1;0;"2024-07-30 20:46:16";7;"UPPER";3.0;0.0;1
40.2909;"38380 KB";"[""!A2||!A3"", ""!(A5||!A8)"", ""A4&&!A5"", ""!(A2||A7)"", ""A1&&A8"", ""(A7||(A2&&A6))||!A8"", ""!(!(A9||(A0&&A8)))"", ""A7&&((A9||A6)||A0)"", ""(A3||(A9||A5))||A2"", ""(A4&&!(!A8))||((!A0&&A5)&&A4)"", ""(A7&&A4)||A4"", ""(!A6&&A7)||A9"", ""(A7||A1)||(A3&&A1)"", ""A0"", ""A1||((A9&&A5)&&A3)"", ""!A4"", ""A8||!A4"", ""A5"", ""A6"", ""(A7||A0)&&((A7||A1)||!A4)"", ""A8""]";"3";44;86;10;43;"data/SRS/Dataset_A/sig10_15_25/srs_173.txt";"[""(A7||(A2&&A6))||!A8"", ""(A7||A0)&&((A7||A1)||!A4)"", ""(A4&&!(!A8))||((!A0&&A5)&&A4)"", ""(A7&&A4)||A4"", ""A0"", ""(A7||A1)||(A3&&A1)"", ""A4&&!A5"", ""A7&&((A9||A6)||A0)"", ""!(A5||!A8)"", ""A1&&A8""]";0;1;"(A0||A1)";"PBS";0.0;0;1;0;"2024-07-30 20:46:57";10;"UPPER";3.0;0.0;1
33.8273;"38528 KB";"[""A3&&A4"", ""(A7||(A8||A4))||(A4&&A2)"", ""!(A5&&A1)&&((A0||A1)||A5)"", ""!A6&&(A6&&(A6&&A0))"", ""!A8||A9"", ""(A2&&A6)&&((A6||A4)||A1)"", ""!(!A4&&(A1&&A9))"", ""(A6&&A9)||(A5&&A8)"", ""A8||((A1&&A1)||(A8||A5))"", ""(!A2&&(A9||A2))&&((A0||A1)&&!A9)"", ""!(!(!A2))"", ""(!A7&&!A6)&&!(!A6)"", ""(A6||A0)&&(!A6&&A6)"", ""(A8||A8)&&!A1"", ""!(A6&&A2)"", ""A6"", ""(A8||A1)||!(!A3&&A8)"", ""!A9"", ""!((A1&&A0)||A5)&&((A8&&A0)&&(A1&&!A4))"", ""A3||A2"", ""!(A0||A0)"", ""A8&&(A6&&A0)"", ""!(A5&&A4)""]";"3";36;58;11;23;"data/SRS/Dataset_A/sig10_15_25/srs_176.txt";"[""!(A5&&A4)"", ""A8&&(A6&&A0)"", ""!((A1&&A0)||A5)&&((A8&&A0)&&(A1&&!A4))"", ""!A8||A9"", ""!(A6&&A2)"", ""(A6||A0)&&(!A6&&A6)"", ""(!A7&&!A6)&&!(!A6)"", ""!(!(!A2))"", ""(!A2&&(A9||A2))&&((A0||A1)&&!A9)"", ""!A6&&(A6&&(A6&&A0))""]";0;1;"(A0||A1)";"PBS";2.0;0;1;0;"2024-07-30 20:47:31";10;"UPPER";4.0;0.0;1
41.5065;"38616 KB";"[""((A7&&A5)||A8)||((A4&&A8)||(A9||A2))"", ""(!A8||(A4&&A6))&&(A6&&!(A1||A9))"", ""A6||((!A0&&A4)&&A5)"", ""!((!A6&&A2)||(!A9&&A5))"", ""!((A5||A4)||!(A2&&A6))"", ""(!A7||A7)||!(A0||A9)"", ""(A1||!A3)||A4"", ""(A9&&A9)&&A3"", ""!((A1||A5)&&A7)"", ""A3"", ""A5"", ""(!A6||A8)&&A2"", ""!(A3||A1)"", ""!(A7&&(A6&&A2))"", ""(A7&&(A0||A8))||(!(A9&&A1)&&A0)"", ""!(!A2)&&!(!A4&&(A7||(A1&&A3)))""]";"3";32;79;6;48;"data/SRS/Dataset_A/sig10_15_25/srs_177.txt";"[""(A7&&(A0||A8))||(!(A9&&A1)&&A0)"", ""(!A6||A8)&&A2"", ""A5"", ""A3"", ""(A9&&A9)&&A3""]";0;1;"(A0||A1)";"PBS";3.0;0;1;0;"2024-07-30 20:48:13";5;"UPPER";5.0;0.0;1
22.3509;"38708 KB";"[""!A7&&(A6&&A4)"", ""A0||A0"", ""!(!A4)||!A6"", ""A8||(A9||!A7)"", ""(A7||A6)||((A7||A1)||(A9||(A5||A0)))"", ""(A2||A5)||((A0||(A1||A7))&&A9)"", ""A9||(!A0||A2)"", ""!((A1&&(A5||A0))&&A6)"", ""(!A5||A4)||(A8&&A2)"", ""(A3&&A5)||(((A0||A0)||(A9&&A6))||A1)"", ""(A6||A9)||(!A4||A4)"", ""!((A8&&A8)||A9)"", ""!(!A1)||(!A5||A8)"", ""(!A3&&A0)||A2"", ""A4"", ""!A6"", ""!(A8||A3)"", ""A7"", ""A7||(!A8&&!A3)""]";"3";15;35;4;21;"data/SRS/Dataset_A/sig10_15_25/srs_178.txt";"[""!A7&&(A6&&A4)"", ""A8||(A9||!A7)"", ""(A3&&A5)||(((A0||A0)||(A9&&A6))||A1)"", ""A0||A0""]";0;1;"(A0||A1)";"PBS";1.0;0;1;0;"2024-07-30 20:48:36";4;"UPPER";2.0;0.0;1
1.65287;"37656 KB";"[""(A7&&(A5&&A0))&&A9"", ""!(!A8||(A1||A4))"", ""!(!A3)||((A1&&!A9)||A0)"", ""(A3&&(A8||A9))&&((!A3&&A3)||(A4||(A6&&A3)))"", ""(A0||A3)&&((A0||(A1&&A9))&&A4)"", ""!(A9||!A6)&&A5"", ""!(A7||A7)||(A3&&A3)"", ""!(!A5)"", ""!A7"", ""A6"", ""!(!A9)"", ""!(A7||A4)"", ""!A9"", ""!(!(A2||A2))"", ""((A3||A2)||!A9)||(A9||A8)"", ""!(A5&&A4)"", ""!(!A3&&A1)""]";"3";7;6;4;0;"data/SRS/Dataset_A/sig10_15_25/srs_179.txt";"[""!(!A9)"", ""(A0||A3)&&((A0||(A1&&A9))&&A4)"", ""(A7&&(A5&&A0))&&A9""]";0;1;"(A0||A1)";"PBS";2.0;0;1;0;"2024-07-30 20:48:38";3;"UPPER";0.0;0.0;1
