"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
9.26963;"38440 KB";"[""!(((A6||A4)&&A8)&&A9)"", ""(A7||A5)&&((A7&&A6)||A4)"", ""A7||((A5&&(A9||A4))||!A5)"", ""!(A6||(A2||A4))"", ""(A6||(A3||A4))||!A7"", ""(A2&&(A1&&A8))&&!(A2||A9)"", ""(!A1&&A9)||!(A3&&A7)"", ""((A5&&A8)||A9)&&(!(A1&&A6)&&(A8||A5))"", ""((A5||!A6)||A7)||((A0||A3)||A7)"", ""!((A5&&A2)||A2)"", ""(A6&&(A5&&A4))||(A7&&!(A8||A0))"", ""!((A9&&A8)||A1)"", ""(!A6&&A7)&&!A3"", ""A6&&A1"", ""!(!A8)"", ""!(A7&&A5)"", ""A7"", ""!A9"", ""A9""]";"2";8;16;7;9;"data/SRS/Dataset_A/sig10_15_25/srs_24.txt";"[""A9"", ""!A9"", ""!(A7&&A5)"", ""(!A6&&A7)&&!A3"", ""A6&&A1"", ""(A2&&(A1&&A8))&&!(A2||A9)"", ""!(A6||(A2||A4))""]";0;1;"(A0||A1)";"PBS";99.0;0;1;0;"2024-07-31 06:19:12";7;"BEST";99.0;0.0;0
4.44267;"38220 KB";"[""((A2||A3)||!A7)||!A2"", ""A7||!(!A8&&!A7)"", ""!(A2&&(A4||A6))"", ""A9&&(A1&&(A5||A3))"", ""!((A2&&A6)&&(A2&&A5))"", ""A2||(A6||A9)"", ""A4||(A1||(A4&&A9))"", ""!(!A1)"", ""!A2"", ""A2"", ""A9&&!(A6||!A0)"", ""A6"", ""!A9||A2"", ""!(((A6||A9)||A0)||A0)"", ""A8"", ""A9"", ""!A4||A2""]";"2";7;10;6;4;"data/SRS/Dataset_A/sig10_15_25/srs_27.txt";"[""!(((A6||A9)||A0)||A0)"", ""A9&&!(A6||!A0)"", ""!(A2&&(A4||A6))"", ""!A2"", ""!(!A1)"", ""A9&&(A1&&(A5||A3))""]";0;1;"(A0||A1)";"PBS";61.0;0;1;0;"2024-07-31 06:19:17";6;"BEST";61.0;0.0;0
6.78234;"37824 KB";"[""((A6||A5)||!A5)||!(!A6)"", ""!A2&&((A6||A1)||(A5||A7))"", ""(!A1&&A8)||((A9&&A4)||A3)"", ""(!(A3&&A3)&&A4)&&((!A0||(A9&&A4))||A3)"", ""(!(!A3)&&A9)&&(((A2&&A6)&&A4)||(A6||A3))"", ""(A4||(A0||(A0&&A9)))||!(!A2)"", ""!((A9&&A4)&&A5)"", ""!((A4||(A0||A1))&&A2)"", ""!(A3||A0)||A0"", ""!A4"", ""((A3&&A8)||A9)||A8"", ""!(!A6)"", ""!(!(A6&&A3))"", ""!((A8||A9)||A1)"", ""A6"", ""A9&&A5"", ""!((A2&&A4)||A3)||A2"", ""A9&&A8""]";"2";7;13;6;7;"data/SRS/Dataset_A/sig10_15_25/srs_28.txt";"[""A9&&A5"", ""!((A8||A9)||A1)"", ""!(!(A6&&A3))"", ""!(A3||A0)||A0"", ""!A4"", ""(!(!A3)&&A9)&&(((A2&&A6)&&A4)||(A6||A3))""]";0;1;"(A0||A1)";"PBS";68.0;0;1;0;"2024-07-31 06:19:24";6;"BEST";68.0;0.0;0
8.71416;"38652 KB";"[""A4&&!A8"", ""!A4||((A8&&A0)||(A4&&A4))"", ""(((A9||A8)||!A3)||!(A1||A9))||(A3&&A2)"", ""!A0||(A9||A1)"", ""A2||!A9"", ""(A9&&A3)&&(!(A5&&A3)&&((A4&&!A2)&&A8))"", ""((A4||(A8||A3))&&A7)||(A2&&A4)"", ""A7||(!(!A6)||(A6&&A8))"", ""A4&&((A0&&A7)&&A5)"", ""(A7||A1)||!A7"", ""(!A5||(A4&&A8))&&A8"", ""(A4&&A1)&&A6"", ""!(A1&&A7)&&(A6||(A7&&!A9))"", ""((A7&&A8)||(A3||A0))||!A1"", ""!A0"", ""A9||((A9||A6)&&(A3||A3))"", ""!A5"", ""!(A6||((A0&&A2)&&(A0&&A6)))"", ""A5"", ""!A3&&!A2"", ""!(A7||A6)""]";"2";8;13;7;6;"data/SRS/Dataset_A/sig10_15_25/srs_29.txt";"[""!(A7||A6)"", ""A5"", ""A9||((A9||A6)&&(A3||A3))"", ""(A4&&A1)&&A6"", ""(!A5||(A4&&A8))&&A8"", ""A4&&((A0&&A7)&&A5)"", ""(A9&&A3)&&(!(A5&&A3)&&((A4&&!A2)&&A8))""]";0;1;"(A0||A1)";"PBS";102.0;0;1;0;"2024-07-31 06:19:33";7;"BEST";102.0;0.0;0
6.80911;"38264 KB";"[""(!A5||((A0||A2)&&(A6||A2)))||A5"", ""A8||A8"", ""A3||(A1||A3)"", ""A6&&(!(!A0)||A2)"", ""A3||(A0||A1)"", ""!(!A9)&&((A3||A1)&&A0)"", ""(!A6&&(!A6||(A0||A4)))&&A2"", ""!(A4||(A6||A8))"", ""!(A0&&(A8&&A0))||!A4"", ""((A6&&(A9||A5))||A4)||!A7"", ""(A0||A0)||((A0||A9)||A4)"", ""((A2||(A0||A6))&&A2)&&((!A9&&A4)&&A6)"", ""(A0||A8)&&(!A1||A6)"", ""(A1||!(A1||A5))||A4"", ""((A4&&A0)&&A0)||((A1||A7)&&A8)"", ""!(!A0)"", ""(A5&&A8)&&(A8&&((A0||A4)||A3))"", ""!(!A5||A5)||!A6"", ""A4"", ""A5"", ""!(!A9)"", ""(A0||!A5)||!(!A3)"", ""!A5&&A2""]";"2";8;12;7;5;"data/SRS/Dataset_A/sig10_15_25/srs_30.txt";"[""!A5&&A2"", ""!(!A0)"", ""!(A4||(A6||A8))"", ""((A2||(A0||A6))&&A2)&&((!A9&&A4)&&A6)"", ""A8||A8"", ""A6&&(!(!A0)||A2)"", ""!(!A9)&&((A3||A1)&&A0)""]";0;1;"(A0||A1)";"PBS";121.0;0;1;0;"2024-07-31 06:19:40";7;"BEST";121.0;0.0;0
9.09814;"38400 KB";"[""A4||!A6"", ""!(A0&&A4)"", ""!A0||!A2"", ""!(!(A5&&A9))"", ""((A7&&A4)&&A4)&&(((A3&&A7)||(A9||A4))||((A0||A9)||A3))"", ""A1&&A5"", ""(A6&&!A2)||(((A3&&A0)||A3)||(A3||A1))"", ""!(A2||(A1||A1))"", ""A1&&(A0&&A4)"", ""!((A4&&A4)&&(A8&&A7))"", ""(A4||A4)||(A6||A6)"", ""A2&&(A1||(A0||A2))"", ""!((A3&&A7)||A6)"", ""A4"", ""A5"", ""(!A1&&(A9||(A8||A1)))&&(A3||A0)"", ""A6"", ""!(!A8)"", ""A8&&!A3"", ""!(!A9)"", ""A8"", ""A8||A6""]";"2";8;15;7;8;"data/SRS/Dataset_A/sig10_15_25/srs_31.txt";"[""A8"", ""A8&&!A3"", ""!(!A8)"", ""!((A3&&A7)||A6)"", ""A2&&(A1||(A0||A2))"", ""A1&&(A0&&A4)"", ""A1&&A5""]";0;1;"(A0||A1)";"PBS";114.0;0;1;0;"2024-07-31 06:19:50";7;"BEST";114.0;0.0;0
1.7076;"37556 KB";"[""!(A9||(A1||A5))"", ""((A8||A3)||A1)||!A0"", ""!(A7&&A0)||A0"", ""!(!A1)"", ""!A0"", ""!(A3&&A3)&&A4"", ""A0"", ""(A1&&A2)||A5"", ""!(A9&&!A2)"", ""!(!A4)||((A5&&A1)&&A6)"", ""A4"", ""(A3||A2)&&!(!A2)"", ""A5"", ""!A8&&!(!A7)"", ""(!A2||!A1)||((A9||A7)&&(A5||A1))""]";"2";5;6;4;2;"data/SRS/Dataset_A/sig10_15_25/srs_33.txt";"[""!(A9||(A1||A5))"", ""(A1&&A2)||A5"", ""A0"", ""!(!A1)""]";0;1;"(A0||A1)";"PBS";34.0;0;1;0;"2024-07-31 06:19:52";4;"BEST";34.0;0.0;1
2.92783;"37812 KB";"[""(!A9||(A6||A3))&&A7"", ""A6||(A9&&(A7&&A7))"", ""A3||(A6&&!A6)"", ""!(!A2)||(A9||A9)"", ""((A5||A5)&&A4)&&((((A9||A0)||A7)&&A1)&&(!A4&&A3))"", ""((A0&&A9)&&A4)&&(A2&&!A4)"", ""!((A8&&A5)||A8)"", ""!((A5&&A1)&&(A7&&A4))"", ""!(A9&&A6)&&A5"", ""(A5||A1)||(A6||A5)"", ""!((A1&&A7)||A3)&&(A8||!A3)"", ""A1"", ""A7&&!A1"", ""!(!(A7||A1))"", ""!(A1||!A0)"", ""!A9""]";"2";6;6;5;1;"data/SRS/Dataset_A/sig10_15_25/srs_34.txt";"[""!(A1||!A0)"", ""A1"", ""A3||(A6&&!A6)"", ""((A0&&A9)&&A4)&&(A2&&!A4)"", ""((A5||A5)&&A4)&&((((A9||A0)||A7)&&A1)&&(!A4&&A3))""]";0;1;"(A0||A1)";"PBS";45.0;0;1;0;"2024-07-31 06:19:56";5;"BEST";45.0;0.0;1
3.47804;"37616 KB";"[""((A4||A7)||A8)||A2"", ""A6||!(A2&&A0)"", ""A9&&(!A3&&A1)"", ""!(!A7)&&A8"", ""!(!A7)||(!A6&&!A0)"", ""(A9&&(A4&&A9))&&(A8&&!A9)"", ""(((A5||A7)&&A8)||A5)&&(!A3||A2)"", ""!(!(A2||((A0||A2)||A4)))"", ""((A0||A7)||A1)&&A4"", ""!(!(A4&&A5)||A3)"", ""A3"", ""!(!A8)"", ""!A7"", ""A9"", ""A6&&(A9||A0)""]";"2";7;11;6;5;"data/SRS/Dataset_A/sig10_15_25/srs_35.txt";"[""!(!A7)||(!A6&&!A0)"", ""!(!A7)&&A8"", ""((A0||A7)||A1)&&A4"", ""!(!(A4&&A5)||A3)"", ""(A9&&(A4&&A9))&&(A8&&!A9)"", ""A9&&(!A3&&A1)""]";0;1;"(A0||A1)";"PBS";44.0;0;1;0;"2024-07-31 06:20:00";6;"BEST";44.0;0.0;1
8.71672;"38244 KB";"[""A5&&(A9||!A5)"", ""!(A9||(A6||A3))||(A5||A0)"", ""!(A4||A7)"", ""!A7&&(A9&&A9)"", ""A3||(A6&&A2)"", ""(A9&&!A3)||!A7"", ""((A0&&A1)&&A0)||(A7&&A8)"", ""!(A7||A6)&&A7"", ""A7&&((A9||A2)&&A1)"", ""A6&&!((A7||A5)&&A7)"", ""A3&&(A5||(A1&&A4))"", ""(A6&&A3)||!(!(!A4))"", ""A1"", ""A3&&((A3||A0)&&A7)"", ""(A4&&(A3||(A3&&A0)))||((!A9||A1)||(A4&&((A4&&A9)||A0)))"", ""!A8||A1"", ""A3&&A0""]";"2";12;21;11;10;"data/SRS/Dataset_A/sig10_15_25/srs_36.txt";"[""A3&&A0"", ""((A0&&A1)&&A0)||(A7&&A8)"", ""(A6&&A3)||!(!(!A4))"", ""A3&&((A3||A0)&&A7)"", ""A1"", ""A3&&(A5||(A1&&A4))"", ""A6&&!((A7||A5)&&A7)"", ""A7&&((A9||A2)&&A1)"", ""!(A7||A6)&&A7"", ""!(A4||A7)"", ""!A7&&(A9&&A9)""]";0;1;"(A0||A1)";"PBS";109.0;0;1;0;"2024-07-31 06:20:09";11;"BEST";109.0;0.0;0
12.5414;"38416 KB";"[""A6&&A7"", ""!(A8&&A9)"", ""(A3&&A6)&&((A5&&!A3)||A8)"", ""!A4||A5"", ""!((A6&&A6)||A5)||(A3||A0)"", ""!(A3&&A5)&&!(!(A7||A0))"", ""A0&&A9"", ""(A3&&(A8||A6))||A5"", ""A1&&(!A5||A7)"", ""A7&&!(A0||(A8||A4))"", ""A2&&(A8||(A1||(A7||A2)))"", ""(A9&&A4)||!(!A2&&A1)"", ""!A1"", ""!(!A3)"", ""((A4&&A9)&&((A8&&A5)||(A7||A3)))&&!A5"", ""((A5&&A6)||A2)||!(!A9)"", ""A4"", ""!A6"", ""A7"", ""!A9"", ""A7&&((A0&&A9)&&!A0)""]";"2";10;19;9;10;"data/SRS/Dataset_A/sig10_15_25/srs_4.txt";"[""A7&&((A0&&A9)&&!A0)"", ""A6&&A7"", ""!A4||A5"", ""!(!A3)"", ""A7&&!(A0||(A8||A4))"", ""((A4&&A9)&&((A8&&A5)||(A7||A3)))&&!A5"", ""(A3&&A6)&&((A5&&!A3)||A8)"", ""A1&&(!A5||A7)"", ""A0&&A9""]";0;1;"(A0||A1)";"PBS";103.0;0;1;0;"2024-07-31 06:20:22";9;"BEST";103.0;0.0;0
11.8659;"38472 KB";"[""!(A3||!A6)"", ""A8||A8"", ""((!A6&&A2)||((!A5&&A0)&&A7))&&((!A3||(A7||A4))||A8)"", ""A4&&A8"", ""(A0&&A3)||(A5||!A0)"", ""!((A6&&A8)||(A4||A5))"", ""(!A4&&A1)||A9"", ""!(A8&&A6)||(A4||!A3)"", ""((A7&&A1)||A3)||((A6||A0)&&A2)"", ""!(((A1&&A5)&&A7)&&A9)&&(A4||A9)"", ""!A0"", ""!((A5||A4)&&A5)"", ""A5||((A6||A0)&&A8)"", ""!(!(A0&&A6)||!A8)"", ""!(!(!A7))"", ""A7&&!A3"", ""A6"", ""A9||!A7"", ""!A8"", ""!A3||A0""]";"2";10;21;9;12;"data/SRS/Dataset_A/sig10_15_25/srs_40.txt";"[""!A3||A0"", ""A8||A8"", ""!(!(!A7))"", ""A6"", ""A7&&!A3"", ""!(!(A0&&A6)||!A8)"", ""A5||((A6||A0)&&A8)"", ""A4&&A8"", ""!(A3||!A6)""]";0;1;"(A0||A1)";"PBS";115.0;0;1;0;"2024-07-31 06:20:34";9;"BEST";115.0;0.0;0
11.8317;"38484 KB";"[""((A2&&A7)||A8)||A0"", ""(A5||A0)||(((A0||A3)&&!A8)&&A7)"", ""!(!A3||!A9)"", ""!(!A0&&A6)"", ""!(!A4&&A4)&&(A8&&A3)"", ""((A4&&A5)||(A8||A6))&&A8"", ""!(A7&&A0)&&!(!A9)"", ""(!A2||A5)||(A4||A2)"", ""A5||((A2&&(A2||A8))&&A7)"", ""((!A3&&A9)&&A5)&&A3"", ""!A0"", ""!((A7||A6)||!A5)"", ""A3"", ""!(!(A8&&A3))"", ""!(!A7)"", ""A8"", ""!(A8||A5)"", ""!(A2||A7)&&A1"", ""(A8||A2)&&(A2||(A4||A1))"", ""!(A9||A8)""]";"2";10;16;9;7;"data/SRS/Dataset_A/sig10_15_25/srs_41.txt";"[""!(A9||A8)"", ""!(A2||A7)&&A1"", ""!(A8||A5)"", ""((A4&&A5)||(A8||A6))&&A8"", ""!((A7||A6)||!A5)"", ""!(!(A8&&A3))"", ""A8"", ""!(!A7)"", ""((!A3&&A9)&&A5)&&A3""]";0;1;"(A0||A1)";"PBS";105.0;0;1;0;"2024-07-31 06:20:47";9;"BEST";105.0;0.0;0
3.48757;"37528 KB";"[""A5||A6"", ""A8&&(A3&&A2)"", ""A2&&A7"", ""A0||A4"", ""A4||(A8&&A5)"", ""!(A5&&(A7&&A5))||A3"", ""A2||(A2||A3)"", ""A3&&((A1&&A5)&&A1)"", ""!(A2||(A1&&A5))"", ""!(!A0)"", ""!A3"", ""!(!A5&&A5)&&A3"", ""A6||!A0"", ""!A5"", ""!(!(!A8))""]";"2";6;8;5;3;"data/SRS/Dataset_A/sig10_15_25/srs_43.txt";"[""!A3"", ""A8&&(A3&&A2)"", ""!(!A0)"", ""!(A2||(A1&&A5))"", ""A3&&((A1&&A5)&&A1)""]";0;1;"(A0||A1)";"PBS";40.0;0;1;0;"2024-07-31 06:20:51";5;"BEST";40.0;0.0;0
4.03521;"38332 KB";"[""!(!(A4&&A8))"", ""!(!A9)&&(A2&&A3)"", ""!(A0&&A9)"", ""!(A0||A9)"", ""(A8||A0)&&A8"", ""!A0||A9"", ""!A1||(A5||A2)"", ""(A4||A4)&&(A2&&A3)"", ""!(A7&&A3)&&(A4||A1)"", ""A0"", ""!((A3&&A4)&&A7)"", ""!A2"", ""A2"", ""(!A9||(!A9||(A5&&A2)))||A9"", ""A5"", ""A7"", ""A3||!A0"", ""!A9"", ""!A8||A6""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig10_15_25/srs_45.txt";"[""A7"", ""!A2"", ""A0"", ""!(!A9)&&(A2&&A3)""]";0;1;"(A0||A1)";"PBS";53.0;0;1;0;"2024-07-31 06:20:55";4;"BEST";53.0;0.0;0
6.33255;"38348 KB";"[""A4||(!A8&&A3)"", ""A2&&A3"", ""(A7||(A9||A6))&&(A8&&A8)"", ""A9||(A4&&((A1&&(A7||A9))||(A2||A5)))"", ""A1||(A4||A5)"", ""!((A6&&A7)||(A3&&A3))"", ""!A1||(A2&&A4)"", ""!(A5&&A4)||A9"", ""!(!A0)&&(((A7&&A5)||A2)||(A2&&A0))"", ""((A2||A5)&&(A9&&A8))&&(!A9||A2)"", ""(A1&&A7)&&(!A4||(A3&&A8))"", ""!A1"", ""((A7||A4)||(A9||A9))&&A3"", ""!A4"", ""A4"", ""!(!A7)"", ""((A9&&A9)||A5)||A1"", ""!A9"", ""(!A5||((A3||A5)||A2))||((A4&&(!A9||!A6))||A1)""]";"2";7;11;6;5;"data/SRS/Dataset_A/sig10_15_25/srs_46.txt";"[""!A9"", ""!A4"", ""((A7||A4)||(A9||A9))&&A3"", ""(A1&&A7)&&(!A4||(A3&&A8))"", ""!(!A0)&&(((A7&&A5)||A2)||(A2&&A0))"", ""A2&&A3""]";0;1;"(A0||A1)";"PBS";53.0;0;1;0;"2024-07-31 06:21:02";6;"BEST";53.0;0.0;0
4.73192;"38372 KB";"[""(!(A4||A0)||(A4||A2))&&((A8||A5)&&A6)"", ""!(!(A4&&A6))"", ""A7&&!(A5&&A7)"", ""A5||(A4||A3)"", ""!A5||((A4&&(A3&&A3))&&A4)"", ""!((A8&&(A8&&A8))||A6)"", ""!(!(!A5))||(A2||A7)"", ""A2||(A4&&A8)"", ""!(A8&&A5)&&A6"", ""!A0"", ""(!A8||!A4)||A1"", ""(((A7||A6)&&(A6||A2))&&(A4&&A7))||(A9||A2)"", ""(A1&&!A6)||(A0&&(A0&&A3))"", ""(A9&&A1)||(A1&&A5)"", ""!(!(A4&&A2))"", ""((A3&&A7)||!A9)||A7"", ""A4||!(!A5)"", ""!(A1||A1)||(A3||!(A4&&A8))""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig10_15_25/srs_47.txt";"[""(A9&&A1)||(A1&&A5)"", ""(A1&&!A6)||(A0&&(A0&&A3))"", ""(!A8||!A4)||A1"", ""!((A8&&(A8&&A8))||A6)""]";0;1;"(A0||A1)";"PBS";53.0;0;1;0;"2024-07-31 06:21:07";4;"BEST";53.0;0.0;0
5.84364;"38576 KB";"[""((A2&&A2)&&A4)&&!A1"", ""A6||A7"", ""A8&&(A8||(A7||A5))"", ""!((A7&&A7)&&A8)&&((A1&&(A6||A2))||A7)"", ""A6&&!(A1||!A2)"", ""(A9&&((!A0&&A8)||A9))||(!A2&&A9)"", ""((A1||(A9&&A8))&&A1)||(A2&&(!A4||A1))"", ""A3||(A6||!A8)"", ""(!A7||(A2||!A2))||!A6"", ""!((A4||A3)&&(A7&&A4))"", ""A2&&(!A1&&A5)"", ""(A9||(A0||((A2&&A6)&&A0)))||A0"", ""!(!(A7||A4)&&A5)"", ""!(!A1)"", ""!A3||!((A1||A3)&&A9)"", ""A1"", ""(A2&&A7)||A8"", ""(A3&&A4)&&!A4"", ""!(!(A6&&A0))"", ""!A5"", ""!A7"", ""!(!A8)"", ""!(!A9)&&A4"", ""A5||A4""]";"2";8;10;7;3;"data/SRS/Dataset_A/sig10_15_25/srs_48.txt";"[""!A5"", ""!(!(A6&&A0))"", ""(A3&&A4)&&!A4"", ""A1"", ""!(!A1)"", ""((A1||(A9&&A8))&&A1)||(A2&&(!A4||A1))"", ""!((A7&&A7)&&A8)&&((A1&&(A6||A2))||A7)""]";0;1;"(A0||A1)";"PBS";79.0;0;1;0;"2024-07-31 06:21:13";7;"BEST";79.0;0.0;0
3.36343;"37540 KB";"[""!((A0&&!A5)||!A0)"", ""!A5&&!A7"", ""!(A7&&A9)&&((A7||A7)&&A6)"", ""((A5&&A5)||A6)&&A1"", ""A0||A4"", ""A2||A8"", ""(A8||A9)||(A4||A1)"", ""(!A8||(A5&&A7))&&!A4"", ""A8||(A6||((A7||A9)&&A8))"", ""(A4&&A4)&&A8"", ""!A0"", ""(A5&&A5)&&A5"", ""!A2"", ""A2"", ""!(A7||!A2)""]";"2";8;12;7;5;"data/SRS/Dataset_A/sig10_15_25/srs_5.txt";"[""!(A7||!A2)"", ""A2"", ""(A5&&A5)&&A5"", ""(!A8||(A5&&A7))&&!A4"", ""((A5&&A5)||A6)&&A1"", ""!(A7&&A9)&&((A7||A7)&&A6)"", ""!((A0&&!A5)||!A0)""]";0;1;"(A0||A1)";"PBS";58.0;0;1;0;"2024-07-31 06:21:17";7;"BEST";58.0;0.0;0
10.8976;"38588 KB";"[""A6&&!(A9&&A8)"", ""(A0||A7)||(((A8&&A1)||A6)&&(A8&&A2))"", ""!(A4||A8)"", ""!(A0&&(A4&&A2))&&!((A1&&A7)&&A8)"", ""((A5&&((A7&&A6)&&A0))&&A7)&&A2"", ""(A2||(A9&&!A7))&&(A1||(A7||A6))"", ""!(A3||!(A0&&A0))"", ""!(!A4)||A8"", ""A1||A9"", ""A2||(A9||A8)"", ""(A4&&A6)||(A6||A4)"", ""(A2&&!A0)||!(A8&&A6)"", ""!A5&&((!A1||A4)||(A5||A7))"", ""!(!A7)"", ""!((A7||A6)&&!A0)"", ""((!A8&&A7)||A8)&&!(!A0)"", ""!A7"", ""((A5&&A7)||A4)||!A8"", ""!(A9&&!A8)"", ""A5&&A4""]";"2";10;18;9;9;"data/SRS/Dataset_A/sig10_15_25/srs_50.txt";"[""!A5&&((!A1||A4)||(A5||A7))"", ""A6&&!(A9&&A8)"", ""(A0||A7)||(((A8&&A1)||A6)&&(A8&&A2))"", ""((!A8&&A7)||A8)&&!(!A0)"", ""!((A7||A6)&&!A0)"", ""!(!A7)"", ""!(A4||A8)"", ""!(A3||!(A0&&A0))"", ""((A5&&((A7&&A6)&&A0))&&A7)&&A2""]";0;1;"(A0||A1)";"PBS";109.0;0;1;0;"2024-07-31 06:21:29";9;"BEST";109.0;0.0;0
1.99333;"37692 KB";"[""A2||((A4||A0)||(A1||A7))"", ""A2&&(A7||A4)"", ""A8&&((A3&&A9)||!A8)"", ""!(!A6)||(A7&&A9)"", ""((A2||(A7||A1))&&A3)&&A7"", ""A3&&(A8&&A8)"", ""!(((A4&&A8)&&A5)&&(A1&&(A7||A1)))"", ""!(!A0||(A6||A7))"", ""(((A8||A4)||A6)||A3)&&(A9||(A4&&A2))"", ""(A7||(A3&&(A0&&(A0||(A7||A7)))))&&A2"", ""A0"", ""!A4&&((A9||A4)&&A7)"", ""A5"", ""A6"", ""A8"", ""A7&&!A6"", ""A5&&A3""]";"2";4;4;3;1;"data/SRS/Dataset_A/sig10_15_25/srs_52.txt";"[""A7&&!A6"", ""A0"", ""!(!A0||(A6||A7))""]";0;1;"(A0||A1)";"PBS";25.0;0;1;0;"2024-07-31 06:21:31";3;"BEST";25.0;0.0;1
3.31978;"37784 KB";"[""(A3||A8)&&!A0"", ""A1&&!A2"", ""!(A6&&A9)"", ""((A7||A1)&&A4)&&!A7"", ""!(A4||(A1&&A1))"", ""(!(A2||A6)&&A1)&&((A0||A7)&&((A1&&A8)||A9))"", ""!((A4||(A8||A2))||A8)"", ""A2&&(A4&&!A0)"", ""(A0&&(A9&&A0))||A2"", ""!A5&&((A2||A9)&&!A8)"", ""!(!A1||(A0&&A5))"", ""A8||(A0&&!(A6||A3))"", ""((A1&&A8)&&A5)&&(A4||(A8&&A2))"", ""!(!(!A0))"", ""!A0"", ""(A7&&A8)||A5"", ""(!A6&&A9)||A8"", ""!(!(A3&&A3))||A0"", ""!(!(A8&&A3))"", ""((A0&&((A1||A2)&&A0))||A2)&&!A9"", ""(A0||A2)&&A3"", ""!A7"", ""!(A7||!A3)"", ""!A9""]";"2";9;11;8;3;"data/SRS/Dataset_A/sig10_15_25/srs_53.txt";"[""((A1&&A8)&&A5)&&(A4||(A8&&A2))"", ""!A5&&((A2||A9)&&!A8)"", ""!(!A1||(A0&&A5))"", ""!((A4||(A8||A2))||A8)"", ""A2&&(A4&&!A0)"", ""(!(A2||A6)&&A1)&&((A0||A7)&&((A1&&A8)||A9))"", ""((A7||A1)&&A4)&&!A7"", ""A1&&!A2""]";0;1;"(A0||A1)";"PBS";100.0;0;1;0;"2024-07-31 06:21:35";8;"BEST";100.0;0.0;0
6.60117;"38276 KB";"[""A5&&!A6"", ""A0&&!A3"", ""!(!A5)||(A3||A0)"", ""!(!A6&&(!A4&&A8))"", ""A4||((A3&&A7)||!A3)"", ""A4||((A8||A9)&&A2)"", ""A2||(A1&&(A3&&A4))"", ""!((A0||((A4&&A3)||A6))&&(A0||A5))"", ""!(A8&&A3)||A1"", ""(A3||A3)||A7"", ""((A9&&(A9&&A4))||!(!A2))||!A9"", ""(A1&&A5)&&(A1||(A3&&A7))"", ""A5"", ""(A4&&A6)&&A2"", ""A6"", ""!A7"", ""(A8||A9)&&(!A8&&((A9||A4)||!A0))"", ""A7||(A1&&((A8&&A7)&&A9))""]";"2";7;11;6;5;"data/SRS/Dataset_A/sig10_15_25/srs_54.txt";"[""!A7"", ""A6"", ""(A4&&A6)&&A2"", ""!((A0||((A4&&A3)||A6))&&(A0||A5))"", ""(A1&&A5)&&(A1||(A3&&A7))"", ""A0&&!A3""]";0;1;"(A0||A1)";"PBS";70.0;0;1;0;"2024-07-31 06:21:42";6;"BEST";70.0;0.0;0
11.1594;"38572 KB";"[""A2||!A4"", ""!(A6||(A4||A2))"", ""!(A2&&A3)"", ""A1&&A5"", ""A0||(A7&&!A3)"", ""(A4||(!A9||A2))&&A1"", ""A5||(A7||(A1||A4))"", ""!A6||(!A3||A4)"", ""!((A8&&A5)||(A7&&A3))"", ""!((A0||A3)||(!A3&&A4))"", ""A1&&(A2&&A5)"", ""(A1||!A5)||(A5||!A9)"", ""(A1||(A9&&A5))||!A0"", ""!(A8&&A3)&&!A1"", ""A0"", ""!A1"", ""!(!A4)||((A8&&A3)||A3)"", ""(((A7&&A3)&&A2)&&A2)&&(A9&&A4)"", ""!A6"", ""!(!A9)"", ""A8"", ""!(A5&&A3)&&((A7||A5)&&A6)"", ""A8||(A8&&A2)""]";"2";12;19;11;8;"data/SRS/Dataset_A/sig10_15_25/srs_58.txt";"[""!(A6||(A4||A2))"", ""!A6"", ""(((A7&&A3)&&A2)&&A2)&&(A9&&A4)"", ""A0||(A7&&!A3)"", ""!((A8&&A5)||(A7&&A3))"", ""!(!A4)||((A8&&A3)||A3)"", ""!((A0||A3)||(!A3&&A4))"", ""A0"", ""A1&&(A2&&A5)"", ""(A4||(!A9||A2))&&A1"", ""A1&&A5""]";0;1;"(A0||A1)";"PBS";167.0;0;1;0;"2024-07-31 06:21:54";11;"BEST";167.0;0.0;0
